I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,-0.8,-0.6267,,,,,,,,,
-0.1579,-0.8,-0.6267,,,,,,,,,
-0.1579,-0.8,-0.6267,,,,,,,,,
-0.1579,-0.8,-0.6267,,,,,,,,,
-0.1579,-0.8,-0.6267,,,,,,,,,
-0.1579,-0.8,-0.6267,,,,,,,,,
-0.1579,-0.7957,-0.6223,,,,,,,,,
-0.1579,-0.7905,-0.6172,,,,,,,,,
-0.1579,-0.7867,-0.6133,,,,,,,,,
-0.1579,-0.7867,-0.6133,,,,,,,,,
-0.1579,-0.7867,-0.6133,,,,,,,,,
-0.1579,-0.7832,-0.6098,,,,,,,,,
-0.1579,-0.778,-0.6047,,,,,,,,,
-0.1579,-0.7733,-0.6,,,,,,,,,
-0.1579,-0.7733,-0.6,,,,,,,,,
-0.1579,-0.7733,-0.6,,,,,,,,,
-0.1579,-0.7733,-0.6,,,,,,,,,
-0.1579,-0.7733,-0.6,,,,,,,,,
-0.1579,-0.7733,-0.6,,,,,,,,,
-0.1579,-0.7685,-0.6,,,,,,,,,
-0.1579,-0.7633,-0.6,,,,,,,,,
-0.1561,-0.76,-0.6,,,,,,,,,
-0.151,-0.76,-0.6,,,,,,,,,
-0.1459,-0.76,-0.6,,,,,,,,,
-0.1447,-0.756,-0.596,,,,,,,,,
-0.1447,-0.7508,-0.5908,,,,,,,,,
-0.1447,-0.7467,-0.5867,,,,,,,,,
-0.1447,-0.7467,-0.5867,,,,,,,,,
-0.1447,-0.7467,-0.5867,,,,,,,,,
-0.1447,-0.7467,-0.5867,,,,,,,,,
-0.1447,-0.7467,-0.5867,,,,,,,,,
-0.1447,-0.7465,-0.5867,,,,,,,,,
-0.1447,-0.7413,-0.5867,,,,,,,,,
-0.1447,-0.7362,-0.5867,,,,,,,,,
-0.1447,-0.7333,-0.5867,,,,,,,,,
-0.1447,-0.7333,-0.5867,,,,,,,,,
-0.1447,-0.7333,-0.5867,,,,,,,,,
-0.1447,-0.7333,-0.5867,,,,,,,,,
-0.1447,-0.7333,-0.5867,,,,,,,,,
-0.1447,-0.7318,-0.5852,,,,,,,,,
-0.1447,-0.7267,-0.58,,,,,,,,,
-0.1447,-0.7215,-0.5748,,,,,,,,,
-0.1411,-0.72,-0.5733,,,,,,,,,
-0.136,-0.72,-0.5733,,,,,,,,,
-0.1316,-0.72,-0.5733,,,,,,,,,
-0.1316,-0.72,-0.5733,,,,,,,,,
-0.1316,-0.72,-0.5733,,,,,,,,,
-0.1316,-0.7172,-0.5733,,,,,,,,,
-0.1316,-0.712,-0.5733,,,,,,,,,
-0.1316,-0.7068,-0.5733,,,,,,,,,
-0.1267,-0.7067,-0.5733,,,,,,,,,
-0.1216,-0.7067,-0.5733,,,,,,,,,
-0.1184,-0.7067,-0.5733,,,,,,,,,
-0.1184,-0.7067,-0.5733,,,,,,,,,
-0.1184,-0.7067,-0.5733,,,,,,,,,
-0.1184,-0.7025,-0.5692,,,,,,,,,
-0.1184,-0.6974,-0.564,,,,,,,,,
-0.1184,-0.6933,-0.56,,,,,,,,,
-0.1184,-0.6933,-0.56,,,,,,,,,
-0.1184,-0.6933,-0.56,,,,,,,,,
-0.1184,-0.6933,-0.56,,,,,,,,,
-0.1184,-0.6933,-0.56,,,,,,,,,
-0.1184,-0.693,-0.56,,,,,,,,,
-0.1184,-0.6879,-0.56,,,,,,,,,
-0.1184,-0.6827,-0.56,,,,,,,,,
-0.116,-0.6775,-0.56,,,,,,,,,
-0.1109,-0.6724,-0.56,,,,,,,,,
-0.1058,-0.6672,-0.56,,,,,,,,,
-0.1007,-0.662,-0.5554,,,,,,,,,
-0.0956,-0.6569,-0.5502,,,,,,,,,
-0.0905,-0.6517,-0.5467,,,,,,,,,
-0.0854,-0.6465,-0.5467,,,,,,,,,
-0.0803,-0.6414,-0.5467,,,,,,,,,
-0.0752,-0.6324,-0.5467,,,,,,,,,
-0.0701,-0.622,-0.5467,,,,,,,,,
-0.065,-0.6125,-0.5459,,,,,,,,,
-0.0599,-0.6074,-0.5407,,,,,,,,,
-0.0548,-0.6022,-0.5355,,,,,,,,,
-0.0497,-0.597,-0.5333,,,,,,,,,
-0.0446,-0.5919,-0.5333,,,,,,,,,
-0.0395,-0.5867,-0.5333,,,,,,,,,
-0.0344,-0.5815,-0.5333,,,,,,,,,
-0.0293,-0.5764,-0.5333,,,,,,,,,
-0.0284,-0.5733,-0.5333,,,,,,,,,
-0.0335,-0.5733,-0.5333,,,,,,,,,
-0.0386,-0.5733,-0.5333,,,,,,,,,
-0.0395,-0.5733,-0.529,,,,,,,,,
-0.0395,-0.5733,-0.5239,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0395,-0.5733,-0.52,,,,,,,,,
-0.0434,-0.5773,-0.52,,,,,,,,,
-0.0485,-0.5825,-0.52,,,,,,,,,
-0.0536,-0.5876,-0.52,,,,,,,,,
-0.0587,-0.5928,-0.52,,,,,,,,,
-0.0638,-0.598,-0.52,,,,,,,,,
-0.0689,-0.6031,-0.5231,,,,,,,,,
-0.074,-0.6083,-0.5283,,,,,,,,,
-0.0791,-0.6135,-0.5333,,,,,,,,,
-0.0842,-0.6186,-0.5333,,,,,,,,,
-0.0893,-0.6238,-0.5333,,,,,,,,,
