I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0242,-0.0645,-0.0267,,,,,,,,,
-0.0191,-0.0593,-0.0267,,,,,,,,,
-0.014,-0.0542,-0.0267,,,,,,,,,
-0.0089,-0.049,-0.0267,,,,,,,,,
-0.0038,-0.0438,-0.0267,,,,,,,,,
0.0,-0.0413,-0.028,,,,,,,,,
0.0,-0.0465,-0.0332,,,,,,,,,
0.0,-0.0517,-0.0383,,,,,,,,,
-0.0035,-0.0568,-0.04,,,,,,,,,
-0.0085,-0.062,-0.04,,,,,,,,,
-0.0141,-0.0677,-0.04,,,,,,,,,
-0.0243,-0.078,-0.04,,,,,,,,,
-0.0345,-0.0883,-0.04,,,,,,,,,
-0.0421,-0.0907,-0.0373,,,,,,,,,
-0.0472,-0.0855,-0.0322,,,,,,,,,
-0.0523,-0.0803,-0.027,,,,,,,,,
-0.0479,-0.0752,-0.0267,,,,,,,,,
-0.0428,-0.07,-0.0267,,,,,,,,,
-0.0377,-0.0648,-0.0267,,,,,,,,,
-0.0326,-0.0597,-0.0267,,,,,,,,,
-0.0275,-0.0545,-0.0267,,,,,,,,,
-0.0263,-0.0493,-0.0147,,,,,,,,,
-0.0263,-0.0442,0.0008,,,,,,,,,
-0.0283,-0.038,0.0153,,,,,,,,,
-0.0385,-0.0277,0.0257,,,,,,,,,
-0.0487,-0.0174,0.036,,,,,,,,,
-0.0589,-0.0102,0.0526,,,,,,,,,
-0.0691,-0.005,0.0733,,,,,,,,,
-0.0783,0.0002,0.0927,,,,,,,,,
-0.0579,0.0053,0.072,,,,,,,,,
-0.0375,0.0105,0.0514,,,,,,,,,
-0.0057,0.018,0.0284,,,,,,,,,
0.0402,0.0283,0.0026,,,,,,,,,
0.0861,0.0386,-0.0233,,,,,,,,,
0.1497,0.0669,-0.0626,,,,,,,,,
0.216,0.0979,-0.1039,,,,,,,,,
0.2896,0.1423,-0.1393,,,,,,,,,
