I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0462,-0.0155,-0.0512,,,,,,,,,
0.0309,-0.0207,-0.046,,,,,,,,,
0.0156,-0.0258,-0.0408,,,,,,,,,
0.0046,-0.031,-0.0313,,,,,,,,,
-0.0056,-0.0362,-0.021,,,,,,,,,
-0.0158,-0.0413,-0.0107,,,,,,,,,
-0.026,-0.0465,-0.0003,,,,,,,,,
-0.0362,-0.0517,0.01,,,,,,,,,
-0.0498,-0.0568,0.0133,,,,,,,,,
-0.0651,-0.062,0.0133,,,,,,,,,
-0.0799,-0.0677,0.0133,,,,,,,,,
-0.0901,-0.078,0.0133,,,,,,,,,
-0.1003,-0.0883,0.0133,,,,,,,,,
-0.1131,-0.1013,0.016,,,,,,,,,
-0.1284,-0.1168,0.0212,,,,,,,,,
-0.1437,-0.1323,0.0263,,,,,,,,,
-0.1543,-0.1382,0.0267,,,,,,,,,
-0.1645,-0.1433,0.0267,,,,,,,,,
-0.1674,-0.1448,0.0267,,,,,,,,,
-0.1572,-0.1397,0.0267,,,,,,,,,
-0.1471,-0.1345,0.0267,,,,,,,,,
-0.1408,-0.1293,0.0267,,,,,,,,,
-0.1357,-0.1242,0.0267,,,,,,,,,
-0.1326,-0.121,0.0267,,,,,,,,,
-0.1377,-0.1262,0.0267,,,,,,,,,
-0.1428,-0.1313,0.0267,,,,,,,,,
-0.1541,-0.1396,0.0298,,,,,,,,,
-0.1694,-0.15,0.035,,,,,,,,,
-0.1845,-0.1603,0.04,,,,,,,,,
-0.1947,-0.1706,0.04,,,,,,,,,
-0.2049,-0.181,0.04,,,,,,,,,
-0.2128,-0.1867,0.0423,,,,,,,,,
-0.2179,-0.1867,0.0475,,,,,,,,,
-0.223,-0.1867,0.0527,,,,,,,,,
-0.2193,-0.1822,0.0533,,,,,,,,,
-0.2142,-0.177,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1683,0.0533,,,,,,,,,
-0.2105,-0.1632,0.0533,,,,,,,,,
-0.2086,-0.16,0.0533,,,,,,,,,
-0.2035,-0.16,0.0533,,,,,,,,,
-0.1984,-0.16,0.0533,,,,,,,,,
-0.1974,-0.1558,0.0533,,,,,,,,,
-0.1974,-0.1507,0.0533,,,,,,,,,
-0.1951,-0.1455,0.0533,,,,,,,,,
-0.1849,-0.1404,0.0533,,,,,,,,,
-0.1747,-0.1352,0.0533,,,,,,,,,
-0.1612,-0.1267,0.0566,,,,,,,,,
-0.1459,-0.1164,0.0618,,,,,,,,,
-0.1319,-0.1067,0.0664,,,,,,,,,
-0.137,-0.1067,0.0612,,,,,,,,,
-0.1421,-0.1067,0.056,,,,,,,,,
-0.1496,-0.1116,0.0533,,,,,,,,,
-0.1598,-0.122,0.0533,,,,,,,,,
-0.17,-0.1323,0.0533,,,,,,,,,
-0.1756,-0.138,0.0533,,,,,,,,,
-0.1807,-0.1431,0.0533,,,,,,,,,
-0.1842,-0.1467,0.0533,,,,,,,,,
-0.1842,-0.1467,0.0533,,,,,,,,,
-0.1842,-0.1467,0.0533,,,,,,,,,
-0.1804,-0.1429,0.0533,,,,,,,,,
-0.1754,-0.1377,0.0533,,,,,,,,,
-0.1703,-0.1325,0.0533,,,,,,,,,
-0.1652,-0.1274,0.0533,,,,,,,,,
-0.1601,-0.1222,0.0533,,,,,,,,,
-0.155,-0.117,0.0533,,,,,,,,,
-0.1499,-0.1119,0.0533,,,,,,,,,
-0.1448,-0.1067,0.0533,,,,,,,,,
-0.1397,-0.1015,0.0533,,,,,,,,,
-0.1346,-0.0964,0.0533,,,,,,,,,
-0.1295,-0.0912,0.0533,,,,,,,,,
-0.1244,-0.086,0.0533,,,,,,,,,
-0.1193,-0.0809,0.0533,,,,,,,,,
-0.1269,-0.0886,0.0533,,,,,,,,,
-0.1371,-0.0989,0.0533,,,,,,,,,
-0.146,-0.1093,0.052,,,,,,,,,
-0.1511,-0.1196,0.0469,,,,,,,,,
-0.1562,-0.1299,0.0417,,,,,,,,,
-0.1613,-0.1368,0.04,,,,,,,,,
-0.1664,-0.142,0.04,,,,,,,,,
-0.1711,-0.1467,0.04,,,,,,,,,
-0.1711,-0.1467,0.04,,,,,,,,,
-0.1711,-0.1467,0.04,,,,,,,,,
-0.1711,-0.1467,0.04,,,,,,,,,
-0.1711,-0.1467,0.04,,,,,,,,,
-0.1711,-0.1467,0.04,,,,,,,,,
-0.1711,-0.1419,0.04,,,,,,,,,
-0.1711,-0.1367,0.04,,,,,,,,,
-0.1711,-0.1333,0.04,,,,,,,,,
-0.1711,-0.1333,0.04,,,,,,,,,
-0.1711,-0.1333,0.04,,,,,,,,,
-0.1711,-0.1333,0.04,,,,,,,,,
-0.1711,-0.1333,0.04,,,,,,,,,
-0.1701,-0.1324,0.04,,,,,,,,,
-0.165,-0.1272,0.04,,,,,,,,,
-0.1599,-0.122,0.04,,,,,,,,,
-0.1579,-0.1231,0.04,,,,,,,,,
-0.1579,-0.1283,0.04,,,,,,,,,
-0.1582,-0.1335,0.04,,,,,,,,,
-0.1684,-0.1386,0.04,,,,,,,,,
-0.1786,-0.1438,0.04,,,,,,,,,
-0.1865,-0.149,0.0423,,,,,,,,,
-0.1916,-0.1541,0.0475,,,,,,,,,
-0.1967,-0.1593,0.0526,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1992,-0.1619,0.0533,,,,,,,,,
-0.2145,-0.1774,0.0533,,,,,,,,,
-0.2298,-0.1929,0.0533,,,,,,,,,
-0.2313,-0.1944,0.0533,,,,,,,,,
-0.2211,-0.1841,0.0533,,,,,,,,,
-0.2109,-0.1737,0.0533,,,,,,,,,
-0.2007,-0.1634,0.0533,,,,,,,,,
-0.1905,-0.1531,0.0533,,,,,,,,,
-0.1823,-0.1447,0.0533,,,,,,,,,
-0.1772,-0.1395,0.0533,,,,,,,,,
-0.1721,-0.1344,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1366,0.0533,,,,,,,,,
-0.1711,-0.1418,0.0533,,,,,,,,,
-0.1725,-0.1478,0.0533,,,,,,,,,
-0.198,-0.1685,0.0533,,,,,,,,,
-0.2235,-0.1892,0.0533,,,,,,,,,
-0.2296,-0.1926,0.0533,,,,,,,,,
-0.2143,-0.1771,0.0533,,,,,,,,,
-0.199,-0.1616,0.0533,,,,,,,,,
-0.1882,-0.1508,0.0533,,,,,,,,,
-0.178,-0.1404,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1711,-0.1333,0.0533,,,,,,,,,
-0.1785,-0.1371,0.0533,,,,,,,,,
-0.1887,-0.1423,0.0533,,,,,,,,,
-0.1981,-0.1482,0.0533,,,,,,,,,
-0.2032,-0.1586,0.0533,,,,,,,,,
-0.2083,-0.1689,0.0533,,,,,,,,,
-0.2105,-0.1704,0.0533,,,,,,,,,
-0.2105,-0.1652,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2084,-0.1579,0.0533,,,,,,,,,
-0.2033,-0.1527,0.0533,,,,,,,,,
-0.1982,-0.1475,0.0533,,,,,,,,,
-0.1931,-0.1424,0.0533,,,,,,,,,
-0.188,-0.1372,0.0533,,,,,,,,,
-0.1829,-0.1321,0.0533,,,,,,,,,
-0.1778,-0.1269,0.0533,,,,,,,,,
-0.1727,-0.1217,0.0533,,,,,,,,,
-0.1676,-0.1166,0.0533,,,,,,,,,
-0.1626,-0.1114,0.0533,,,,,,,,,
-0.1579,-0.1071,0.0533,,,,,,,,,
-0.1579,-0.1123,0.0533,,,,,,,,,
-0.1579,-0.1174,0.0533,,,,,,,,,
-0.1682,-0.1305,0.0533,,,,,,,,,
-0.1886,-0.1511,0.0533,,,,,,,,,
-0.209,-0.1718,0.0533,,,,,,,,,
-0.2011,-0.159,0.0533,,,,,,,,,
-0.1909,-0.1435,0.0533,,,,,,,,,
-0.1807,-0.1298,0.0533,,,,,,,,,
-0.1705,-0.1194,0.0533,,,,,,,,,
-0.1603,-0.1091,0.0533,,,,,,,,,
-0.1501,-0.0988,0.0573,,,,,,,,,
-0.1399,-0.0884,0.0624,,,,,,,,,
-0.1306,-0.0791,0.0667,,,,,,,,,
-0.1255,-0.0739,0.0667,,,,,,,,,
-0.1205,-0.0687,0.0667,,,,,,,,,
-0.1154,-0.0636,0.0667,,,,,,,,,
-0.1103,-0.0584,0.0667,,,,,,,,,
-0.1059,-0.0538,0.0668,,,,,,,,,
-0.1365,-0.0744,0.0719,,,,,,,,,
-0.1671,-0.0951,0.0771,,,,,,,,,
-0.1775,-0.1021,0.08,,,,,,,,,
-0.1622,-0.0918,0.08,,,,,,,,,
-0.1469,-0.0815,0.08,,,,,,,,,
-0.1404,-0.0711,0.0844,,,,,,,,,
-0.1353,-0.0608,0.0896,,,,,,,,,
-0.1273,-0.049,0.0948,,,,,,,,,
-0.112,-0.0335,0.0999,,,,,,,,,
-0.0967,-0.018,0.1051,,,,,,,,,
-0.085,0.0011,0.1031,,,,,,,,,
-0.0748,0.0218,0.0979,,,,,,,,,
-0.067,0.0376,0.0927,,,,,,,,,
-0.0772,0.0169,0.0876,,,,,,,,,
-0.0874,-0.0038,0.0824,,,,,,,,,
-0.0976,-0.0189,0.08,,,,,,,,,
-0.1078,-0.0292,0.08,,,,,,,,,
-0.118,-0.0395,0.08,,,,,,,,,
-0.1282,-0.0548,0.08,,,,,,,,,
-0.1384,-0.0703,0.08,,,,,,,,,
-0.139,-0.0742,0.08,,,,,,,,,
-0.1237,-0.0587,0.08,,,,,,,,,
-0.1084,-0.0432,0.08,,,,,,,,,
-0.1012,-0.04,0.08,,,,,,,,,
-0.0961,-0.04,0.08,,,,,,,,,
-0.0921,-0.04,0.0789,,,,,,,,,
-0.0921,-0.04,0.0737,,,,,,,,,
-0.0921,-0.04,0.0686,,,,,,,,,
-0.0921,-0.0367,0.0667,,,,,,,,,
-0.0921,-0.0316,0.0667,,,,,,,,,
-0.0926,-0.0275,0.0667,,,,,,,,,
-0.1028,-0.043,0.0667,,,,,,,,,
-0.113,-0.0585,0.0667,,,,,,,,,
-0.1208,-0.0691,0.0667,,,,,,,,,
-0.1259,-0.0743,0.0667,,,,,,,,,
