I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0133,,,,,,,,,
0.2237,0.2267,0.0168,,,,,,,,,
0.2237,0.2267,0.022,,,,,,,,,
0.2237,0.2272,0.0267,,,,,,,,,
0.2237,0.2323,0.0267,,,,,,,,,
0.2237,0.2375,0.0267,,,,,,,,,
0.2211,0.24,0.0293,,,,,,,,,
0.216,0.24,0.0345,,,,,,,,,
0.2109,0.24,0.0397,,,,,,,,,
0.201,0.24,0.0448,,,,,,,,,
0.1908,0.24,0.05,,,,,,,,,
0.1806,0.24,0.057,,,,,,,,,
0.1704,0.24,0.0673,,,,,,,,,
0.1602,0.24,0.0777,,,,,,,,,
0.154,0.24,0.088,,,,,,,,,
0.1489,0.24,0.0983,,,,,,,,,
0.1428,0.24,0.1087,,,,,,,,,
0.1326,0.24,0.119,,,,,,,,,
0.1224,0.24,0.1293,,,,,,,,,
0.1122,0.24,0.1396,,,,,,,,,
0.102,0.24,0.15,,,,,,,,,
0.0918,0.24,0.1603,,,,,,,,,
0.0816,0.24,0.1706,,,,,,,,,
0.0714,0.24,0.181,,,,,,,,,
0.0612,0.24,0.1913,,,,,,,,,
0.051,0.24,0.2016,,,,,,,,,
0.0408,0.24,0.212,,,,,,,,,
0.035,0.2445,0.2178,,,,,,,,,
0.0299,0.2497,0.223,,,,,,,,,
0.0248,0.2518,0.2296,,,,,,,,,
0.0197,0.2467,0.24,,,,,,,,,
0.0147,0.2415,0.2503,,,,,,,,,
0.0059,0.24,0.257,,,,,,,,,
-0.0043,0.24,0.2622,,,,,,,,,
-0.0132,0.24,0.2673,,,,,,,,,
-0.0132,0.24,0.2725,,,,,,,,,
-0.0132,0.24,0.2777,,,,,,,,,
-0.0132,0.24,0.2772,,,,,,,,,
-0.0132,0.24,0.272,,,,,,,,,
-0.0132,0.24,0.2668,,,,,,,,,
-0.0082,0.24,0.2667,,,,,,,,,
-0.0031,0.24,0.2667,,,,,,,,,
0.0,0.24,0.2647,,,,,,,,,
0.0,0.24,0.2595,,,,,,,,,
0.0,0.24,0.2543,,,,,,,,,
0.0,0.24,0.2533,,,,,,,,,
0.0,0.24,0.2533,,,,,,,,,
0.0,0.24,0.2533,,,,,,,,,
