I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0645,,,,,,,,,
0.0395,0.0933,0.0593,,,,,,,,,
0.0395,0.0933,0.0542,,,,,,,,,
0.0352,0.089,0.0533,,,,,,,,,
0.0301,0.0838,0.0533,,,,,,,,,
0.025,0.0773,0.0533,,,,,,,,,
0.0199,0.067,0.0533,,,,,,,,,
0.0148,0.0567,0.0533,,,,,,,,,
0.0097,0.0498,0.0568,,,,,,,,,
0.0046,0.0447,0.062,,,,,,,,,
-0.001,0.04,0.0672,,,,,,,,,
-0.0112,0.04,0.0723,,,,,,,,,
-0.0214,0.04,0.0775,,,,,,,,,
-0.0263,0.04,0.0773,,,,,,,,,
-0.0263,0.04,0.0722,,,,,,,,,
-0.0263,0.04,0.067,,,,,,,,,
-0.0216,0.0352,0.0618,,,,,,,,,
-0.0165,0.03,0.0567,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0493,,,,,,,,,
-0.0132,0.0267,0.0442,,,,,,,,,
-0.0132,0.0257,0.039,,,,,,,,,
-0.0132,0.0205,0.0338,,,,,,,,,
-0.0132,0.0153,0.0287,,,,,,,,,
-0.0132,0.007,0.0267,,,,,,,,,
-0.0132,-0.0033,0.0267,,,,,,,,,
-0.0132,-0.0127,0.027,,,,,,,,,
-0.0132,0.008,0.0373,,,,,,,,,
-0.0132,0.0286,0.0476,,,,,,,,,
-0.0109,0.0446,0.0626,,,,,,,,,
-0.0058,0.055,0.0833,,,,,,,,,
-0.0007,0.0653,0.104,,,,,,,,,
0.0044,0.0756,0.0977,,,,,,,,,
0.0095,0.086,0.0874,,,,,,,,,
0.0161,0.0918,0.0785,,,,,,,,,
0.0263,0.0867,0.0733,,,,,,,,,
0.0365,0.0815,0.0682,,,,,,,,,
0.0359,0.0763,0.0667,,,,,,,,,
0.0308,0.0712,0.0667,,,,,,,,,
0.0257,0.0667,0.0667,,,,,,,,,
0.0206,0.0667,0.0667,,,,,,,,,
0.0155,0.0667,0.0667,,,,,,,,,
0.0104,0.0638,0.0723,,,,,,,,,
0.0053,0.0587,0.0826,,,,,,,,,
0.0002,0.0535,0.093,,,,,,,,,
-0.0098,0.0483,0.0883,,,,,,,,,
-0.02,0.0432,0.0832,,,,,,,,,
-0.0302,0.038,0.078,,,,,,,,,
-0.0404,0.0328,0.0728,,,,,,,,,
-0.0506,0.0277,0.0677,,,,,,,,,
-0.0444,0.0474,0.0791,,,,,,,,,
-0.0342,0.0732,0.0946,,,,,,,,,
-0.024,0.0899,0.1021,,,,,,,,,
-0.0139,0.0744,0.0814,,,,,,,,,
-0.0037,0.0589,0.0607,,,,,,,,,
0.0033,0.0467,0.0467,,,,,,,,,
0.0084,0.0364,0.0364,,,,,,,,,
0.0135,0.027,0.027,,,,,,,,,
0.0186,0.0321,0.0321,,,,,,,,,
0.0237,0.0373,0.0373,,,,,,,,,
0.0239,0.045,0.045,,,,,,,,,
0.0188,0.0553,0.0553,,,,,,,,,
