I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0133,0.08,,,,,,,,,
-0.0658,-0.0133,0.08,,,,,,,,,
-0.0658,-0.0133,0.08,,,,,,,,,
-0.0658,-0.009,0.08,,,,,,,,,
-0.0658,0.0013,0.08,,,,,,,,,
-0.0658,0.0117,0.08,,,,,,,,,
-0.0658,0.0177,0.0887,,,,,,,,,
-0.0658,0.0228,0.099,,,,,,,,,
-0.0671,0.028,0.1093,,,,,,,,,
-0.0722,0.0332,0.1197,,,,,,,,,
-0.0773,0.0383,0.13,,,,,,,,,
-0.0824,0.04,0.1368,,,,,,,,,
-0.0875,0.04,0.142,,,,,,,,,
-0.0921,0.0405,0.1472,,,,,,,,,
-0.0921,0.0457,0.1523,,,,,,,,,
-0.0921,0.0508,0.1575,,,,,,,,,
-0.0921,0.056,0.1627,,,,,,,,,
-0.0921,0.0612,0.1678,,,,,,,,,
-0.0921,0.0663,0.173,,,,,,,,,
-0.0969,0.0667,0.1733,,,,,,,,,
-0.102,0.0667,0.1733,,,,,,,,,
-0.1053,0.0667,0.1733,,,,,,,,,
-0.1053,0.0667,0.1733,,,,,,,,,
-0.1053,0.0667,0.1733,,,,,,,,,
-0.1053,0.0667,0.1733,,,,,,,,,
-0.1053,0.0667,0.1733,,,,,,,,,
-0.1043,0.0667,0.1733,,,,,,,,,
-0.0992,0.0667,0.1733,,,,,,,,,
-0.0941,0.0667,0.1733,,,,,,,,,
-0.0921,0.0698,0.1733,,,,,,,,,
-0.0921,0.075,0.1733,,,,,,,,,
-0.0921,0.08,0.1735,,,,,,,,,
-0.0921,0.08,0.1787,,,,,,,,,
-0.0921,0.08,0.1838,,,,,,,,,
-0.0944,0.08,0.1867,,,,,,,,,
-0.0995,0.08,0.1867,,,,,,,,,
-0.1046,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1053,0.08,0.1867,,,,,,,,,
-0.1017,0.08,0.1867,,,,,,,,,
-0.0966,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0921,0.08,0.1867,,,,,,,,,
-0.0949,0.08,0.1895,,,,,,,,,
-0.1,0.08,0.1947,,,,,,,,,
