I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0505,-0.009,0.0512,,,,,,,,,
-0.0454,0.0013,0.046,,,,,,,,,
-0.0403,0.0117,0.0408,,,,,,,,,
-0.0352,0.009,0.04,,,,,,,,,
-0.0301,0.0038,0.04,,,,,,,,,
-0.0276,-0.0013,0.04,,,,,,,,,
-0.0327,-0.0065,0.04,,,,,,,,,
-0.0378,-0.0117,0.04,,,,,,,,,
-0.0498,-0.0203,0.0365,,,,,,,,,
-0.0651,-0.0307,0.0313,,,,,,,,,
-0.0785,-0.04,0.0267,,,,,,,,,
-0.0734,-0.04,0.0267,,,,,,,,,
-0.0683,-0.04,0.0267,,,,,,,,,
-0.0605,-0.04,0.0267,,,,,,,,,
-0.0503,-0.04,0.0267,,,,,,,,,
-0.0401,-0.04,0.0267,,,,,,,,,
-0.049,-0.0448,0.0218,,,,,,,,,
-0.0592,-0.05,0.0167,,,,,,,,,
-0.0748,-0.0625,0.0133,,,,,,,,,
-0.1003,-0.0883,0.0133,,,,,,,,,
-0.1258,-0.1141,0.0133,,,,,,,,,
-0.1079,-0.1,0.0133,,,,,,,,,
-0.0773,-0.0742,0.0133,,,,,,,,,
-0.0497,-0.0504,0.0133,,,,,,,,,
-0.0344,-0.0349,0.0133,,,,,,,,,
-0.0191,-0.0194,0.0133,,,,,,,,,
-0.0225,-0.0196,0.0165,,,,,,,,,
-0.0378,-0.03,0.0217,,,,,,,,,
-0.0529,-0.0403,0.0268,,,,,,,,,
-0.0631,-0.0506,0.032,,,,,,,,,
-0.0733,-0.061,0.0372,,,,,,,,,
-0.0789,-0.0667,0.0377,,,,,,,,,
-0.0789,-0.0667,0.0325,,,,,,,,,
-0.0789,-0.0667,0.0273,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0775,-0.0652,0.0252,,,,,,,,,
-0.0724,-0.06,0.02,,,,,,,,,
-0.0673,-0.0548,0.0148,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0651,-0.0533,0.0133,,,,,,,,,
-0.06,-0.0533,0.0133,,,,,,,,,
-0.0549,-0.0533,0.0133,,,,,,,,,
-0.0498,-0.0533,0.0105,,,,,,,,,
-0.0448,-0.0533,0.0053,,,,,,,,,
-0.0397,-0.0533,0.0002,,,,,,,,,
-0.0395,-0.0633,0.005,,,,,,,,,
-0.0395,-0.0736,0.0102,,,,,,,,,
-0.0434,-0.078,0.0193,,,,,,,,,
-0.0536,-0.0728,0.0348,,,,,,,,,
-0.0638,-0.0677,0.0503,,,,,,,,,
-0.0699,-0.0625,0.0409,,,,,,,,,
-0.075,-0.0574,0.0254,,,,,,,,,
-0.0778,-0.0568,0.011,,,,,,,,,
-0.0727,-0.0723,0.0007,,,,,,,,,
-0.0676,-0.0878,-0.0096,,,,,,,,,
-0.056,-0.1033,-0.0266,,,,,,,,,
-0.0407,-0.1188,-0.0473,,,,,,,,,
-0.0241,-0.1314,-0.0676,,,,,,,,,
0.0115,-0.1004,-0.0831,,,,,,,,,
0.0472,-0.0694,-0.0986,,,,,,,,,
0.0976,-0.036,-0.1215,,,,,,,,,
0.1639,0.0002,-0.1525,,,,,,,,,
0.2302,0.0364,-0.1835,,,,,,,,,
0.2827,0.0679,-0.2053,,,,,,,,,
0.3337,0.0989,-0.2259,,,,,,,,,
0.3863,0.1266,-0.2499,,,,,,,,,
0.4424,0.1472,-0.2809,,,,,,,,,
0.4984,0.1679,-0.3119,,,,,,,,,
0.4944,0.1467,-0.3429,,,,,,,,,
0.4689,0.1105,-0.3739,,,,,,,,,
0.441,0.0759,-0.3968,,,,,,,,,
0.4002,0.0501,-0.3761,,,,,,,,,
0.3594,0.0243,-0.3554,,,,,,,,,
0.3098,-0.0135,-0.3318,,,,,,,,,
0.2537,-0.06,-0.306,,,,,,,,,
0.1976,-0.1065,-0.2801,,,,,,,,,
0.1568,-0.1272,-0.2594,,,,,,,,,
0.116,-0.1479,-0.2388,,,,,,,,,
0.0837,-0.1664,-0.2224,,,,,,,,,
0.0633,-0.1819,-0.2121,,,,,,,,,
0.0429,-0.1974,-0.2017,,,,,,,,,
0.0565,-0.1828,-0.2,,,,,,,,,
0.0769,-0.1621,-0.2,,,,,,,,,
0.0869,-0.1441,-0.1948,,,,,,,,,
0.0666,-0.1337,-0.1741,,,,,,,,,
0.0462,-0.1234,-0.1534,,,,,,,,,
0.0258,-0.1131,-0.1293,,,,,,,,,
0.0054,-0.1027,-0.1035,,,,,,,,,
-0.0146,-0.0929,-0.0781,,,,,,,,,
-0.0299,-0.0877,-0.0574,,,,,,,,,
-0.0451,-0.0825,-0.0368,,,,,,,,,
-0.0526,-0.0774,-0.0214,,,,,,,,,
-0.0526,-0.0722,-0.0111,,,,,,,,,
-0.0526,-0.067,-0.0007,,,,,,,,,
-0.0526,-0.0619,0.0048,,,,,,,,,
-0.0526,-0.0567,0.01,,,,,,,,,
-0.0526,-0.0515,0.0169,,,,,,,,,
-0.0526,-0.0464,0.0273,,,,,,,,,
-0.0526,-0.0412,0.0376,,,,,,,,,
-0.0526,-0.04,0.036,,,,,,,,,
-0.0526,-0.04,0.0309,,,,,,,,,
-0.0526,-0.04,0.0257,,,,,,,,,
-0.0526,-0.04,0.0205,,,,,,,,,
-0.0526,-0.04,0.0154,,,,,,,,,
-0.0464,-0.0337,0.0165,,,,,,,,,
-0.0362,-0.0234,0.0216,,,,,,,,,
-0.0261,-0.0128,0.0265,,,,,,,,,
-0.0159,0.0079,0.0214,,,,,,,,,
-0.0057,0.0285,0.0162,,,,,,,,,
-0.0023,0.0331,0.0133,,,,,,,,,
-0.0074,0.0176,0.0133,,,,,,,,,
-0.0125,0.0021,0.0133,,,,,,,,,
-0.022,-0.0089,0.0133,,,,,,,,,
-0.0322,-0.0193,0.0133,,,,,,,,,
-0.038,-0.0252,0.0133,,,,,,,,,
-0.0329,-0.02,0.0133,,,,,,,,,
-0.0278,-0.0149,0.0133,,,,,,,,,
-0.0227,-0.0097,0.0206,,,,,,,,,
-0.0176,-0.0045,0.0309,,,,,,,,,
-0.0132,0.0019,0.0413,,,,,,,,,
-0.0132,0.0174,0.0516,,,,,,,,,
-0.0132,0.0329,0.0619,,,,,,,,,
-0.0214,0.0344,0.0639,,,,,,,,,
-0.0367,0.0241,0.0587,,,,,,,,,
-0.052,0.0137,0.0535,,,,,,,,,
-0.0379,0.0183,0.0484,,,,,,,,,
-0.0226,0.0235,0.0432,,,,,,,,,
-0.0054,0.0325,0.04,,,,,,,,,
0.015,0.048,0.04,,,,,,,,,
0.0354,0.0635,0.04,,,,,,,,,
0.0313,0.0543,0.0359,,,,,,,,,
0.0211,0.0388,0.0307,,,,,,,,,
0.0109,0.0244,0.0267,,,,,,,,,
0.0007,0.0141,0.0267,,,,,,,,,
-0.0095,0.0038,0.0267,,,,,,,,,
-0.0294,-0.0197,0.0234,,,,,,,,,
-0.0549,-0.0507,0.0182,,,,,,,,,
-0.0775,-0.0783,0.0133,,,,,,,,,
-0.052,-0.0473,0.0133,,,,,,,,,
-0.0265,-0.0163,0.0133,,,,,,,,,
0.0014,0.0147,0.0158,,,,,,,,,
0.032,0.0457,0.021,,,,,,,,,
0.0626,0.0767,0.0261,,,,,,,,,
0.0521,0.0661,0.0267,,,,,,,,,
0.0368,0.0506,0.0267,,,,,,,,,
0.0231,0.0384,0.0267,,,,,,,,,
0.0129,0.0332,0.0267,,,,,,,,,
0.0027,0.028,0.0267,,,,,,,,,
-0.0037,0.0267,0.0305,,,,,,,,,
-0.0088,0.0267,0.0356,,,,,,,,,
-0.0116,0.0282,0.0416,,,,,,,,,
-0.0014,0.0386,0.0519,,,,,,,,,
0.0088,0.0489,0.0622,,,,,,,,,
0.0073,0.0415,0.0608,,,,,,,,,
-0.0029,0.0209,0.0504,,,,,,,,,
-0.0131,0.0002,0.0401,,,,,,,,,
-0.0182,0.0,0.04,,,,,,,,,
-0.0233,0.0,0.04,,,,,,,,,
-0.02,0.0064,0.0379,,,,,,,,,
-0.0048,0.0219,0.0327,,,,,,,,,
0.0105,0.0374,0.0275,,,,,,,,,
0.0385,0.0614,0.0267,,,,,,,,,
0.0691,0.0872,0.0267,,,,,,,,,
0.0832,0.0977,0.0267,,,,,,,,,
0.0476,0.0615,0.0267,,,,,,,,,
0.0119,0.0254,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0004,0.0129,0.0267,,,,,,,,,
-0.0055,0.0077,0.0267,,,,,,,,,
-0.0106,0.0026,0.0267,,,,,,,,,
-0.008,0.0026,0.0241,,,,,,,,,
0.0022,0.0078,0.0189,,,,,,,,,
0.0124,0.0129,0.0137,,,,,,,,,
0.0179,0.0229,0.0229,,,,,,,,,
0.023,0.0332,0.0332,,,,,,,,,
0.0298,0.0418,0.0418,,,,,,,,,
0.04,0.0469,0.0469,,,,,,,,,
0.0502,0.0521,0.0521,,,,,,,,,
0.0448,0.0612,0.0494,,,,,,,,,
0.0346,0.0716,0.0442,,,,,,,,,
0.0263,0.0781,0.0391,,,,,,,,,
0.0263,0.0678,0.0339,,,,,,,,,
0.0263,0.0574,0.0287,,,,,,,,,
0.0232,0.0502,0.0267,,,,,,,,,
0.0181,0.0451,0.0267,,,,,,,,,
0.0132,0.0401,0.0268,,,,,,,,,
0.0132,0.0453,0.0319,,,,,,,,,
0.0132,0.0504,0.0371,,,,,,,,,
0.0154,0.0579,0.0423,,,,,,,,,
0.0205,0.0682,0.0474,,,,,,,,,
0.0256,0.0785,0.0526,,,,,,,,,
0.0263,0.08,0.0533,,,,,,,,,
0.0263,0.08,0.0533,,,,,,,,,
0.0277,0.08,0.0548,,,,,,,,,
0.0328,0.08,0.0599,,,,,,,,,
0.0379,0.08,0.0651,,,,,,,,,
0.0395,0.0836,0.0631,,,,,,,,,
0.0395,0.0888,0.0579,,,,,,,,,
0.0407,0.0939,0.0533,,,,,,,,,
0.0509,0.0991,0.0533,,,,,,,,,
0.0611,0.1043,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1116,0.0484,,,,,,,,,
0.0658,0.1168,0.0432,,,,,,,,,
0.0658,0.1181,0.04,,,,,,,,,
0.0658,0.1129,0.04,,,,,,,,,
0.0658,0.1077,0.04,,,,,,,,,
0.0698,0.1067,0.04,,,,,,,,,
0.0749,0.1067,0.04,,,,,,,,,
0.0789,0.1067,0.04,,,,,,,,,
0.0789,0.1067,0.04,,,,,,,,,
0.0789,0.1067,0.04,,,,,,,,,
0.0725,0.1034,0.0433,,,,,,,,,
0.0623,0.0982,0.0484,,,,,,,,,
0.0524,0.0933,0.0539,,,,,,,,,
0.0473,0.0933,0.0642,,,,,,,,,
0.0422,0.0933,0.0745,,,,,,,,,
0.0467,0.1006,0.0776,,,,,,,,,
0.062,0.1161,0.0724,,,,,,,,,
0.0773,0.1316,0.0672,,,,,,,,,
0.0653,0.1149,0.0621,,,,,,,,,
0.05,0.0943,0.0569,,,,,,,,,
0.0395,0.0848,0.0533,,,,,,,,,
0.0395,0.1003,0.0533,,,,,,,,,
0.0395,0.1158,0.0533,,,,,,,,,
0.0506,0.1125,0.0496,,,,,,,,,
