I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0,0.04,0.04,,,,,,,,,
0.0021,0.04,0.04,,,,,,,,,
0.0072,0.04,0.04,,,,,,,,,
0.0123,0.04,0.04,,,,,,,,,
0.0089,0.04,0.04,,,,,,,,,
0.0038,0.04,0.04,,,,,,,,,
0.0,0.0387,0.04,,,,,,,,,
0.0,0.0335,0.04,,,,,,,,,
0.0,0.0283,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0,0.0267,0.04,,,,,,,,,
0.0005,0.0267,0.0395,,,,,,,,,
0.0056,0.0267,0.0343,,,,,,,,,
0.0107,0.0267,0.0292,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0267,0.0267,,,,,,,,,
0.0132,0.0298,0.0298,,,,,,,,,
0.0132,0.035,0.035,,,,,,,,,
0.013,0.04,0.0402,,,,,,,,,
0.0079,0.04,0.0453,,,,,,,,,
0.0028,0.04,0.0505,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0133,0.049,0.0533,,,,,,,,,
0.0286,0.0593,0.0533,,,,,,,,,
0.038,0.0667,0.0533,,,,,,,,,
0.0329,0.0667,0.0533,,,,,,,,,
0.0278,0.0667,0.0533,,,,,,,,,
0.0263,0.0703,0.0533,,,,,,,,,
0.0263,0.0755,0.0533,,,,,,,,,
0.0257,0.0793,0.0533,,,,,,,,,
0.0206,0.0742,0.0533,,,,,,,,,
0.0155,0.069,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0617,0.0533,,,,,,,,,
0.0132,0.0565,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.053,0.0533,,,,,,,,,
0.0132,0.0479,0.0533,,,,,,,,,
0.0132,0.0427,0.0533,,,,,,,,,
0.0107,0.04,0.0533,,,,,,,,,
0.0056,0.04,0.0533,,,,,,,,,
0.0005,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0029,0.04,0.0533,,,,,,,,,
-0.008,0.04,0.0533,,,,,,,,,
-0.0131,0.04,0.0533,,,,,,,,,
-0.0132,0.04,0.0585,,,,,,,,,
-0.0132,0.04,0.0636,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.0357,0.0667,,,,,,,,,
-0.0132,0.0305,0.0667,,,,,,,,,
-0.0132,0.0267,0.0667,,,,,,,,,
-0.0132,0.0267,0.0667,,,,,,,,,
-0.0132,0.0267,0.0667,,,,,,,,,
-0.0166,0.0267,0.0667,,,,,,,,,
-0.0217,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0263,0.0267,0.0667,,,,,,,,,
-0.0302,0.0267,0.0667,,,,,,,,,
-0.0353,0.0267,0.0667,,,,,,,,,
-0.0395,0.0257,0.0667,,,,,,,,,
-0.0395,0.0205,0.0667,,,,,,,,,
-0.0395,0.0154,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0393,0.0136,0.0668,,,,,,,,,
-0.0342,0.0239,0.072,,,,,,,,,
-0.0291,0.0343,0.0771,,,,,,,,,
-0.024,0.04,0.08,,,,,,,,,
-0.0189,0.04,0.08,,,,,,,,,
-0.0139,0.04,0.08,,,,,,,,,
-0.0132,0.0489,0.08,,,,,,,,,
-0.0132,0.0593,0.08,,,,,,,,,
-0.0103,0.0681,0.08,,,,,,,,,
-0.0001,0.0733,0.08,,,,,,,,,
0.0101,0.0785,0.08,,,,,,,,,
0.0203,0.0836,0.0836,,,,,,,,,
0.0305,0.0888,0.0888,,,,,,,,,
0.0382,0.0933,0.0927,,,,,,,,,
0.028,0.0933,0.0875,,,,,,,,,
0.0178,0.0933,0.0824,,,,,,,,,
0.0159,0.0933,0.08,,,,,,,,,
0.021,0.0933,0.08,,,,,,,,,
0.0261,0.0933,0.08,,,,,,,,,
0.0312,0.1033,0.08,,,,,,,,,
0.0363,0.1136,0.08,,,,,,,,,
0.0433,0.1239,0.08,,,,,,,,,
0.0535,0.1343,0.08,,,,,,,,,
0.0637,0.1446,0.08,,,,,,,,,
0.0658,0.1425,0.08,,,,,,,,,
0.0658,0.1374,0.08,,,,,,,,,
0.0669,0.1322,0.0789,,,,,,,,,
0.072,0.127,0.0737,,,,,,,,,
0.0771,0.1219,0.0685,,,,,,,,,
0.0757,0.1167,0.0634,,,,,,,,,
0.0706,0.1115,0.0582,,,,,,,,,
0.0658,0.1061,0.0528,,,,,,,,,
0.0658,0.0958,0.0424,,,,,,,,,
0.0658,0.0854,0.0321,,,,,,,,,
0.0634,0.0775,0.0267,,,,,,,,,
0.0583,0.0724,0.0267,,,,,,,,,
0.0532,0.0672,0.0267,,,,,,,,,
0.0435,0.0574,0.0267,,,,,,,,,
0.0333,0.0471,0.0267,,,,,,,,,
0.0247,0.04,0.0283,,,,,,,,,
0.0196,0.04,0.0335,,,,,,,,,
0.0145,0.04,0.0386,,,,,,,,,
0.0094,0.0362,0.0438,,,,,,,,,
0.0043,0.031,0.049,,,,,,,,,
-0.0008,0.0267,0.0533,,,,,,,,,
-0.0059,0.0267,0.0533,,,,,,,,,
-0.011,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0182,0.0267,0.0585,,,,,,,,,
-0.0233,0.0267,0.0636,,,,,,,,,
-0.0263,0.0267,0.0645,,,,,,,,,
-0.0263,0.0267,0.0594,,,,,,,,,
-0.0263,0.0267,0.0542,,,,,,,,,
-0.0221,0.0267,0.0533,,,,,,,,,
-0.017,0.0267,0.0533,,,,,,,,,
-0.0144,0.0254,0.0533,,,,,,,,,
-0.0195,0.0202,0.0533,,,,,,,,,
-0.0246,0.0151,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0529,,,,,,,,,
-0.0263,0.0133,0.0477,,,,,,,,,
-0.0263,0.0133,0.0426,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0341,0.0094,0.0518,,,,,,,,,
-0.0443,0.0042,0.0673,,,,,,,,,
-0.0517,0.0,0.0791,,,,,,,,,
-0.0466,0.0,0.0739,,,,,,,,,
-0.0415,0.0,0.0687,,,,,,,,,
-0.0364,0.0031,0.0636,,,,,,,,,
-0.0313,0.0083,0.0584,,,,,,,,,
-0.0265,0.0136,0.0538,,,,,,,,,
-0.0367,0.0239,0.0744,,,,,,,,,
-0.0469,0.0342,0.0951,,,,,,,,,
-0.0594,0.0446,0.1135,,,,,,,,,
-0.0747,0.0549,0.129,,,,,,,,,
-0.09,0.0652,0.1445,,,,,,,,,
-0.0658,0.0889,0.1555,,,,,,,,,
-0.0352,0.1147,0.1659,,,,,,,,,
0.0011,0.1463,0.1705,,,,,,,,,
0.052,0.1928,0.1601,,,,,,,,,
0.103,0.2393,0.1498,,,,,,,,,
