I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0098,-0.0267,,,,,,,,,
0.0263,-0.0047,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0027,-0.0267,,,,,,,,,
0.0263,0.0078,-0.0267,,,,,,,,,
0.0263,0.013,-0.0267,,,,,,,,,
0.0263,0.0085,-0.0267,,,,,,,,,
0.0263,0.0033,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,0.0,-0.0267,,,,,,,,,
0.0263,-0.001,-0.0267,,,,,,,,,
0.0263,-0.0062,-0.0267,,,,,,,,,
0.0263,-0.0113,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0132,-0.0267,,,,,,,,,
0.0263,-0.008,-0.0267,,,,,,,,,
0.0263,-0.0028,-0.0267,,,,,,,,,
0.0263,0.0,-0.0243,,,,,,,,,
0.0263,0.0,-0.0192,,,,,,,,,
0.0263,0.0,-0.014,,,,,,,,,
0.0307,0.0045,-0.0088,,,,,,,,,
0.0358,0.0097,-0.0037,,,,,,,,,
0.0395,0.0148,0.0,,,,,,,,,
0.0395,0.02,0.0,,,,,,,,,
0.0395,0.0252,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0493,0.0317,0.0,,,,,,,,,
0.0595,0.0368,0.0,,,,,,,,,
0.0677,0.042,0.0,,,,,,,,,
0.0728,0.0472,0.0,,,,,,,,,
0.0779,0.0523,0.0,,,,,,,,,
0.0871,0.0616,0.0,,,,,,,,,
0.0973,0.072,0.0,,,,,,,,,
0.103,0.0811,0.0011,,,,,,,,,
0.0928,0.0863,0.0063,,,,,,,,,
0.0826,0.0915,0.0115,,,,,,,,,
0.0789,0.09,0.0133,,,,,,,,,
0.0789,0.0849,0.0133,,,,,,,,,
0.0793,0.0797,0.013,,,,,,,,,
0.0844,0.0745,0.0079,,,,,,,,,
0.0895,0.0694,0.0027,,,,,,,,,
0.0994,0.0667,-0.005,,,,,,,,,
0.1147,0.0667,-0.0153,,,,,,,,,
0.13,0.0667,-0.0256,,,,,,,,,
0.127,0.0667,-0.0313,,,,,,,,,
0.1219,0.0667,-0.0365,,,,,,,,,
0.1168,0.0667,-0.0384,,,,,,,,,
0.1117,0.0667,-0.0332,,,,,,,,,
