I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0132,0.04,0.0667,,,,,,,,,
-0.0153,0.04,0.0667,,,,,,,,,
-0.0204,0.04,0.0667,,,,,,,,,
-0.0255,0.04,0.0667,,,,,,,,,
-0.0391,0.027,0.0667,,,,,,,,,
-0.0544,0.0115,0.0667,,,,,,,,,
-0.0671,-0.0027,0.068,,,,,,,,,
-0.0722,-0.013,0.0732,,,,,,,,,
-0.0773,-0.0233,0.0783,,,,,,,,,
-0.0893,-0.0302,0.087,,,,,,,,,
-0.1046,-0.0353,0.0973,,,,,,,,,
-0.1189,-0.0405,0.1062,,,,,,,,,
-0.124,-0.0457,0.101,,,,,,,,,
-0.1291,-0.0508,0.0958,,,,,,,,,
-0.1316,-0.0533,0.0907,,,,,,,,,
-0.1316,-0.0533,0.0855,,,,,,,,,
-0.1316,-0.0533,0.0803,,,,,,,,,
-0.1316,-0.0533,0.08,,,,,,,,,
-0.1316,-0.0533,0.08,,,,,,,,,
-0.1298,-0.0533,0.08,,,,,,,,,
-0.1247,-0.0533,0.08,,,,,,,,,
-0.1196,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.079,,,,,,,,,
-0.1184,-0.0533,0.0738,,,,,,,,,
-0.1184,-0.0533,0.0687,,,,,,,,,
-0.1153,-0.0533,0.0667,,,,,,,,,
-0.1102,-0.0533,0.0667,,,,,,,,,
-0.1054,-0.0533,0.0667,,,,,,,,,
-0.1105,-0.0533,0.0667,,,,,,,,,
-0.1156,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0533,0.069,,,,,,,,,
-0.1184,-0.0533,0.0742,,,,,,,,,
-0.1184,-0.0533,0.0793,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.122,-0.0533,0.08,,,,,,,,,
-0.1271,-0.0533,0.08,,,,,,,,,
-0.1316,-0.0533,0.0807,,,,,,,,,
-0.1316,-0.0533,0.0858,,,,,,,,,
-0.1316,-0.0533,0.091,,,,,,,,,
-0.1288,-0.0505,0.0933,,,,,,,,,
-0.1237,-0.0453,0.0933,,,,,,,,,
-0.1186,-0.0402,0.0933,,,,,,,,,
-0.1086,-0.03,0.0933,,,,,,,,,
-0.0984,-0.0197,0.0933,,,,,,,,,
-0.0882,-0.0054,0.0973,,,,,,,,,
-0.078,0.0153,0.1076,,,,,,,,,
-0.0678,0.0359,0.118,,,,,,,,,
-0.033,0.0732,0.1283,,,,,,,,,
0.0078,0.1145,0.1386,,,,,,,,,
0.0474,0.1536,0.1432,,,,,,,,,
0.0831,0.1846,0.1277,,,,,,,,,
0.1188,0.2156,0.1122,,,,,,,,,
0.161,0.2532,0.1,,,,,,,,,
0.2069,0.2945,0.0897,,,,,,,,,
0.2519,0.3346,0.0784,,,,,,,,,
0.2825,0.3553,0.0526,,,,,,,,,
0.313,0.3759,0.0268,,,,,,,,,
0.3338,0.3594,-0.009,,,,,,,,,
0.344,0.3026,-0.0555,,,,,,,,,
0.3542,0.2457,-0.102,,,,,,,,,
0.369,0.175,-0.1764,,,,,,,,,
0.3843,0.1026,-0.2539,,,,,,,,,
0.3801,0.0254,-0.3264,,,,,,,,,
0.3342,-0.0625,-0.3884,,,,,,,,,
0.2883,-0.1503,-0.4504,,,,,,,,,
0.2462,-0.2153,-0.4781,,,,,,,,,
0.2054,-0.2721,-0.4936,,,,,,,,,
0.1655,-0.3232,-0.501,,,,,,,,,
0.1298,-0.3439,-0.4648,,,,,,,,,
0.0941,-0.3646,-0.4287,,,,,,,,,
0.0672,-0.3614,-0.3985,,,,,,,,,
0.0468,-0.3408,-0.3726,,,,,,,,,
0.0264,-0.3201,-0.3468,,,,,,,,,
0.006,-0.2994,-0.3055,,,,,,,,,
-0.0144,-0.2788,-0.2642,,,,,,,,,
-0.0348,-0.2581,-0.2229,,,,,,,,,
-0.0552,-0.2374,-0.1815,,,,,,,,,
-0.0756,-0.2168,-0.1402,,,,,,,,,
-0.0917,-0.1918,-0.1032,,,,,,,,,
-0.107,-0.166,-0.067,,,,,,,,,
-0.1158,-0.1414,-0.0361,,,,,,,,,
-0.1056,-0.1208,-0.0206,,,,,,,,,
-0.0954,-0.1001,-0.0051,,,,,,,,,
-0.0921,-0.0864,0.0104,,,,,,,,,
-0.0921,-0.0761,0.0259,,,,,,,,,
-0.0926,-0.0667,0.0405,,,,,,,,,
-0.0977,-0.0667,0.0456,,,,,,,,,
-0.1028,-0.0667,0.0508,,,,,,,,,
-0.1079,-0.0667,0.056,,,,,,,,,
-0.113,-0.0667,0.0611,,,,,,,,,
-0.1181,-0.0667,0.0663,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
