I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1163,0.0,0.12,,,,,,,,,
-0.1112,0.0,0.12,,,,,,,,,
-0.1061,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1018,0.0035,0.12,,,,,,,,,
-0.0967,0.0087,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0873,0.0182,0.12,,,,,,,,,
-0.0822,0.0233,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.077,0.0277,0.12,,,,,,,,,
-0.0668,0.0328,0.12,,,,,,,,,
-0.0566,0.038,0.12,,,,,,,,,
-0.0526,0.04,0.12,,,,,,,,,
-0.0526,0.04,0.12,,,,,,,,,
-0.0525,0.0402,0.12,,,,,,,,,
-0.0474,0.0453,0.12,,,,,,,,,
-0.0423,0.0505,0.12,,,,,,,,,
-0.0372,0.058,0.12,,,,,,,,,
-0.0321,0.0683,0.12,,,,,,,,,
-0.027,0.0786,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0263,0.08,0.12,,,,,,,,,
-0.0248,0.0815,0.12,,,,,,,,,
-0.0197,0.0867,0.12,,,,,,,,,
-0.0147,0.0918,0.12,,,,,,,,,
-0.0059,0.1006,0.12,,,,,,,,,
0.0043,0.111,0.12,,,,,,,,,
0.0138,0.12,0.12,,,,,,,,,
0.0189,0.12,0.12,,,,,,,,,
0.024,0.12,0.12,,,,,,,,,
0.0263,0.1228,0.12,,,,,,,,,
0.0263,0.128,0.12,,,,,,,,,
0.0263,0.1332,0.12,,,,,,,,,
0.0362,0.1433,0.12,,,,,,,,,
0.0464,0.1536,0.12,,,,,,,,,
0.0565,0.162,0.12,,,,,,,,,
0.0667,0.1672,0.12,,,,,,,,,
0.0769,0.1723,0.12,,,,,,,,,
0.0749,0.1733,0.12,,,,,,,,,
0.0698,0.1733,0.12,,,,,,,,,
0.0647,0.1733,0.12,,,,,,,,,
0.0596,0.1733,0.12,,,,,,,,,
0.0545,0.1733,0.12,,,,,,,,,
0.0526,0.1733,0.1233,,,,,,,,,
0.0526,0.1733,0.1285,,,,,,,,,
0.0523,0.1736,0.1333,,,,,,,,,
0.0472,0.1788,0.1333,,,,,,,,,
0.0421,0.184,0.1333,,,,,,,,,
0.037,0.1842,0.1358,,,,,,,,,
0.0319,0.179,0.141,,,,,,,,,
0.0268,0.1739,0.1461,,,,,,,,,
0.0263,0.1733,0.1513,,,,,,,,,
0.0263,0.1733,0.1565,,,,,,,,,
0.0247,0.1733,0.16,,,,,,,,,
0.0196,0.1733,0.16,,,,,,,,,
0.0145,0.1733,0.16,,,,,,,,,
0.0132,0.1733,0.16,,,,,,,,,
0.0132,0.1733,0.16,,,,,,,,,
0.0116,0.1725,0.1608,,,,,,,,,
0.0014,0.1674,0.166,,,,,,,,,
-0.0088,0.1622,0.1711,,,,,,,,,
-0.0161,0.154,0.1733,,,,,,,,,
-0.0212,0.1437,0.1733,,,,,,,,,
-0.0263,0.1334,0.1733,,,,,,,,,
-0.0365,0.1282,0.1733,,,,,,,,,
-0.0467,0.123,0.1733,,,,,,,,,
-0.0547,0.1179,0.1755,,,,,,,,,
-0.0598,0.1127,0.1806,,,,,,,,,
-0.0649,0.1075,0.1858,,,,,,,,,
-0.07,0.0981,0.1824,,,,,,,,,
-0.0751,0.0877,0.1772,,,,,,,,,
-0.0802,0.0787,0.1733,,,,,,,,,
-0.0853,0.0735,0.1733,,,,,,,,,
-0.0904,0.0684,0.1733,,,,,,,,,
-0.0955,0.0632,0.1733,,,,,,,,,
-0.1006,0.058,0.1733,,,,,,,,,
-0.1057,0.0529,0.1729,,,,,,,,,
-0.1108,0.0477,0.1677,,,,,,,,,
-0.1159,0.0425,0.1625,,,,,,,,,
-0.121,0.0347,0.16,,,,,,,,,
-0.1261,0.0244,0.16,,,,,,,,,
-0.1312,0.0141,0.16,,,,,,,,,
-0.1363,0.0133,0.16,,,,,,,,,
-0.1414,0.0133,0.16,,,,,,,,,
-0.1447,0.0115,0.16,,,,,,,,,
-0.1447,0.0064,0.16,,,,,,,,,
-0.1447,0.0012,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1447,0.0,0.16,,,,,,,,,
-0.1457,-0.001,0.16,,,,,,,,,
-0.1508,-0.0061,0.16,,,,,,,,,
-0.1559,-0.0113,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0133,0.16,,,,,,,,,
-0.1579,-0.0178,0.16,,,,,,,,,
