I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1711,-0.16,0.0267,,,,,,,,,
-0.1689,-0.1557,0.0267,,,,,,,,,
-0.1638,-0.1453,0.0267,,,,,,,,,
-0.1587,-0.135,0.0267,,,,,,,,,
-0.1493,-0.129,0.0267,,,,,,,,,
-0.1391,-0.1238,0.0267,,,,,,,,,
-0.129,-0.1173,0.0267,,,,,,,,,
-0.1188,-0.107,0.0267,,,,,,,,,
-0.1086,-0.0967,0.0267,,,,,,,,,
-0.0984,-0.0933,0.0232,,,,,,,,,
-0.0882,-0.0933,0.018,,,,,,,,,
-0.0785,-0.0933,0.0123,,,,,,,,,
-0.0734,-0.0933,0.002,,,,,,,,,
-0.0683,-0.0933,-0.0083,,,,,,,,,
-0.0605,-0.0933,-0.0187,,,,,,,,,
-0.0503,-0.0933,-0.029,,,,,,,,,
-0.0401,-0.0933,-0.0393,,,,,,,,,
-0.0299,-0.0933,-0.0448,,,,,,,,,
-0.0197,-0.0933,-0.05,,,,,,,,,
-0.0132,-0.0933,-0.0552,,,,,,,,,
-0.0132,-0.0933,-0.0603,,,,,,,,,
-0.0132,-0.0933,-0.0655,,,,,,,,,
-0.0132,-0.0933,-0.0707,,,,,,,,,
-0.0132,-0.0933,-0.0758,,,,,,,,,
-0.0132,-0.0933,-0.079,,,,,,,,,
-0.0132,-0.0933,-0.0738,,,,,,,,,
-0.0132,-0.0933,-0.0687,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.013,-0.0932,-0.0667,,,,,,,,,
-0.0079,-0.088,-0.0667,,,,,,,,,
-0.0028,-0.0828,-0.0667,,,,,,,,,
0.0023,-0.0777,-0.0667,,,,,,,,,
0.0074,-0.0725,-0.0667,,,,,,,,,
0.0125,-0.0673,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0138,-0.0667,-0.0673,,,,,,,,,
0.0189,-0.0667,-0.0725,,,,,,,,,
0.024,-0.0667,-0.0777,,,,,,,,,
0.0263,-0.0667,-0.0828,,,,,,,,,
0.0263,-0.0667,-0.088,,,,,,,,,
0.0263,-0.0667,-0.0932,,,,,,,,,
0.0214,-0.0717,-0.0933,,,,,,,,,
0.0163,-0.0768,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0913,,,,,,,,,
0.0132,-0.08,-0.0862,,,,,,,,,
0.0132,-0.08,-0.081,,,,,,,,,
0.0132,-0.0758,-0.08,,,,,,,,,
0.0132,-0.0707,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.0797,,,,,,,,,
0.0132,-0.0667,-0.0745,,,,,,,,,
0.0132,-0.0667,-0.0694,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.062,-0.0667,,,,,,,,,
0.0132,-0.0569,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.065,,,,,,,,,
0.0132,-0.0533,-0.0599,,,,,,,,,
0.0132,-0.0533,-0.0547,,,,,,,,,
0.0207,-0.0495,-0.0571,,,,,,,,,
0.0309,-0.0444,-0.0623,,,,,,,,,
0.0403,-0.04,-0.0667,,,,,,,,,
0.0454,-0.04,-0.0667,,,,,,,,,
0.0505,-0.04,-0.0667,,,,,,,,,
0.0556,-0.037,-0.0726,,,,,,,,,
0.0607,-0.0319,-0.083,,,,,,,,,
0.0658,-0.0267,-0.0933,,,,,,,,,
0.0709,-0.0267,-0.0933,,,,,,,,,
0.076,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0789,-0.0267,-0.0933,,,,,,,,,
0.0832,-0.0224,-0.0933,,,,,,,,,
0.0883,-0.0172,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0921,-0.0133,-0.0933,,,,,,,,,
0.0926,-0.0133,-0.0933,,,,,,,,,
0.0977,-0.0133,-0.0933,,,,,,,,,
0.1028,-0.0133,-0.0933,,,,,,,,,
0.1053,-0.0107,-0.0933,,,,,,,,,
0.1053,-0.0055,-0.0933,,,,,,,,,
0.1053,-0.0004,-0.0933,,,,,,,,,
0.11,0.0,-0.0933,,,,,,,,,
0.1151,0.0,-0.0933,,,,,,,,,
0.1202,0.0018,-0.0933,,,,,,,,,
0.1253,0.007,-0.0933,,,,,,,,,
0.1304,0.0121,-0.0933,,,,,,,,,
0.1355,0.0213,-0.0933,,,,,,,,,
0.1406,0.0316,-0.0933,,,,,,,,,
0.1457,0.0419,-0.0933,,,,,,,,,
0.1508,0.0523,-0.0933,,,,,,,,,
0.1559,0.0626,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0933,,,,,,,,,
0.1579,0.0667,-0.0932,,,,,,,,,
0.1579,0.0667,-0.088,,,,,,,,,
0.1579,0.0667,-0.0829,,,,,,,,,
0.1602,0.069,-0.08,,,,,,,,,
0.1653,0.0741,-0.08,,,,,,,,,
0.1704,0.0793,-0.08,,,,,,,,,
0.1755,0.0845,-0.08,,,,,,,,,
0.1806,0.0896,-0.08,,,,,,,,,
0.1842,0.0948,-0.08,,,,,,,,,
0.1842,0.1,-0.08,,,,,,,,,
0.1842,0.1051,-0.08,,,,,,,,,
0.1878,0.1067,-0.08,,,,,,,,,
0.1929,0.1067,-0.08,,,,,,,,,
0.198,0.1067,-0.08,,,,,,,,,
0.2031,0.1067,-0.08,,,,,,,,,
0.2082,0.1067,-0.08,,,,,,,,,
0.2078,0.1067,-0.08,,,,,,,,,
0.2027,0.1067,-0.08,,,,,,,,,
0.1976,0.1067,-0.08,,,,,,,,,
0.1925,0.1067,-0.08,,,,,,,,,
0.1874,0.1067,-0.08,,,,,,,,,
0.1881,0.1106,-0.08,,,,,,,,,
0.1983,0.1209,-0.08,,,,,,,,,
0.2085,0.1313,-0.08,,,,,,,,,
0.2065,0.1251,-0.0759,,,,,,,,,
0.2014,0.1147,-0.0707,,,,,,,,,
0.1963,0.1067,-0.0667,,,,,,,,,
0.1912,0.1067,-0.0667,,,,,,,,,
0.1861,0.1067,-0.0667,,,,,,,,,
0.181,0.1067,-0.0667,,,,,,,,,
0.1759,0.1067,-0.0667,,,,,,,,,
0.1708,0.1064,-0.0667,,,,,,,,,
0.1657,0.1012,-0.0667,,,,,,,,,
0.1606,0.096,-0.0667,,,,,,,,,
0.1579,0.0933,-0.0642,,,,,,,,,
0.1579,0.0933,-0.059,,,,,,,,,
0.1579,0.0933,-0.0539,,,,,,,,,
0.1533,0.0887,-0.0533,,,,,,,,,
0.1482,0.0835,-0.0533,,,,,,,,,
0.1431,0.0784,-0.0533,,,,,,,,,
0.138,0.0732,-0.0533,,,,,,,,,
0.1329,0.068,-0.0533,,,,,,,,,
0.1278,0.0629,-0.0495,,,,,,,,,
0.1227,0.0577,-0.0444,,,,,,,,,
0.1192,0.0533,-0.0408,,,,,,,,,
0.1243,0.0533,-0.046,,,,,,,,,
0.1294,0.0533,-0.0511,,,,,,,,,
0.1316,0.0533,-0.0592,,,,,,,,,
0.1316,0.0533,-0.0696,,,,,,,,,
0.1316,0.0533,-0.0799,,,,,,,,,
0.1366,0.0533,-0.0749,,,,,,,,,
0.1417,0.0533,-0.0697,,,,,,,,,
0.1426,0.0533,-0.0667,,,,,,,,,
0.1375,0.0533,-0.0667,,,,,,,,,
0.1325,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1316,0.0533,-0.0667,,,,,,,,,
0.1303,0.0521,-0.0667,,,,,,,,,
0.1252,0.0469,-0.0667,,,,,,,,,
0.1201,0.0417,-0.0667,,,,,,,,,
0.115,0.0366,-0.0667,,,,,,,,,
0.1099,0.0314,-0.0667,,,,,,,,,
0.1048,0.0267,-0.0662,,,,,,,,,
0.0997,0.0267,-0.0611,,,,,,,,,
0.0946,0.0267,-0.0559,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0921,0.0267,-0.0533,,,,,,,,,
0.0882,0.0267,-0.0533,,,,,,,,,
0.0831,0.0267,-0.0533,,,,,,,,,
0.0789,0.0267,-0.0524,,,,,,,,,
0.0789,0.0267,-0.0472,,,,,,,,,
0.0789,0.0267,-0.0421,,,,,,,,,
0.0759,0.0267,-0.0338,,,,,,,,,
0.0708,0.0267,-0.0234,,,,,,,,,
0.0659,0.0267,-0.0134,,,,,,,,,
0.071,0.0267,-0.0186,,,,,,,,,
0.0761,0.0267,-0.0238,,,,,,,,,
0.0812,0.0267,-0.0289,,,,,,,,,
0.0863,0.0267,-0.0341,,,,,,,,,
0.0914,0.0267,-0.0393,,,,,,,,,
0.0965,0.0267,-0.0444,,,,,,,,,
0.1016,0.0267,-0.0496,,,,,,,,,
0.1053,0.0267,-0.0548,,,,,,,,,
0.1053,0.0267,-0.0599,,,,,,,,,
0.1053,0.0267,-0.0651,,,,,,,,,
0.1088,0.0267,-0.0667,,,,,,,,,
0.1139,0.0267,-0.0667,,,,,,,,,
0.1178,0.0273,-0.0661,,,,,,,,,
0.1127,0.0324,-0.0609,,,,,,,,,
0.1076,0.0376,-0.0557,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1053,0.04,-0.0533,,,,,,,,,
0.1034,0.04,-0.0533,,,,,,,,,
0.0983,0.04,-0.0533,,,,,,,,,
0.0932,0.04,-0.0533,,,,,,,,,
0.0921,0.04,-0.0533,,,,,,,,,
0.0921,0.04,-0.0533,,,,,,,,,
0.0921,0.04,-0.0533,,,,,,,,,
0.0921,0.04,-0.0533,,,,,,,,,
0.0921,0.04,-0.0533,,,,,,,,,
0.0921,0.04,-0.0501,,,,,,,,,
0.0921,0.04,-0.0449,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
