I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1184,0.0133,0.1467,,,,,,,,,
-0.1206,0.0112,0.1467,,,,,,,,,
-0.1257,0.006,0.1467,,,,,,,,,
-0.1308,0.0008,0.1467,,,,,,,,,
-0.1316,-0.0043,0.1467,,,,,,,,,
-0.1316,-0.0095,0.1467,,,,,,,,,
-0.129,-0.0107,0.1453,,,,,,,,,
-0.1188,-0.0003,0.1402,,,,,,,,,
-0.1086,0.01,0.135,,,,,,,,,
-0.0984,0.0203,0.1298,,,,,,,,,
-0.0882,0.0307,0.1247,,,,,,,,,
-0.0789,0.039,0.119,,,,,,,,,
-0.0789,0.0287,0.1087,,,,,,,,,
-0.0789,0.0183,0.0983,,,,,,,,,
-0.0816,0.008,0.0933,,,,,,,,,
-0.0867,-0.0023,0.0933,,,,,,,,,
-0.0918,-0.0127,0.0933,,,,,,,,,
-0.0969,-0.0037,0.103,,,,,,,,,
-0.102,0.0067,0.1133,,,,,,,,,
-0.1053,0.0225,0.1237,,,,,,,,,
-0.1053,0.0483,0.134,,,,,,,,,
-0.1053,0.0741,0.1443,,,,,,,,,
-0.1171,0.06,0.1586,,,,,,,,,
-0.1324,0.0342,0.1741,,,,,,,,,
-0.1457,0.0094,0.1827,,,,,,,,,
-0.1508,-0.0113,0.162,,,,,,,,,
-0.1559,-0.032,0.1414,,,,,,,,,
-0.1579,-0.04,0.1302,,,,,,,,,
-0.1579,-0.04,0.125,,,,,,,,,
-0.1577,-0.04,0.12,,,,,,,,,
-0.1526,-0.04,0.12,,,,,,,,,
-0.1475,-0.04,0.12,,,,,,,,,
-0.147,-0.04,0.1223,,,,,,,,,
-0.1521,-0.04,0.1275,,,,,,,,,
-0.1572,-0.04,0.1327,,,,,,,,,
-0.1756,-0.031,0.1378,,,,,,,,,
-0.196,-0.0207,0.143,,,,,,,,,
-0.1973,0.003,0.1467,,,,,,,,,
-0.1514,0.0599,0.1467,,,,,,,,,
-0.1055,0.1167,0.1467,,,,,,,,,
-0.1065,0.1004,0.1576,,,,,,,,,
-0.1269,0.0539,0.1731,,,,,,,,,
-0.1473,0.0114,0.1893,,,,,,,,,
-0.1677,-0.0041,0.2099,,,,,,,,,
-0.1881,-0.0196,0.2306,,,,,,,,,
-0.2196,-0.0464,0.2203,,,,,,,,,
-0.2604,-0.0826,0.1841,,,,,,,,,
-0.3012,-0.1187,0.1479,,,,,,,,,
-0.2387,-0.0951,0.1317,,,,,,,,,
-0.1724,-0.0692,0.1162,,,,,,,,,
-0.1375,-0.0533,0.1087,,,,,,,,,
-0.1527,-0.0533,0.1138,,,,,,,,,
-0.168,-0.0533,0.119,,,,,,,,,
-0.1915,-0.0533,0.1449,,,,,,,,,
-0.217,-0.0533,0.1759,,,,,,,,,
-0.2334,-0.0533,0.1966,,,,,,,,,
-0.2181,-0.0533,0.1811,,,,,,,,,
-0.2028,-0.0533,0.1656,,,,,,,,,
-0.1941,-0.0533,0.1567,,,,,,,,,
-0.189,-0.0533,0.1515,,,,,,,,,
-0.1851,-0.053,0.1479,,,,,,,,,
-0.2004,-0.0479,0.1686,,,,,,,,,
-0.2157,-0.0427,0.1893,,,,,,,,,
-0.2114,-0.04,0.1876,,,,,,,,,
-0.186,-0.04,0.1618,,,,,,,,,
-0.1605,-0.04,0.1359,,,,,,,,,
-0.1533,-0.04,0.1287,,,,,,,,,
-0.1482,-0.04,0.1235,,,,,,,,,
-0.1512,-0.04,0.1282,,,,,,,,,
-0.1716,-0.04,0.1541,,,,,,,,,
-0.192,-0.04,0.1799,,,,,,,,,
-0.1898,-0.04,0.1752,,,,,,,,,
-0.1796,-0.04,0.1597,,,,,,,,,
-0.1687,-0.04,0.145,,,,,,,,,
-0.1534,-0.04,0.1347,,,,,,,,,
-0.1381,-0.04,0.1244,,,,,,,,,
-0.1316,-0.04,0.114,,,,,,,,,
-0.1316,-0.04,0.1037,,,,,,,,,
-0.1316,-0.04,0.0934,,,,,,,,,
-0.1265,-0.04,0.0933,,,,,,,,,
-0.1214,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0955,,,,,,,,,
-0.1184,-0.04,0.1006,,,,,,,,,
-0.1184,-0.04,0.1058,,,,,,,,,
-0.1184,-0.0357,0.1067,,,,,,,,,
-0.1184,-0.0305,0.1067,,,,,,,,,
-0.1184,-0.0293,0.1054,,,,,,,,,
-0.1184,-0.0396,0.1002,,,,,,,,,
-0.1184,-0.0499,0.095,,,,,,,,,
-0.1253,-0.0499,0.0933,,,,,,,,,
-0.1355,-0.0447,0.0933,,,,,,,,,
-0.1438,-0.0395,0.0933,,,,,,,,,
-0.1336,-0.0344,0.0933,,,,,,,,,
-0.1234,-0.0292,0.0933,,,,,,,,,
-0.1158,-0.024,0.0933,,,,,,,,,
-0.1107,-0.0189,0.0933,,,,,,,,,
-0.1056,-0.0137,0.0933,,,,,,,,,
-0.1005,-0.0133,0.0933,,,,,,,,,
-0.0954,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0115,0.0933,,,,,,,,,
-0.0921,-0.0064,0.0933,,,,,,,,,
-0.0921,-0.0012,0.0933,,,,,,,,,
-0.0882,0.0,0.0933,,,,,,,,,
-0.0831,0.0,0.0933,,,,,,,,,
-0.078,0.0,0.0924,,,,,,,,,
-0.0729,0.0,0.0872,,,,,,,,,
-0.0678,0.0,0.082,,,,,,,,,
-0.0627,0.0031,0.08,,,,,,,,,
-0.0576,0.0083,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0572,0.0156,0.0869,,,,,,,,,
-0.0674,0.0208,0.1024,,,,,,,,,
-0.0776,0.026,0.1179,,,,,,,,,
-0.0966,0.0401,0.1289,,,,,,,,,
-0.117,0.0556,0.1393,,,,,,,,,
-0.1244,0.0681,0.1481,,,,,,,,,
-0.0989,0.0733,0.1533,,,,,,,,,
-0.0734,0.0785,0.1585,,,,,,,,,
-0.0586,0.0873,0.16,,,,,,,,,
-0.0484,0.0976,0.16,,,,,,,,,
-0.0401,0.1067,0.1606,,,,,,,,,
-0.0452,0.1067,0.1658,,,,,,,,,
-0.0503,0.1067,0.171,,,,,,,,,
-0.0609,0.1067,0.1789,,,,,,,,,
-0.0762,0.1067,0.1893,,,,,,,,,
-0.0915,0.1067,0.1996,,,,,,,,,
-0.0823,0.1166,0.2,,,,,,,,,
-0.0721,0.1269,0.2,,,,,,,,,
-0.0639,0.1353,0.202,,,,,,,,,
-0.0588,0.1405,0.2071,,,,,,,,,
-0.0537,0.1456,0.2123,,,,,,,,,
