I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1579,-0.7733,-0.92,,,,,,,,,
0.1579,-0.7733,-0.92,,,,,,,,,
0.1579,-0.7733,-0.92,,,,,,,,,
0.1558,-0.769,-0.9157,,,,,,,,,
0.1507,-0.7587,-0.9053,,,,,,,,,
0.1456,-0.7483,-0.895,,,,,,,,,
0.1405,-0.7293,-0.876,,,,,,,,,
0.1354,-0.7087,-0.8553,,,,,,,,,
0.1329,-0.688,-0.8333,,,,,,,,,
0.138,-0.6673,-0.8075,,,,,,,,,
0.1431,-0.6467,-0.7817,,,,,,,,,
0.1413,-0.6225,-0.7558,,,,,,,,,
0.1362,-0.5967,-0.73,,,,,,,,,
0.1311,-0.5713,-0.7037,,,,,,,,,
0.126,-0.5507,-0.6727,,,,,,,,,
0.1209,-0.53,-0.6417,,,,,,,,,
0.1158,-0.5067,-0.6134,,,,,,,,,
0.1107,-0.4809,-0.5875,,,,,,,,,
0.1056,-0.455,-0.5617,,,,,,,,,
0.1053,-0.434,-0.5359,,,,,,,,,
0.1053,-0.4134,-0.51,,,,,,,,,
0.1017,-0.3963,-0.4842,,,,,,,,,
0.0915,-0.386,-0.4584,,,,,,,,,
0.0813,-0.3757,-0.4325,,,,,,,,,
0.0711,-0.3574,-0.4107,,,,,,,,,
0.0609,-0.3367,-0.39,,,,,,,,,
0.0556,-0.318,-0.3694,,,,,,,,,
0.0709,-0.3077,-0.3487,,,,,,,,,
0.0862,-0.2974,-0.328,,,,,,,,,
0.0828,-0.2807,-0.3105,,,,,,,,,
0.0675,-0.26,-0.295,,,,,,,,,
0.0523,-0.2398,-0.2795,,,,,,,,,
0.0421,-0.2347,-0.264,,,,,,,,,
0.0319,-0.2295,-0.2485,,,,,,,,,
0.024,-0.222,-0.233,,,,,,,,,
0.0189,-0.2117,-0.2175,,,,,,,,,
0.0138,-0.2014,-0.202,,,,,,,,,
0.0087,-0.191,-0.191,,,,,,,,,
0.0036,-0.1807,-0.1807,,,,,,,,,
0.0,-0.1718,-0.1704,,,,,,,,,
0.0,-0.1667,-0.16,,,,,,,,,
0.0,-0.1615,-0.1497,,,,,,,,,
0.0,-0.1563,-0.143,,,,,,,,,
0.0,-0.1512,-0.1378,,,,,,,,,
0.0006,-0.146,-0.1333,,,,,,,,,
0.0057,-0.1408,-0.1333,,,,,,,,,
0.0108,-0.1357,-0.1333,,,,,,,,,
0.0159,-0.1305,-0.1333,,,,,,,,,
0.021,-0.1253,-0.1333,,,,,,,,,
0.0261,-0.1202,-0.1333,,,,,,,,,
0.0362,-0.115,-0.1333,,,,,,,,,
0.0464,-0.1098,-0.1333,,,,,,,,,
0.0487,-0.1067,-0.1313,,,,,,,,,
0.0385,-0.1067,-0.1262,,,,,,,,,
0.0283,-0.1067,-0.121,,,,,,,,,
0.0181,-0.1067,-0.1117,,,,,,,,,
0.0079,-0.1067,-0.1014,,,,,,,,,
-0.0011,-0.1055,-0.091,,,,,,,,,
-0.0062,-0.1004,-0.0807,,,,,,,,,
-0.0113,-0.0952,-0.0704,,,,,,,,,
-0.0164,-0.0933,-0.0634,,,,,,,,,
-0.0215,-0.0933,-0.0582,,,,,,,,,
-0.026,-0.093,-0.0533,,,,,,,,,
-0.0209,-0.0879,-0.0533,,,,,,,,,
-0.0158,-0.0827,-0.0533,,,,,,,,,
-0.0156,-0.08,-0.0509,,,,,,,,,
-0.0207,-0.08,-0.0457,,,,,,,,,
-0.0258,-0.08,-0.0405,,,,,,,,,
-0.0309,-0.0754,-0.0354,,,,,,,,,
-0.036,-0.0702,-0.0302,,,,,,,,,
-0.0395,-0.0667,-0.0234,,,,,,,,,
-0.0395,-0.0667,-0.013,,,,,,,,,
-0.0395,-0.0667,-0.0027,,,,,,,,,
-0.0432,-0.0629,0.0038,,,,,,,,,
-0.0483,-0.0577,0.009,,,,,,,,,
-0.0534,-0.0525,0.015,,,,,,,,,
-0.0585,-0.0474,0.0253,,,,,,,,,
-0.0636,-0.0422,0.0356,,,,,,,,,
-0.0629,-0.04,0.037,,,,,,,,,
-0.0578,-0.04,0.0319,,,,,,,,,
-0.0527,-0.04,0.0267,,,,,,,,,
-0.0425,-0.0349,0.0164,,,,,,,,,
-0.0323,-0.0297,0.006,,,,,,,,,
-0.0305,-0.0267,0.0043,,,,,,,,,
-0.0407,-0.0267,0.0146,,,,,,,,,
-0.0509,-0.0267,0.0249,,,,,,,,,
-0.0611,-0.0267,0.0353,,,,,,,,,
-0.0713,-0.0267,0.0456,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0755,-0.0267,0.0533,,,,,,,,,
-0.0704,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0262,0.0533,,,,,,,,,
-0.0658,-0.021,0.0533,,,,,,,,,
-0.0658,-0.0159,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0619,-0.0133,0.0533,,,,,,,,,
-0.0568,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0124,0.0543,,,,,,,,,
-0.0526,-0.0072,0.0595,,,,,,,,,
-0.0526,-0.002,0.0646,,,,,,,,,
-0.0557,0.0,0.0698,,,,,,,,,
-0.0608,0.0,0.075,,,,,,,,,
-0.0659,0.0,0.0801,,,,,,,,,
-0.071,0.0,0.0853,,,,,,,,,
-0.0761,0.0,0.0905,,,,,,,,,
-0.0812,0.0,0.0956,,,,,,,,,
-0.0863,0.0,0.1008,,,,,,,,,
-0.0914,0.0,0.106,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0015,0.1081,,,,,,,,,
-0.0921,0.0066,0.1133,,,,,,,,,
-0.0921,0.0118,0.1185,,,,,,,,,
-0.0957,0.0133,0.12,,,,,,,,,
-0.1008,0.0133,0.12,,,,,,,,,
-0.1046,0.014,0.12,,,,,,,,,
-0.0995,0.0191,0.12,,,,,,,,,
-0.0944,0.0243,0.12,,,,,,,,,
-0.0921,0.0239,0.12,,,,,,,,,
-0.0921,0.0187,0.12,,,,,,,,,
-0.0921,0.0135,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0092,0.12,,,,,,,,,
-0.0921,0.004,0.12,,,,,,,,,
-0.0932,0.0,0.12,,,,,,,,,
-0.0983,0.0,0.12,,,,,,,,,
-0.1034,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,-0.0046,0.12,,,,,,,,,
-0.1053,-0.0098,0.12,,,,,,,,,
-0.1069,-0.0133,0.12,,,,,,,,,
-0.112,-0.0133,0.12,,,,,,,,,
-0.1171,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1184,-0.0133,0.12,,,,,,,,,
-0.1213,-0.0163,0.12,,,,,,,,,
-0.1264,-0.0215,0.12,,,,,,,,,
-0.1315,-0.0266,0.12,,,,,,,,,
-0.1366,-0.0318,0.12,,,,,,,,,
-0.1417,-0.037,0.12,,,,,,,,,
-0.1447,-0.04,0.12,,,,,,,,,
-0.1447,-0.04,0.12,,,,,,,,,
-0.1447,-0.04,0.12,,,,,,,,,
-0.149,-0.0443,0.12,,,,,,,,,
-0.1541,-0.0494,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.12,,,,,,,,,
-0.1579,-0.0533,0.1166,,,,,,,,,
-0.1579,-0.0533,0.1114,,,,,,,,,
-0.1575,-0.0533,0.1067,,,,,,,,,
-0.1524,-0.0533,0.1067,,,,,,,,,
-0.1473,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1041,,,,,,,,,
-0.1447,-0.0533,0.0989,,,,,,,,,
-0.1447,-0.0533,0.0937,,,,,,,,,
-0.14,-0.0581,0.0933,,,,,,,,,
-0.1349,-0.0633,0.0933,,,,,,,,,
-0.1333,-0.0667,0.0933,,,,,,,,,
-0.1384,-0.0667,0.0933,,,,,,,,,
