I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4079,-0.1867,-0.6,,,,,,,,,
0.4079,-0.1867,-0.6,,,,,,,,,
0.4079,-0.1867,-0.6,,,,,,,,,
0.4079,-0.1867,-0.6,,,,,,,,,
0.4079,-0.1867,-0.6,,,,,,,,,
0.4079,-0.1867,-0.6,,,,,,,,,
0.4079,-0.1867,-0.5957,,,,,,,,,
0.4079,-0.1867,-0.5905,,,,,,,,,
0.4066,-0.1867,-0.5853,,,,,,,,,
0.4015,-0.1867,-0.5802,,,,,,,,,
0.3964,-0.1867,-0.575,,,,,,,,,
0.3947,-0.1867,-0.5698,,,,,,,,,
0.3947,-0.1867,-0.5647,,,,,,,,,
0.3938,-0.1862,-0.559,,,,,,,,,
0.3836,-0.181,-0.5487,,,,,,,,,
0.3734,-0.1758,-0.5383,,,,,,,,,
0.3632,-0.1707,-0.5253,,,,,,,,,
0.353,-0.1655,-0.5098,,,,,,,,,
0.3428,-0.1603,-0.4943,,,,,,,,,
0.3326,-0.1503,-0.474,,,,,,,,,
0.3224,-0.14,-0.4534,,,,,,,,,
0.3104,-0.1279,-0.4327,,,,,,,,,
0.2951,-0.1124,-0.412,,,,,,,,,
0.2798,-0.0969,-0.3914,,,,,,,,,
0.296,-0.0734,-0.3827,,,,,,,,,
0.3215,-0.0475,-0.3775,,,,,,,,,
0.3539,-0.0227,-0.3793,,,,,,,,,
0.415,-0.002,-0.4103,,,,,,,,,
0.4762,0.0186,-0.4413,,,,,,,,,
0.5592,0.0456,-0.4975,,,,,,,,,
0.6561,0.0766,-0.5699,,,,,,,,,
0.754,0.1081,-0.6428,,,,,,,,,
0.8866,0.1546,-0.7358,,,,,,,,,
1.0192,0.2011,-0.8288,,,,,,,,,
1.1288,0.236,-0.9148,,,,,,,,,
1.2104,0.2566,-0.9923,,,,,,,,,
1.2919,0.2773,-1.0698,,,,,,,,,
1.3469,0.3114,-1.062,,,,,,,,,
1.3979,0.3476,-1.0414,,,,,,,,,
1.3946,0.357,-1.0073,,,,,,,,,
1.2569,0.3001,-0.9402,,,,,,,,,
1.1192,0.2433,-0.873,,,,,,,,,
1.014,0.1938,-0.8241,,,,,,,,,
0.9223,0.1473,-0.7828,,,,,,,,,
0.8292,0.0995,-0.7401,,,,,,,,,
0.7272,0.0426,-0.6885,,,,,,,,,
0.6253,-0.0142,-0.6368,,,,,,,,,
0.5483,-0.0654,-0.6105,,,,,,,,,
0.4923,-0.1119,-0.6053,,,,,,,,,
0.4362,-0.1584,-0.6002,,,,,,,,,
0.3899,-0.1999,-0.5801,,,,,,,,,
0.3441,-0.2412,-0.5594,,,,,,,,,
0.308,-0.2627,-0.5427,,,,,,,,,
0.2876,-0.2524,-0.5324,,,,,,,,,
0.2672,-0.242,-0.522,,,,,,,,,
0.2632,-0.2317,-0.5075,,,,,,,,,
0.2632,-0.2214,-0.4921,,,,,,,,,
0.2654,-0.2122,-0.48,,,,,,,,,
0.2756,-0.207,-0.48,,,,,,,,,
0.2858,-0.2019,-0.48,,,,,,,,,
0.296,-0.1934,-0.48,,,,,,,,,
0.3062,-0.183,-0.48,,,,,,,,,
0.3161,-0.173,-0.48,,,,,,,,,
0.3212,-0.1679,-0.48,,,,,,,,,
