I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0658,-0.1733,-0.0933,,,,,,,,,
-0.0615,-0.169,-0.0933,,,,,,,,,
-0.0564,-0.1638,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.1565,-0.0933,,,,,,,,,
-0.0526,-0.1513,-0.0933,,,,,,,,,
-0.0526,-0.1467,-0.0933,,,,,,,,,
-0.0526,-0.1467,-0.0933,,,,,,,,,
-0.0526,-0.1467,-0.0933,,,,,,,,,
-0.0526,-0.1467,-0.0907,,,,,,,,,
-0.0526,-0.1467,-0.0855,,,,,,,,,
-0.0526,-0.1467,-0.0803,,,,,,,,,
-0.0431,-0.1418,-0.0848,,,,,,,,,
-0.0329,-0.1367,-0.09,,,,,,,,,
-0.0245,-0.1333,-0.0952,,,,,,,,,
-0.0194,-0.1333,-0.1003,,,,,,,,,
-0.0143,-0.1333,-0.1055,,,,,,,,,
-0.0132,-0.1333,-0.1107,,,,,,,,,
-0.0132,-0.1333,-0.1158,,,,,,,,,
-0.0132,-0.1333,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.1198,,,,,,,,,
-0.0132,-0.1333,-0.1147,,,,,,,,,
-0.0132,-0.1333,-0.1095,,,,,,,,,
-0.0155,-0.1357,-0.1067,,,,,,,,,
-0.0205,-0.1408,-0.1067,,,,,,,,,
-0.0256,-0.146,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0299,-0.1467,-0.103,,,,,,,,,
-0.035,-0.1467,-0.0978,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0423,-0.1495,-0.0933,,,,,,,,,
-0.0474,-0.1547,-0.0933,,,,,,,,,
-0.0525,-0.1598,-0.0933,,,,,,,,,
-0.0576,-0.17,-0.0983,,,,,,,,,
-0.0626,-0.1803,-0.1035,,,,,,,,,
-0.0677,-0.1887,-0.1087,,,,,,,,,
-0.0728,-0.1938,-0.1138,,,,,,,,,
-0.0779,-0.199,-0.119,,,,,,,,,
-0.083,-0.2042,-0.12,,,,,,,,,
-0.0881,-0.2093,-0.12,,,,,,,,,
-0.0921,-0.2133,-0.1189,,,,,,,,,
-0.0921,-0.2133,-0.1137,,,,,,,,,
-0.0921,-0.2133,-0.1085,,,,,,,,,
-0.0921,-0.2133,-0.1067,,,,,,,,,
-0.0921,-0.2133,-0.1067,,,,,,,,,
-0.0921,-0.2133,-0.1067,,,,,,,,,
-0.0921,-0.2133,-0.1067,,,,,,,,,
-0.0921,-0.2133,-0.1067,,,,,,,,,
-0.0946,-0.2133,-0.1067,,,,,,,,,
-0.0997,-0.2133,-0.1067,,,,,,,,,
-0.1047,-0.2133,-0.1067,,,,,,,,,
-0.1053,-0.2133,-0.1067,,,,,,,,,
-0.1053,-0.2133,-0.1067,,,,,,,,,
-0.1053,-0.2133,-0.1067,,,,,,,,,
-0.1053,-0.2133,-0.1067,,,,,,,,,
-0.1053,-0.2133,-0.1067,,,,,,,,,
-0.1053,-0.2133,-0.1029,,,,,,,,,
-0.1053,-0.2133,-0.0977,,,,,,,,,
-0.1053,-0.2133,-0.0933,,,,,,,,,
-0.1053,-0.2133,-0.0933,,,,,,,,,
-0.1053,-0.2133,-0.0933,,,,,,,,,
-0.1023,-0.2133,-0.0963,,,,,,,,,
-0.0972,-0.2133,-0.1015,,,,,,,,,
-0.0921,-0.2133,-0.1066,,,,,,,,,
-0.082,-0.2133,-0.1221,,,,,,,,,
-0.0718,-0.2133,-0.1376,,,,,,,,,
-0.0637,-0.209,-0.1424,,,,,,,,,
-0.0586,-0.1987,-0.1321,,,,,,,,,
-0.0535,-0.1884,-0.1217,,,,,,,,,
-0.0356,-0.1651,-0.1157,,,,,,,,,
-0.0152,-0.1393,-0.1105,,,,,,,,,
0.009,-0.1069,-0.1027,,,,,,,,,
0.0447,-0.0553,-0.0872,,,,,,,,,
0.0804,-0.0036,-0.0717,,,,,,,,,
0.1229,0.0793,-0.0354,,,,,,,,,
0.1688,0.1775,0.0111,,,,,,,,,
0.2147,0.2752,0.059,,,,,,,,,
0.2606,0.3682,0.121,,,,,,,,,
0.3065,0.4612,0.183,,,,,,,,,
0.3159,0.5436,0.2582,,,,,,,,,
0.2904,0.6159,0.346,,,,,,,,,
0.2649,0.6883,0.4338,,,,,,,,,
0.2489,0.7366,0.5217,,,,,,,,,
0.2336,0.7831,0.6095,,,,,,,,,
0.2059,0.7683,0.6342,,,,,,,,,
0.1549,0.6391,0.5412,,,,,,,,,
0.1039,0.5099,0.4482,,,,,,,,,
0.0647,0.4086,0.379,,,,,,,,,
0.029,0.3156,0.317,,,,,,,,,
-0.0086,0.2158,0.2502,,,,,,,,,
-0.0545,0.0866,0.1624,,,,,,,,,
-0.1004,-0.0425,0.0746,,,,,,,,,
-0.1308,-0.1184,0.0181,,,,,,,,,
-0.1512,-0.1597,-0.0181,,,,,,,,,
-0.1705,-0.2005,-0.0539,,,,,,,,,
-0.1501,-0.2212,-0.0745,,,,,,,,,
-0.1297,-0.2419,-0.0952,,,,,,,,,
-0.1139,-0.2441,-0.1044,,,,,,,,,
-0.1037,-0.2235,-0.0992,,,,,,,,,
-0.0935,-0.2028,-0.094,,,,,,,,,
-0.0921,-0.1911,-0.0889,,,,,,,,,
-0.0921,-0.1807,-0.0837,,,,,,,,,
-0.0921,-0.1733,-0.08,,,,,,,,,
-0.0921,-0.1733,-0.08,,,,,,,,,
-0.0921,-0.1733,-0.08,,,,,,,,,
-0.0921,-0.1733,-0.08,,,,,,,,,
-0.0921,-0.1733,-0.08,,,,,,,,,
-0.0915,-0.1733,-0.08,,,,,,,,,
-0.0864,-0.1733,-0.08,,,,,,,,,
-0.0813,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.0828,,,,,,,,,
-0.0789,-0.1733,-0.088,,,,,,,,,
-0.0789,-0.1733,-0.0931,,,,,,,,,
-0.0789,-0.1733,-0.0933,,,,,,,,,
-0.0789,-0.1733,-0.0933,,,,,,,,,
-0.0789,-0.1733,-0.0914,,,,,,,,,
-0.0789,-0.1733,-0.0862,,,,,,,,,
-0.0789,-0.1733,-0.081,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1687,-0.08,,,,,,,,,
-0.0789,-0.1635,-0.08,,,,,,,,,
-0.0789,-0.16,-0.08,,,,,,,,,
-0.0789,-0.16,-0.08,,,,,,,,,
-0.0789,-0.16,-0.08,,,,,,,,,
-0.0752,-0.16,-0.08,,,,,,,,,
-0.0701,-0.16,-0.08,,,,,,,,,
-0.0658,-0.1592,-0.08,,,,,,,,,
-0.0658,-0.154,-0.08,,,,,,,,,
-0.0658,-0.1489,-0.08,,,,,,,,,
-0.0629,-0.1467,-0.08,,,,,,,,,
-0.0578,-0.1467,-0.08,,,,,,,,,
-0.0527,-0.1467,-0.08,,,,,,,,,
-0.0476,-0.1467,-0.0902,,,,,,,,,
-0.0425,-0.1467,-0.1006,,,,,,,,,
-0.0395,-0.1467,-0.1045,,,,,,,,,
-0.0395,-0.1467,-0.0994,,,,,,,,,
-0.0395,-0.1467,-0.0942,,,,,,,,,
-0.0437,-0.1424,-0.089,,,,,,,,,
-0.0488,-0.1372,-0.0839,,,,,,,,,
-0.0526,-0.1333,-0.0787,,,,,,,,,
-0.0526,-0.1333,-0.0736,,,,,,,,,
-0.0526,-0.1333,-0.0684,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1329,-0.0667,,,,,,,,,
-0.0526,-0.1277,-0.0667,,,,,,,,,
-0.0526,-0.1226,-0.0667,,,,,,,,,
-0.0475,-0.12,-0.0667,,,,,,,,,
-0.0373,-0.12,-0.0667,,,,,,,,,
-0.0271,-0.12,-0.0667,,,,,,,,,
-0.0263,-0.12,-0.0714,,,,,,,,,
-0.0263,-0.12,-0.0766,,,,,,,,,
-0.0263,-0.1182,-0.08,,,,,,,,,
-0.0263,-0.1131,-0.08,,,,,,,,,
-0.0263,-0.1079,-0.08,,,,,,,,,
-0.0224,-0.1027,-0.08,,,,,,,,,
-0.0173,-0.0976,-0.08,,,,,,,,,
-0.0122,-0.0924,-0.0791,,,,,,,,,
-0.0071,-0.0872,-0.0739,,,,,,,,,
-0.002,-0.0821,-0.0687,,,,,,,,,
0.0031,-0.0769,-0.0667,,,,,,,,,
0.0082,-0.0717,-0.0667,,,,,,,,,
0.0132,-0.0666,-0.0667,,,,,,,,,
0.0132,-0.0614,-0.0667,,,,,,,,,
0.0132,-0.0562,-0.0667,,,,,,,,,
0.0176,-0.0511,-0.0667,,,,,,,,,
0.0278,-0.0459,-0.0667,,,,,,,,,
0.038,-0.0407,-0.0667,,,,,,,,,
0.0439,-0.0311,-0.0622,,,,,,,,,
0.049,-0.0208,-0.0571,,,,,,,,,
0.0555,-0.0119,-0.0533,,,,,,,,,
0.0657,-0.0067,-0.0533,,,,,,,,,
0.0759,-0.0016,-0.0533,,,,,,,,,
0.0861,0.0072,-0.0569,,,,,,,,,
0.0963,0.0175,-0.0621,,,,,,,,,
0.1065,0.0279,-0.0667,,,,,,,,,
0.1167,0.0382,-0.0667,,,,,,,,,
0.1269,0.0485,-0.0667,,,,,,,,,
0.1316,0.0589,-0.0639,,,,,,,,,
0.1316,0.0692,-0.0587,,,,,,,,,
0.1316,0.0795,-0.0536,,,,,,,,,
0.1413,0.0849,-0.0484,,,,,,,,,
0.1515,0.0901,-0.0432,,,,,,,,,
0.1598,0.0991,-0.0381,,,,,,,,,
0.1649,0.1146,-0.0329,,,,,,,,,
0.17,0.1301,-0.0277,,,,,,,,,
0.1751,0.1415,-0.0185,,,,,,,,,
0.1802,0.1519,-0.0081,,,,,,,,,
0.1864,0.1622,-0.0011,,,,,,,,,
0.1966,0.1725,-0.0063,,,,,,,,,
0.2068,0.1829,-0.0114,,,,,,,,,
0.217,0.1899,-0.0166,,,,,,,,,
0.2272,0.1951,-0.0218,,,,,,,,,
0.2371,0.2005,-0.0267,,,,,,,,,
0.2422,0.2109,-0.0267,,,,,,,,,
0.2473,0.2212,-0.0267,,,,,,,,,
0.2524,0.2267,-0.0242,,,,,,,,,
0.2575,0.2267,-0.0191,,,,,,,,,
0.2626,0.2267,-0.0139,,,,,,,,,
0.2632,0.2313,-0.0133,,,,,,,,,
0.2632,0.2364,-0.0133,,,,,,,,,
0.2616,0.2416,-0.0133,,,,,,,,,
0.2565,0.2468,-0.0133,,,,,,,,,
0.2514,0.2519,-0.0133,,,,,,,,,
0.2463,0.2496,-0.0058,,,,,,,,,
0.2412,0.2444,0.0045,,,,,,,,,
0.2353,0.2385,0.0141,,,,,,,,,
0.2251,0.2281,0.0193,,,,,,,,,
0.2149,0.2178,0.0244,,,,,,,,,
