I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0153,-0.04,-0.0223,,,,,,,,,
-0.0204,-0.04,-0.012,,,,,,,,,
-0.0255,-0.04,-0.0017,,,,,,,,,
-0.0263,-0.0443,-0.0043,,,,,,,,,
-0.0263,-0.0495,-0.0095,,,,,,,,,
-0.025,-0.0533,-0.0147,,,,,,,,,
-0.0199,-0.0533,-0.0198,,,,,,,,,
-0.0148,-0.0533,-0.025,,,,,,,,,
-0.0097,-0.0533,-0.0302,,,,,,,,,
-0.0046,-0.0533,-0.0353,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.0352,,,,,,,,,
0.0,-0.0533,-0.03,,,,,,,,,
-0.0018,-0.0533,-0.0267,,,,,,,,,
-0.0069,-0.0533,-0.0267,,,,,,,,,
-0.012,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0194,-0.0533,-0.0204,,,,,,,,,
-0.0296,-0.0533,-0.01,,,,,,,,,
-0.0393,-0.0533,-0.0003,,,,,,,,,
-0.0342,-0.0533,-0.0106,,,,,,,,,
-0.0291,-0.0533,-0.021,,,,,,,,,
-0.024,-0.0557,-0.029,,,,,,,,,
-0.0189,-0.0608,-0.0342,,,,,,,,,
-0.0138,-0.066,-0.0393,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0117,-0.0652,-0.04,,,,,,,,,
-0.0066,-0.06,-0.04,,,,,,,,,
-0.0015,-0.0548,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
