I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0177,0.0267,,,,,,,,,
0.0,0.028,0.0267,,,,,,,,,
0.0,0.0383,0.0267,,,,,,,,,
0.0,0.0313,0.0267,,,,,,,,,
0.0,0.021,0.0267,,,,,,,,,
-0.0026,0.0147,0.028,,,,,,,,,
-0.0128,0.0198,0.0332,,,,,,,,,
-0.023,0.025,0.0383,,,,,,,,,
-0.0229,0.0267,0.0505,,,,,,,,,
-0.0178,0.0267,0.066,,,,,,,,,
-0.0127,0.0277,0.079,,,,,,,,,
-0.0076,0.038,0.0687,,,,,,,,,
-0.0025,0.0483,0.0583,,,,,,,,,
-0.0026,0.0453,0.0507,,,,,,,,,
-0.0077,0.0298,0.0455,,,,,,,,,
-0.0128,0.0143,0.0403,,,,,,,,,
-0.0179,0.0037,0.0352,,,,,,,,,
-0.023,-0.0067,0.03,,,,,,,,,
-0.0245,-0.0152,0.023,,,,,,,,,
-0.0194,-0.0203,0.0127,,,,,,,,,
-0.0143,-0.0255,0.0023,,,,,,,,,
-0.021,-0.0307,-0.004,,,,,,,,,
-0.0312,-0.0358,-0.0092,,,,,,,,,
-0.0365,-0.038,-0.0133,,,,,,,,,
-0.0212,-0.0277,-0.0133,,,,,,,,,
-0.0059,-0.0174,-0.0133,,,,,,,,,
-0.0031,-0.0196,-0.0133,,,,,,,,,
-0.0082,-0.03,-0.0133,,,,,,,,,
-0.0133,-0.0403,-0.0135,,,,,,,,,
-0.0184,-0.0506,-0.0187,,,,,,,,,
-0.0235,-0.061,-0.0238,,,,,,,,,
-0.0286,-0.0736,-0.0313,,,,,,,,,
-0.0337,-0.0891,-0.0416,,,,,,,,,
-0.0388,-0.1046,-0.052,,,,,,,,,
-0.0395,-0.1112,-0.0578,,,,,,,,,
-0.0395,-0.1163,-0.063,,,,,,,,,
-0.0395,-0.1215,-0.0682,,,,,,,,,
-0.0395,-0.1267,-0.0733,,,,,,,,,
-0.0395,-0.1318,-0.0785,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1305,-0.08,,,,,,,,,
-0.0395,-0.1253,-0.08,,,,,,,,,
-0.0395,-0.1202,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.12,-0.08,,,,,,,,,
-0.0395,-0.122,-0.08,,,,,,,,,
-0.0395,-0.1272,-0.08,,,,,,,,,
-0.0395,-0.1323,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.0842,,,,,,,,,
-0.0395,-0.1333,-0.0893,,,,,,,,,
-0.0383,-0.1368,-0.0956,,,,,,,,,
-0.0332,-0.1523,-0.106,,,,,,,,,
-0.0281,-0.1678,-0.1163,,,,,,,,,
-0.0263,-0.17,-0.1266,,,,,,,,,
-0.0263,-0.1649,-0.137,,,,,,,,,
-0.0263,-0.1594,-0.1457,,,,,,,,,
-0.0263,-0.149,-0.1302,,,,,,,,,
-0.0263,-0.1387,-0.1147,,,,,,,,,
-0.0116,-0.111,-0.0967,,,,,,,,,
0.019,-0.0645,-0.0761,,,,,,,,,
0.0496,-0.018,-0.0554,,,,,,,,,
0.0939,0.0471,-0.0394,,,,,,,,,
0.1398,0.1142,-0.0239,,,,,,,,,
0.1905,0.1847,-0.0068,,,,,,,,,
0.2517,0.2622,0.0139,,,,,,,,,
0.3129,0.3397,0.0346,,,,,,,,,
0.3703,0.4019,0.0591,,,,,,,,,
0.4264,0.4588,0.0849,,,,,,,,,
0.4697,0.5067,0.1132,,,,,,,,,
0.4442,0.5067,0.1545,,,,,,,,,
0.4187,0.5067,0.1958,,,,,,,,,
0.3609,0.5067,0.255,,,,,,,,,
0.2793,0.5067,0.3273,,,,,,,,,
0.1977,0.5067,0.3997,,,,,,,,,
0.1314,0.5067,0.5286,,,,,,,,,
0.0651,0.5067,0.6577,,,,,,,,,
-0.0033,0.496,0.7012,,,,,,,,,
-0.0747,0.4701,0.6237,,,,,,,,,
-0.146,0.4443,0.5462,,,,,,,,,
-0.1706,0.3409,0.4644,,,,,,,,,
-0.1859,0.2221,0.3818,,,,,,,,,
-0.1909,0.1255,0.3069,,,,,,,,,
-0.1654,0.0945,0.2553,,,,,,,,,
-0.1399,0.0635,0.2036,,,,,,,,,
-0.1179,0.029,0.1554,,,,,,,,,
-0.0975,-0.0071,0.1089,,,,,,,,,
-0.0785,-0.0419,0.0638,,,,,,,,,
-0.0734,-0.0626,0.0328,,,,,,,,,
-0.0683,-0.0832,0.0018,,,,,,,,,
-0.0658,-0.1012,-0.0212,,,,,,,,,
-0.0658,-0.1167,-0.0367,,,,,,,,,
-0.0658,-0.1322,-0.0522,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0648,-0.1333,-0.0543,,,,,,,,,
-0.0597,-0.1333,-0.0595,,,,,,,,,
-0.0546,-0.1333,-0.0646,,,,,,,,,
-0.0464,-0.1333,-0.0698,,,,,,,,,
-0.0362,-0.1333,-0.075,,,,,,,,,
-0.0262,-0.1333,-0.0803,,,,,,,,,
-0.0211,-0.1333,-0.0906,,,,,,,,,
-0.016,-0.1333,-0.1009,,,,,,,,,
-0.0154,-0.1379,-0.1067,,,,,,,,,
-0.0205,-0.1483,-0.1067,,,,,,,,,
-0.0256,-0.1586,-0.1067,,,,,,,,,
-0.0307,-0.1555,-0.1067,,,,,,,,,
-0.0358,-0.1504,-0.1067,,,,,,,,,
-0.0395,-0.1452,-0.1052,,,,,,,,,
-0.0395,-0.14,-0.1,,,,,,,,,
-0.0395,-0.1349,-0.0949,,,,,,,,,
-0.0431,-0.1333,-0.0897,,,,,,,,,
-0.0482,-0.1333,-0.0845,,,,,,,,,
-0.0526,-0.1333,-0.0794,,,,,,,,,
-0.0526,-0.1333,-0.0742,,,,,,,,,
-0.0526,-0.1333,-0.069,,,,,,,,,
-0.0581,-0.1333,-0.0639,,,,,,,,,
-0.0683,-0.1333,-0.0587,,,,,,,,,
-0.0785,-0.1333,-0.0535,,,,,,,,,
-0.0692,-0.1333,-0.0633,,,,,,,,,
-0.059,-0.1333,-0.0736,,,,,,,,,
-0.0468,-0.1333,-0.0839,,,,,,,,,
-0.0315,-0.1333,-0.0943,,,,,,,,,
-0.0162,-0.1333,-0.1046,,,,,,,,,
-0.0091,-0.1292,-0.1108,,,,,,,,,
-0.004,-0.124,-0.116,,,,,,,,,
0.0011,-0.1189,-0.1189,,,,,,,,,
0.0062,-0.1137,-0.1137,,,,,,,,,
0.0113,-0.1085,-0.1085,,,,,,,,,
0.0132,-0.1034,-0.1067,,,,,,,,,
0.0132,-0.0982,-0.1067,,,,,,,,,
0.0134,-0.093,-0.1067,,,,,,,,,
0.0185,-0.0879,-0.1067,,,,,,,,,
0.0236,-0.0827,-0.1067,,,,,,,,,
0.0287,-0.0775,-0.1067,,,,,,,,,
0.0338,-0.0724,-0.1067,,,,,,,,,
0.0389,-0.0672,-0.1067,,,,,,,,,
0.0486,-0.0574,-0.102,,,,,,,,,
0.0588,-0.0471,-0.0969,,,,,,,,,
0.0642,-0.0416,-0.0933,,,,,,,,,
0.0591,-0.0468,-0.0933,,,,,,,,,
0.054,-0.052,-0.0933,,,,,,,,,
0.0489,-0.0533,-0.0895,,,,,,,,,
0.0438,-0.0533,-0.0844,,,,,,,,,
0.0395,-0.0525,-0.08,,,,,,,,,
0.0395,-0.0474,-0.08,,,,,,,,,
0.0395,-0.0422,-0.08,,,,,,,,,
0.0424,-0.037,-0.08,,,,,,,,,
0.0475,-0.0319,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0627,-0.0164,-0.0749,,,,,,,,,
0.0729,-0.0061,-0.0697,,,,,,,,,
0.081,0.0021,-0.0667,,,,,,,,,
0.0861,0.0073,-0.0667,,,,,,,,,
0.0912,0.0125,-0.0667,,,,,,,,,
0.0963,0.0219,-0.0667,,,,,,,,,
0.1014,0.0322,-0.0667,,,,,,,,,
0.1053,0.04,-0.0654,,,,,,,,,
0.1053,0.04,-0.0602,,,,,,,,,
0.1053,0.04,-0.0551,,,,,,,,,
0.1053,0.0434,-0.0499,,,,,,,,,
0.1053,0.0486,-0.0447,,,,,,,,,
0.1057,0.0538,-0.04,,,,,,,,,
0.1108,0.0589,-0.04,,,,,,,,,
0.1159,0.0641,-0.04,,,,,,,,,
0.1158,0.0693,-0.0374,,,,,,,,,
0.1107,0.0744,-0.0322,,,,,,,,,
0.1056,0.0796,-0.0271,,,,,,,,,
0.1053,0.0896,-0.0219,,,,,,,,,
0.1053,0.0999,-0.0167,,,,,,,,,
0.1053,0.1049,-0.0116,,,,,,,,,
0.1053,0.0997,-0.0064,,,,,,,,,
0.1053,0.0946,-0.0012,,,,,,,,,
0.1014,0.0894,0.0,,,,,,,,,
0.0963,0.0842,0.0,,,,,,,,,
0.0912,0.08,0.0,,,,,,,,,
0.0861,0.08,0.0,,,,,,,,,
0.081,0.08,0.0,,,,,,,,,
0.0789,0.0769,0.0,,,,,,,,,
0.0789,0.0717,0.0,,,,,,,,,
0.0788,0.0667,0.0001,,,,,,,,,
0.0737,0.0667,0.0053,,,,,,,,,
0.0686,0.0667,0.0104,,,,,,,,,
0.0635,0.0644,0.0156,,,,,,,,,
