I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2763,0.12,0.4133,,,,,,,,,
-0.2763,0.12,0.4133,,,,,,,,,
-0.2763,0.12,0.4133,,,,,,,,,
-0.2785,0.12,0.4133,,,,,,,,,
-0.2836,0.12,0.4133,,,,,,,,,
-0.2886,0.12,0.4133,,,,,,,,,
-0.2937,0.1113,0.4177,,,,,,,,,
-0.2988,0.101,0.4228,,,,,,,,,
-0.3053,0.092,0.4267,,,,,,,,,
-0.3155,0.0868,0.4267,,,,,,,,,
-0.3257,0.0817,0.4267,,,,,,,,,
-0.3324,0.0765,0.4267,,,,,,,,,
-0.3375,0.0713,0.4267,,,,,,,,,
-0.3421,0.0667,0.4267,,,,,,,,,
-0.3421,0.0667,0.4267,,,,,,,,,
-0.3421,0.0667,0.4267,,,,,,,,,
-0.3421,0.0667,0.4267,,,,,,,,,
-0.3421,0.0667,0.4267,,,,,,,,,
-0.3421,0.0667,0.4267,,,,,,,,,
-0.3469,0.0667,0.4267,,,,,,,,,
-0.352,0.0667,0.4267,,,,,,,,,
-0.3571,0.0667,0.4303,,,,,,,,,
-0.3622,0.0667,0.4407,,,,,,,,,
-0.3673,0.0667,0.451,,,,,,,,,
-0.3724,0.0667,0.4533,,,,,,,,,
-0.3775,0.0667,0.4533,,,,,,,,,
-0.3816,0.0657,0.4533,,,,,,,,,
-0.3816,0.0605,0.4533,,,,,,,,,
-0.3816,0.0553,0.4533,,,,,,,,,
-0.3847,0.0533,0.4565,,,,,,,,,
-0.3898,0.0533,0.4617,,,,,,,,,
-0.3949,0.0533,0.467,,,,,,,,,
-0.4,0.0533,0.4773,,,,,,,,,
-0.4051,0.0533,0.4876,,,,,,,,,
-0.4171,0.0533,0.4957,,,,,,,,,
-0.4375,0.0533,0.5008,,,,,,,,,
-0.4579,0.0533,0.506,,,,,,,,,
-0.4517,0.0533,0.5112,,,,,,,,,
-0.4415,0.0533,0.5163,,,,,,,,,
-0.4342,0.0548,0.52,,,,,,,,,
-0.4342,0.06,0.52,,,,,,,,,
-0.4342,0.0652,0.52,,,,,,,,,
-0.4378,0.0667,0.5237,,,,,,,,,
-0.4429,0.0667,0.5288,,,,,,,,,
-0.448,0.0673,0.534,,,,,,,,,
-0.4531,0.0725,0.5392,,,,,,,,,
-0.4582,0.0777,0.5443,,,,,,,,,
-0.4661,0.0772,0.5523,,,,,,,,,
-0.4763,0.072,0.5626,,,,,,,,,
-0.4865,0.0668,0.573,,,,,,,,,
-0.4967,0.0667,0.5833,,,,,,,,,
-0.5069,0.0667,0.5936,,,,,,,,,
-0.5151,0.0647,0.602,,,,,,,,,
-0.5202,0.0595,0.6072,,,,,,,,,
-0.5253,0.0543,0.6123,,,,,,,,,
-0.5304,0.0533,0.6216,,,,,,,,,
-0.5355,0.0533,0.632,,,,,,,,,
-0.5406,0.0533,0.6377,,,,,,,,,
-0.5457,0.0533,0.6274,,,,,,,,,
-0.5508,0.0533,0.617,,,,,,,,,
-0.5559,0.0533,0.6133,,,,,,,,,
-0.561,0.0533,0.6133,,,,,,,,,
-0.5664,0.053,0.6133,,,,,,,,,
-0.5766,0.0479,0.6133,,,,,,,,,
-0.5868,0.0427,0.6133,,,,,,,,,
-0.5946,0.04,0.6257,,,,,,,,,
-0.5997,0.04,0.6516,,,,,,,,,
-0.6047,0.04,0.6774,,,,,,,,,
-0.6007,0.04,0.6707,,,,,,,,,
-0.5956,0.04,0.6604,,,,,,,,,
-0.5954,0.04,0.6566,,,,,,,,,
-0.6056,0.04,0.667,,,,,,,,,
-0.6157,0.04,0.6773,,,,,,,,,
-0.6109,0.0362,0.6724,,,,,,,,,
-0.6007,0.031,0.662,,,,,,,,,
-0.5913,0.0267,0.6525,,,,,,,,,
-0.5862,0.0267,0.6474,,,,,,,,,
-0.5811,0.0267,0.6422,,,,,,,,,
-0.576,0.0267,0.634,,,,,,,,,
