I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.2,0.12,,,,,,,,,
0.0789,0.2,0.12,,,,,,,,,
0.0789,0.2,0.12,,,,,,,,,
0.0854,0.2,0.1222,,,,,,,,,
0.1007,0.2,0.1273,,,,,,,,,
0.1159,0.2,0.1325,,,,,,,,,
0.1056,0.2043,0.1507,,,,,,,,,
0.0903,0.2095,0.1713,,,,,,,,,
0.0803,0.2147,0.1813,,,,,,,,,
0.0854,0.2198,0.1607,,,,,,,,,
0.0905,0.225,0.14,,,,,,,,,
0.099,0.2232,0.1263,,,,,,,,,
0.1092,0.218,0.116,,,,,,,,,
0.1179,0.2128,0.1067,,,,,,,,,
0.1128,0.2077,0.1067,,,,,,,,,
0.1077,0.2025,0.1067,,,,,,,,,
0.1026,0.2,0.1067,,,,,,,,,
0.0975,0.2,0.1067,,,,,,,,,
0.0924,0.2,0.1067,,,,,,,,,
0.0921,0.1952,0.1067,,,,,,,,,
0.0921,0.19,0.1067,,,,,,,,,
0.0903,0.1867,0.1085,,,,,,,,,
0.0852,0.1867,0.1137,,,,,,,,,
0.0801,0.1867,0.1188,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.078,0.1867,0.121,,,,,,,,,
0.0729,0.1867,0.1262,,,,,,,,,
0.0678,0.1867,0.1313,,,,,,,,,
0.0689,0.1867,0.1302,,,,,,,,,
0.074,0.1867,0.125,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0789,0.1867,0.12,,,,,,,,,
0.0796,0.1867,0.1193,,,,,,,,,
0.0847,0.1867,0.1142,,,,,,,,,
0.0898,0.1867,0.109,,,,,,,,,
0.0949,0.1867,0.1067,,,,,,,,,
0.1,0.1867,0.1067,,,,,,,,,
0.1051,0.1867,0.1067,,,,,,,,,
0.1003,0.1867,0.1067,,,,,,,,,
0.0952,0.1867,0.1067,,,,,,,,,
0.0901,0.1867,0.1087,,,,,,,,,
0.085,0.1867,0.1138,,,,,,,,,
0.08,0.1867,0.119,,,,,,,,,
0.083,0.1908,0.1283,,,,,,,,,
0.0881,0.196,0.1386,,,,,,,,,
0.0921,0.2011,0.1455,,,,,,,,,
0.0921,0.2063,0.1404,,,,,,,,,
0.0921,0.2115,0.1352,,,,,,,,,
0.0954,0.2166,0.13,,,,,,,,,
0.1005,0.2218,0.1249,,,,,,,,,
0.1059,0.227,0.12,,,,,,,,,
0.1161,0.2321,0.12,,,,,,,,,
0.1263,0.2373,0.12,,,,,,,,,
0.134,0.245,0.12,,,,,,,,,
0.1391,0.2553,0.12,,,,,,,,,
0.1442,0.2656,0.12,,,,,,,,,
0.1585,0.276,0.12,,,,,,,,,
0.1738,0.2863,0.12,,,,,,,,,
0.1875,0.2966,0.12,,,,,,,,,
0.1977,0.307,0.12,,,,,,,,,
0.2079,0.3173,0.12,,,,,,,,,
