I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0526,0.0,0.0533,,,,,,,,,
-0.0505,-0.0022,0.0512,,,,,,,,,
-0.0454,-0.0073,0.046,,,,,,,,,
-0.0403,-0.0125,0.0408,,,,,,,,,
-0.0352,-0.022,0.0313,,,,,,,,,
-0.0301,-0.0323,0.021,,,,,,,,,
-0.025,-0.04,0.0107,,,,,,,,,
-0.0199,-0.04,0.0003,,,,,,,,,
-0.0148,-0.04,-0.01,,,,,,,,,
-0.0097,-0.033,-0.0098,,,,,,,,,
-0.0046,-0.0227,-0.0047,,,,,,,,,
-0.0005,-0.0118,0.001,,,,,,,,,
-0.0056,0.0037,0.0113,,,,,,,,,
-0.0107,0.0192,0.0217,,,,,,,,,
-0.0184,0.0213,0.0293,,,,,,,,,
-0.0286,0.011,0.0345,,,,,,,,,
-0.0388,0.0007,0.0397,,,,,,,,,
-0.0347,0.0097,0.0448,,,,,,,,,
-0.0296,0.02,0.05,,,,,,,,,
-0.0245,0.0303,0.0552,,,,,,,,,
-0.0194,0.0407,0.0603,,,,,,,,,
-0.0143,0.051,0.0655,,,,,,,,,
-0.0132,0.0453,0.0627,,,,,,,,,
-0.0132,0.035,0.0575,,,,,,,,,
-0.0132,0.0257,0.0523,,,,,,,,,
-0.0132,0.0205,0.0472,,,,,,,,,
-0.0132,0.0153,0.042,,,,,,,,,
-0.01,0.0196,0.04,,,,,,,,,
-0.0049,0.03,0.04,,,,,,,,,
0.0,0.0398,0.04,,,,,,,,,
0.0,0.0347,0.04,,,,,,,,,
0.0,0.0295,0.04,,,,,,,,,
-0.0023,0.0243,0.04,,,,,,,,,
-0.0074,0.0192,0.04,,,,,,,,,
-0.0125,0.014,0.04,,,,,,,,,
-0.0176,0.0088,0.04,,,,,,,,,
-0.0227,0.0037,0.04,,,,,,,,,
-0.0248,0.003,0.0385,,,,,,,,,
-0.0197,0.0133,0.0333,,,,,,,,,
-0.0147,0.0236,0.0282,,,,,,,,,
-0.0096,0.0194,0.023,,,,,,,,,
-0.0045,0.009,0.0178,,,,,,,,,
0.0006,0.0039,0.014,,,,,,,,,
0.0057,0.0349,0.0192,,,,,,,,,
0.0108,0.0659,0.0243,,,,,,,,,
0.0104,0.0687,0.0351,,,,,,,,,
0.0053,0.0481,0.0506,,,,,,,,,
0.0002,0.0274,0.0661,,,,,,,,,
-0.0246,0.0117,0.0517,,,,,,,,,
-0.0501,-0.0038,0.0362,,,,,,,,,
-0.0599,-0.0153,0.0247,,,,,,,,,
-0.0446,-0.0205,0.0195,,,,,,,,,
-0.0293,-0.0257,0.0143,,,,,,,,,
-0.0181,-0.0101,0.0175,,,,,,,,,
-0.0079,0.0106,0.0226,,,,,,,,,
0.0011,0.0301,0.0301,,,,,,,,,
