I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0035,0.0533,,,,,,,,,
-0.0395,0.0087,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0582,,,,,,,,,
-0.0395,0.0133,0.0633,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0355,0.0133,0.0627,,,,,,,,,
-0.0304,0.0133,0.0575,,,,,,,,,
-0.0253,0.0143,0.0533,,,,,,,,,
-0.0202,0.0195,0.0533,,,,,,,,,
-0.0151,0.0247,0.0533,,,,,,,,,
-0.01,0.0298,0.0533,,,,,,,,,
-0.0049,0.035,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0023,0.0423,0.0533,,,,,,,,,
0.0074,0.0475,0.0533,,,,,,,,,
0.0125,0.0527,0.0533,,,,,,,,,
0.022,0.0578,0.0533,,,,,,,,,
0.0322,0.063,0.0533,,,,,,,,,
0.0395,0.0682,0.0533,,,,,,,,,
0.0395,0.0733,0.0533,,,,,,,,,
0.0395,0.0785,0.0533,,,,,,,,,
0.0467,0.0837,0.0533,,,,,,,,,
0.0569,0.0888,0.0533,,,,,,,,,
0.0664,0.094,0.0527,,,,,,,,,
0.0715,0.0992,0.0475,,,,,,,,,
0.0766,0.1043,0.0423,,,,,,,,,
0.0762,0.1067,0.04,,,,,,,,,
0.0711,0.1067,0.04,,,,,,,,,
0.066,0.1067,0.04,,,,,,,,,
0.0658,0.1017,0.04,,,,,,,,,
0.0658,0.0965,0.04,,,,,,,,,
0.0638,0.0933,0.04,,,,,,,,,
0.0587,0.0933,0.04,,,,,,,,,
0.0536,0.0933,0.04,,,,,,,,,
0.0526,0.0892,0.04,,,,,,,,,
0.0526,0.084,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0494,0.0734,0.0367,,,,,,,,,
0.0443,0.063,0.0315,,,,,,,,,
0.0392,0.053,0.0267,,,,,,,,,
0.0341,0.0479,0.0267,,,,,,,,,
0.029,0.0427,0.0267,,,,,,,,,
0.0214,0.035,0.0267,,,,,,,,,
0.0112,0.0247,0.0267,,,,,,,,,
0.001,0.0144,0.0267,,,,,,,,,
-0.0046,0.0087,0.022,,,,,,,,,
-0.0097,0.0035,0.0169,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,-0.0038,0.0133,,,,,,,,,
-0.0132,-0.009,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0102,-0.0133,0.0104,,,,,,,,,
-0.0051,-0.0133,0.0052,,,,,,,,,
