I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.0778,-0.049,,,,,,,,,
-0.0132,-0.0727,-0.0387,,,,,,,,,
-0.0132,-0.0675,-0.0283,,,,,,,,,
-0.0217,-0.0667,-0.0223,,,,,,,,,
-0.0319,-0.0667,-0.0172,,,,,,,,,
-0.0408,-0.0653,-0.0107,,,,,,,,,
-0.0459,-0.0602,-0.0003,,,,,,,,,
-0.051,-0.055,0.01,,,,,,,,,
-0.0595,-0.0533,0.0168,,,,,,,,,
-0.0697,-0.0533,0.022,,,,,,,,,
-0.078,-0.0528,0.0277,,,,,,,,,
-0.0678,-0.0477,0.038,,,,,,,,,
-0.0576,-0.0425,0.0483,,,,,,,,,
-0.0526,-0.0373,0.048,,,,,,,,,
-0.0526,-0.0322,0.0377,,,,,,,,,
-0.0526,-0.027,0.0273,,,,,,,,,
-0.0526,-0.0315,0.0267,,,,,,,,,
-0.0526,-0.0367,0.0267,,,,,,,,,
-0.0526,-0.04,0.0248,,,,,,,,,
-0.0526,-0.04,0.0197,,,,,,,,,
-0.0526,-0.04,0.0145,,,,,,,,,
-0.0526,-0.04,0.0173,,,,,,,,,
-0.0526,-0.04,0.0225,,,,,,,,,
-0.0546,-0.041,0.0267,,,,,,,,,
-0.0648,-0.0462,0.0267,,,,,,,,,
-0.075,-0.0513,0.0267,,,,,,,,,
-0.0758,-0.0596,0.0172,,,,,,,,,
-0.0707,-0.07,0.0017,,,,,,,,,
-0.0655,-0.08,-0.0135,,,,,,,,,
-0.0553,-0.08,-0.0187,,,,,,,,,
-0.0451,-0.08,-0.0238,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0218,-0.062,-0.0222,,,,,,,,,
-0.0014,-0.0414,-0.017,,,,,,,,,
0.019,-0.0222,-0.0163,,,,,,,,,
0.0394,-0.0067,-0.0266,,,,,,,,,
0.0598,0.0088,-0.037,,,,,,,,,
0.0946,0.0353,-0.0583,,,,,,,,,
0.1354,0.0663,-0.0841,,,,,,,,,
0.1743,0.0959,-0.1047,,,,,,,,,
0.1998,0.1166,-0.0892,,,,,,,,,
0.2253,0.1373,-0.0737,,,,,,,,,
0.2229,0.1579,-0.0498,,,,,,,,,
0.1974,0.1786,-0.0188,,,,,,,,,
0.1719,0.1993,0.0122,,,,,,,,,
0.1563,0.1601,0.0133,,,,,,,,,
0.141,0.1188,0.0133,,,,,,,,,
0.1198,0.0755,0.0014,,,,,,,,,
0.0892,0.029,-0.0296,,,,,,,,,
0.0586,-0.0175,-0.0606,,,,,,,,,
0.0199,-0.0848,-0.0957,,,,,,,,,
-0.0209,-0.1571,-0.1319,,,,,,,,,
-0.0583,-0.2237,-0.1692,,,,,,,,,
-0.0838,-0.2702,-0.2105,,,,,,,,,
-0.1093,-0.3167,-0.2519,,,,,,,,,
-0.1282,-0.3499,-0.2534,,,,,,,,,
-0.1435,-0.3757,-0.2327,,,,,,,,,
-0.1567,-0.3972,-0.2124,,,,,,,,,
-0.1363,-0.3507,-0.1969,,,,,,,,,
-0.1159,-0.3042,-0.1814,,,,,,,,,
-0.1004,-0.2626,-0.1609,,,,,,,,,
-0.0902,-0.2265,-0.1351,,,,,,,,,
-0.08,-0.1903,-0.1093,,,,,,,,,
-0.0698,-0.1727,-0.0974,,,,,,,,,
-0.0596,-0.1572,-0.087,,,,,,,,,
-0.0494,-0.1401,-0.0784,,,,,,,,,
-0.0392,-0.1194,-0.0732,,,,,,,,,
-0.029,-0.0988,-0.068,,,,,,,,,
-0.0263,-0.0895,-0.059,,,,,,,,,
-0.0263,-0.0844,-0.0487,,,,,,,,,
-0.0255,-0.0784,-0.0392,,,,,,,,,
-0.0204,-0.068,-0.034,,,,,,,,,
-0.0153,-0.0577,-0.0289,,,,,,,,,
-0.0132,-0.0504,-0.0237,,,,,,,,,
-0.0132,-0.0452,-0.0185,,,,,,,,,
-0.0132,-0.04,-0.0134,,,,,,,,,
-0.0081,-0.0297,-0.0082,,,,,,,,,
-0.003,-0.0194,-0.003,,,,,,,,,
0.0021,-0.0112,-0.0021,,,,,,,,,
0.0072,-0.006,-0.0073,,,,,,,,,
0.0123,-0.0009,-0.0125,,,,,,,,,
0.0132,-0.0086,-0.0263,,,,,,,,,
