I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0747,-0.0645,0.0155,,,,,,,,,
-0.0645,-0.0593,0.0207,,,,,,,,,
-0.0543,-0.0542,0.0258,,,,,,,,,
-0.0484,-0.0447,0.0223,,,,,,,,,
-0.0433,-0.0343,0.0172,,,,,,,,,
-0.0382,-0.0253,0.0147,,,,,,,,,
-0.0331,-0.0202,0.0198,,,,,,,,,
-0.028,-0.015,0.025,,,,,,,,,
-0.0332,-0.0203,0.0197,,,,,,,,,
-0.0434,-0.0307,0.0093,,,,,,,,,
-0.0536,-0.041,0.001,,,,,,,,,
-0.0638,-0.0513,0.0113,,,,,,,,,
-0.074,-0.0617,0.0217,,,,,,,,,
-0.0842,-0.064,0.0347,,,,,,,,,
-0.0944,-0.0588,0.0502,,,,,,,,,
-0.1046,-0.0537,0.0657,,,,,,,,,
-0.1196,-0.0437,0.0908,,,,,,,,,
-0.1349,-0.0333,0.1166,,,,,,,,,
-0.1574,-0.0194,0.1425,,,,,,,,,
-0.193,0.0013,0.1683,,,,,,,,,
-0.2287,0.022,0.1941,,,,,,,,,
-0.2053,0.0546,0.2279,,,,,,,,,
-0.1645,0.0908,0.2641,,,,,,,,,
-0.1218,0.1279,0.2884,,,,,,,,,
-0.0708,0.1693,0.2625,,,,,,,,,
-0.0198,0.2106,0.2367,,,,,,,,,
0.0561,0.2488,0.1951,,,,,,,,,
0.1479,0.2849,0.1434,,,,,,,,,
0.2409,0.3209,0.09,,,,,,,,,
0.3734,0.3519,-0.0185,,,,,,,,,
0.506,0.3829,-0.127,,,,,,,,,
0.6569,0.4209,-0.2633,,,,,,,,,
0.8302,0.4674,-0.4338,,,,,,,,,
1.0036,0.5139,-0.6043,,,,,,,,,
1.1504,0.4527,-0.7883,,,,,,,,,
1.2931,0.3752,-0.9743,,,,,,,,,
1.4329,0.2947,-1.1513,,,,,,,,,
1.5655,0.2069,-1.3063,,,,,,,,,
1.698,0.119,-1.4613,,,,,,,,,
1.6323,0.0276,-1.5724,,,,,,,,,
1.4844,-0.0654,-1.6654,,,,,,,,,
1.332,-0.1552,-1.7192,,,,,,,,,
1.1485,-0.2223,-1.5022,,,,,,,,,
0.965,-0.2895,-1.2852,,,,,,,,,
