I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0112,0.0667,,,,,,,,,
-0.0658,-0.006,0.0667,,,,,,,,,
-0.0658,-0.0008,0.0667,,,,,,,,,
-0.0615,0.0,0.0667,,,,,,,,,
-0.0564,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0521,0.0,0.0662,,,,,,,,,
-0.047,0.0,0.061,,,,,,,,,
-0.0419,0.0,0.0558,,,,,,,,,
-0.0395,0.0027,0.0533,,,,,,,,,
-0.0395,0.0078,0.0533,,,,,,,,,
-0.0395,0.013,0.0533,,,,,,,,,
-0.0347,0.0133,0.0533,,,,,,,,,
-0.0296,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0515,,,,,,,,,
-0.0263,0.0133,0.0463,,,,,,,,,
-0.0263,0.0133,0.0412,,,,,,,,,
-0.0224,0.0133,0.04,,,,,,,,,
-0.0173,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0165,0.0432,,,,,,,,,
-0.0132,0.0217,0.0483,,,,,,,,,
-0.013,0.0268,0.0533,,,,,,,,,
-0.0079,0.032,0.0533,,,,,,,,,
-0.0028,0.0372,0.0533,,,,,,,,,
0.0023,0.0423,0.0557,,,,,,,,,
0.0074,0.0475,0.0608,,,,,,,,,
0.0125,0.0527,0.066,,,,,,,,,
0.0132,0.0578,0.0622,,,,,,,,,
0.0132,0.063,0.057,,,,,,,,,
0.0146,0.0667,0.0533,,,,,,,,,
0.0197,0.0667,0.0533,,,,,,,,,
0.0248,0.0667,0.0533,,,,,,,,,
0.0227,0.063,0.0497,,,,,,,,,
0.0176,0.0578,0.0445,,,,,,,,,
0.0125,0.052,0.04,,,,,,,,,
0.0074,0.0417,0.04,,,,,,,,,
0.0023,0.0314,0.04,,,,,,,,,
-0.0028,0.021,0.04,,,,,,,,,
-0.0079,0.0107,0.04,,,,,,,,,
-0.013,0.0004,0.04,,,,,,,,,
-0.023,-0.005,0.035,,,,,,,,,
-0.0332,-0.0102,0.0298,,,,,,,,,
-0.0395,-0.0153,0.0267,,,,,,,,,
-0.0395,-0.0205,0.0267,,,,,,,,,
-0.0395,-0.0257,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0225,,,,,,,,,
-0.0395,-0.0267,0.0174,,,,,,,,,
-0.0372,-0.0267,0.0122,,,,,,,,,
-0.027,-0.0267,0.007,,,,,,,,,
-0.0168,-0.0267,0.0019,,,,,,,,,
-0.0066,-0.0234,-0.0033,,,,,,,,,
0.0036,-0.0182,-0.0085,,,,,,,,,
0.0135,-0.013,-0.0133,,,,,,,,,
0.0186,-0.0079,-0.0133,,,,,,,,,
0.0237,-0.0027,-0.0133,,,,,,,,,
0.0214,0.0,-0.0084,,,,,,,,,
0.0112,0.0,0.002,,,,,,,,,
0.001,0.0,0.0123,,,,,,,,,
-0.0092,0.0,0.0226,,,,,,,,,
-0.0194,0.0,0.033,,,,,,,,,
-0.0279,-0.0016,0.04,,,,,,,,,
-0.033,-0.0068,0.04,,,,,,,,,
-0.0381,-0.012,0.04,,,,,,,,,
-0.0432,-0.0171,0.04,,,,,,,,,
-0.0483,-0.0223,0.04,,,,,,,,,
-0.0534,-0.0275,0.04,,,,,,,,,
-0.0585,-0.0326,0.04,,,,,,,,,
-0.0636,-0.0378,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0349,0.04,,,,,,,,,
-0.0658,-0.0297,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0615,-0.0267,0.04,,,,,,,,,
-0.0564,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0232,0.04,,,,,,,,,
-0.0526,-0.018,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.0526,-0.0133,0.04,,,,,,,,,
-0.05,-0.0133,0.04,,,,,,,,,
-0.0449,-0.0133,0.04,,,,,,,,,
-0.0398,-0.0133,0.04,,,,,,,,,
-0.0442,-0.0085,0.0496,,,,,,,,,
-0.0493,-0.0034,0.0599,,,,,,,,,
-0.0509,0.0018,0.0685,,,,,,,,,
-0.0458,0.007,0.0736,,,,,,,,,
-0.0407,0.0121,0.0788,,,,,,,,,
-0.0395,0.0252,0.0879,,,,,,,,,
-0.0395,0.0407,0.0983,,,,,,,,,
-0.0385,0.0582,0.1096,,,,,,,,,
-0.0334,0.084,0.1251,,,,,,,,,
-0.0283,0.1098,0.1406,,,,,,,,,
-0.0139,0.1451,0.1592,,,,,,,,,
0.0064,0.1864,0.1799,,,,,,,,,
0.0274,0.228,0.2007,,,,,,,,,
0.0682,0.2797,0.2265,,,,,,,,,
0.1089,0.3313,0.2523,,,,,,,,,
0.1543,0.3853,0.246,,,,,,,,,
0.2053,0.4421,0.1995,,,,,,,,,
0.2562,0.499,0.153,,,,,,,,,
0.3116,0.4263,0.0484,,,,,,,,,
0.3677,0.3333,-0.0652,,,,,,,,,
0.4209,0.2432,-0.1818,,,,,,,,,
0.4668,0.1606,-0.3058,,,,,,,,,
0.5127,0.0779,-0.4298,,,,,,,,,
0.555,-0.0156,-0.5465,,,,,,,,,
0.5958,-0.1138,-0.6602,,,,,,,,,
0.6272,-0.2076,-0.7669,,,,,,,,,
0.5915,-0.2695,-0.8238,,,,,,,,,
0.5559,-0.3315,-0.8806,,,,,,,,,
0.5257,-0.3796,-0.9151,,,,,,,,,
0.5002,-0.4157,-0.9306,,,,,,,,,
0.4747,-0.4519,-0.9461,,,,,,,,,
0.4443,-0.4732,-0.9219,,,,,,,,,
0.4137,-0.4938,-0.896,,,,,,,,,
0.3812,-0.4988,-0.8604,,,,,,,,,
0.3455,-0.4782,-0.8087,,,,,,,,,
0.3098,-0.4575,-0.7571,,,,,,,,,
0.2782,-0.4327,-0.7013,,,,,,,,,
0.2476,-0.4069,-0.6444,,,,,,,,,
0.2181,-0.3788,-0.5865,,,,,,,,,
0.1926,-0.3426,-0.5245,,,,,,,,,
0.1671,-0.3065,-0.4625,,,,,,,,,
0.1417,-0.2769,-0.4071,,,,,,,,,
0.1162,-0.251,-0.3554,,,,,,,,,
0.0907,-0.2255,-0.3043,,,,,,,,,
0.0652,-0.2048,-0.263,,,,,,,,,
0.0397,-0.1842,-0.2217,,,,,,,,,
0.0142,-0.1635,-0.1779,,,,,,,,,
-0.0113,-0.1428,-0.1314,,,,,,,,,
-0.0368,-0.1222,-0.0849,,,,,,,,,
-0.0532,-0.1061,-0.0523,,,,,,,,,
-0.0685,-0.0906,-0.0213,,,,,,,,,
-0.0805,-0.0768,0.0065,,,,,,,,,
-0.0856,-0.0664,0.0272,,,,,,,,,
-0.0907,-0.0561,0.0478,,,,,,,,,
-0.0884,-0.0458,0.0609,,,,,,,,,
-0.0833,-0.0354,0.0712,,,,,,,,,
-0.0797,-0.0259,0.0808,,,,,,,,,
-0.0848,-0.0207,0.086,,,,,,,,,
-0.0899,-0.0155,0.0911,,,,,,,,,
-0.095,-0.0104,0.0963,,,,,,,,,
-0.1001,-0.0052,0.1015,,,,,,,,,
-0.1052,-0.0,0.1066,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
