I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,-0.2267,-0.3467,,,,,,,,,
0.1184,-0.2267,-0.3467,,,,,,,,,
0.1184,-0.2267,-0.3467,,,,,,,,,
0.1184,-0.2267,-0.3467,,,,,,,,,
0.1184,-0.2267,-0.3467,,,,,,,,,
0.1184,-0.2267,-0.3467,,,,,,,,,
0.1227,-0.2267,-0.3423,,,,,,,,,
0.1278,-0.2267,-0.3372,,,,,,,,,
0.1342,-0.2267,-0.3347,,,,,,,,,
0.1444,-0.2267,-0.3398,,,,,,,,,
0.1546,-0.2267,-0.345,,,,,,,,,
0.151,-0.2302,-0.3502,,,,,,,,,
0.1408,-0.2353,-0.3553,,,,,,,,,
0.1311,-0.2405,-0.36,,,,,,,,,
0.126,-0.2457,-0.36,,,,,,,,,
0.1209,-0.2508,-0.36,,,,,,,,,
0.1184,-0.256,-0.36,,,,,,,,,
0.1184,-0.2612,-0.36,,,,,,,,,
0.1184,-0.2663,-0.36,,,,,,,,,
0.1184,-0.2618,-0.36,,,,,,,,,
0.1184,-0.2567,-0.36,,,,,,,,,
0.1202,-0.2497,-0.36,,,,,,,,,
0.1253,-0.2393,-0.36,,,,,,,,,
0.1304,-0.229,-0.36,,,,,,,,,
0.1355,-0.2267,-0.36,,,,,,,,,
0.1406,-0.2267,-0.36,,,,,,,,,
0.1457,-0.2267,-0.36,,,,,,,,,
0.1508,-0.2267,-0.36,,,,,,,,,
0.1559,-0.2267,-0.36,,,,,,,,,
0.1548,-0.2267,-0.36,,,,,,,,,
0.1497,-0.2267,-0.36,,,,,,,,,
0.1446,-0.2267,-0.36,,,,,,,,,
0.1395,-0.2267,-0.36,,,,,,,,,
0.1344,-0.2267,-0.36,,,,,,,,,
0.1316,-0.229,-0.36,,,,,,,,,
0.1316,-0.2342,-0.36,,,,,,,,,
0.1316,-0.2393,-0.36,,,,,,,,,
0.136,-0.2355,-0.36,,,,,,,,,
0.1411,-0.2303,-0.36,,,,,,,,,
0.1462,-0.2252,-0.36,,,,,,,,,
0.1513,-0.22,-0.36,,,,,,,,,
0.1564,-0.2148,-0.36,,,,,,,,,
0.1579,-0.2133,-0.3637,,,,,,,,,
0.1579,-0.2133,-0.3688,,,,,,,,,
0.1579,-0.2127,-0.3727,,,,,,,,,
0.1579,-0.2075,-0.3675,,,,,,,,,
0.1579,-0.2023,-0.3623,,,,,,,,,
0.1579,-0.2,-0.3572,,,,,,,,,
0.1579,-0.2,-0.352,,,,,,,,,
0.1579,-0.2,-0.3468,,,,,,,,,
0.1579,-0.19,-0.3417,,,,,,,,,
0.1579,-0.1797,-0.3365,,,,,,,,,
0.1618,-0.1713,-0.3333,,,,,,,,,
0.172,-0.1662,-0.3333,,,,,,,,,
0.1822,-0.161,-0.3333,,,,,,,,,
0.1842,-0.1558,-0.3333,,,,,,,,,
0.1842,-0.1507,-0.3333,,,,,,,,,
0.1853,-0.1467,-0.3333,,,,,,,,,
0.1904,-0.1467,-0.3333,,,,,,,,,
0.1955,-0.1467,-0.3333,,,,,,,,,
0.1974,-0.1434,-0.3333,,,,,,,,,
0.1974,-0.1382,-0.3333,,,,,,,,,
0.1974,-0.1333,-0.333,,,,,,,,,
0.1974,-0.1333,-0.3279,,,,,,,,,
0.1974,-0.1333,-0.3227,,,,,,,,,
0.2023,-0.1333,-0.3225,,,,,,,,,
0.2125,-0.1333,-0.3276,,,,,,,,,
0.2227,-0.1333,-0.3328,,,,,,,,,
0.2329,-0.1287,-0.3426,,,,,,,,,
0.2431,-0.1235,-0.353,,,,,,,,,
0.2468,-0.1167,-0.3551,,,,,,,,,
0.2366,-0.1064,-0.3396,,,,,,,,,
0.2264,-0.096,-0.3241,,,,,,,,,
0.2237,-0.0895,-0.3124,,,,,,,,,
0.2237,-0.0844,-0.302,,,,,,,,,
0.2237,-0.08,-0.2933,,,,,,,,,
0.2237,-0.08,-0.2933,,,,,,,,,
0.2237,-0.08,-0.2933,,,,,,,,,
0.2237,-0.077,-0.2933,,,,,,,,,
0.2237,-0.0719,-0.2933,,,,,,,,,
0.2237,-0.0667,-0.2933,,,,,,,,,
0.2237,-0.0667,-0.2933,,,,,,,,,
0.2237,-0.0667,-0.2933,,,,,,,,,
0.2237,-0.0667,-0.2912,,,,,,,,,
0.2237,-0.0667,-0.286,,,,,,,,,
0.2237,-0.0667,-0.2809,,,,,,,,,
0.2237,-0.0667,-0.28,,,,,,,,,
0.2237,-0.0667,-0.28,,,,,,,,,
0.2224,-0.0667,-0.28,,,,,,,,,
0.2173,-0.0667,-0.28,,,,,,,,,
0.2122,-0.0667,-0.28,,,,,,,,,
0.2105,-0.0667,-0.2765,,,,,,,,,
0.2105,-0.0667,-0.2714,,,,,,,,,
0.2101,-0.0671,-0.2667,,,,,,,,,
0.205,-0.0723,-0.2667,,,,,,,,,
0.1999,-0.0775,-0.2667,,,,,,,,,
0.1948,-0.0826,-0.2719,,,,,,,,,
0.1897,-0.0878,-0.2823,,,,,,,,,
0.1846,-0.093,-0.2926,,,,,,,,,
0.1747,-0.1029,-0.2789,,,,,,,,,
0.1645,-0.1133,-0.2634,,,,,,,,,
0.1561,-0.12,-0.2515,,,,,,,,,
0.151,-0.12,-0.2464,,,,,,,,,
0.1459,-0.12,-0.2412,,,,,,,,,
0.1369,-0.12,-0.236,,,,,,,,,
0.1267,-0.12,-0.2309,,,,,,,,,
0.1184,-0.12,-0.2267,,,,,,,,,
0.1184,-0.12,-0.2267,,,,,,,,,
0.1184,-0.12,-0.2267,,,,,,,,,
0.1122,-0.1231,-0.2235,,,,,,,,,
0.102,-0.1283,-0.2184,,,,,,,,,
0.0921,-0.1335,-0.2135,,,,,,,,,
0.0921,-0.1386,-0.2186,,,,,,,,,
