I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0229,0.0533,0.08,,,,,,,,,
-0.0178,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0132,0.0533,0.08,,,,,,,,,
-0.0141,0.0533,0.08,,,,,,,,,
-0.0192,0.0533,0.08,,,,,,,,,
-0.0243,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.0832,,,,,,,,,
-0.0263,0.0533,0.0883,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0497,0.0933,,,,,,,,,
-0.0263,0.0445,0.0933,,,,,,,,,
-0.0263,0.04,0.0927,,,,,,,,,
-0.0263,0.04,0.0875,,,,,,,,,
-0.0263,0.04,0.0823,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.0833,,,,,,,,,
-0.0263,0.04,0.0885,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.04,0.0933,,,,,,,,,
-0.0263,0.0446,0.0933,,,,,,,,,
-0.0263,0.0498,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0563,0.0933,,,,,,,,,
-0.0263,0.0615,0.0933,,,,,,,,,
-0.0263,0.0666,0.0933,,,,,,,,,
-0.0212,0.0718,0.0985,,,,,,,,,
-0.0161,0.077,0.1036,,,,,,,,,
-0.0132,0.0821,0.1088,,,,,,,,,
-0.0132,0.0873,0.114,,,,,,,,,
-0.0132,0.0925,0.1191,,,,,,,,,
-0.0174,0.0976,0.1286,,,,,,,,,
-0.0225,0.1028,0.1389,,,,,,,,,
-0.025,0.1067,0.1441,,,,,,,,,
-0.0199,0.1067,0.1337,,,,,,,,,
-0.0148,0.1067,0.1234,,,,,,,,,
-0.0097,0.1067,0.12,,,,,,,,,
-0.0046,0.1067,0.12,,,,,,,,,
0.0005,0.1071,0.12,,,,,,,,,
0.0056,0.1123,0.12,,,,,,,,,
0.0107,0.1175,0.12,,,,,,,,,
0.0158,0.12,0.1174,,,,,,,,,
0.0209,0.12,0.1122,,,,,,,,,
0.026,0.12,0.107,,,,,,,,,
0.0263,0.1248,0.1067,,,,,,,,,
0.0263,0.13,0.1067,,,,,,,,,
0.0281,0.1315,0.1049,,,,,,,,,
0.0332,0.1264,0.0997,,,,,,,,,
0.0383,0.1212,0.0945,,,,,,,,,
0.0356,0.12,0.0933,,,,,,,,,
0.0305,0.12,0.0933,,,,,,,,,
