I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0933,,,,,,,,,
-0.1447,-0.0667,0.0955,,,,,,,,,
-0.1447,-0.0667,0.1007,,,,,,,,,
-0.1447,-0.0667,0.1058,,,,,,,,,
-0.149,-0.0623,0.111,,,,,,,,,
-0.1541,-0.0572,0.1162,,,,,,,,,
-0.1566,-0.0533,0.1187,,,,,,,,,
-0.1515,-0.0533,0.1135,,,,,,,,,
-0.1464,-0.0533,0.1083,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1067,,,,,,,,,
-0.1447,-0.0533,0.1062,,,,,,,,,
-0.1447,-0.0533,0.101,,,,,,,,,
-0.1447,-0.0533,0.0958,,,,,,,,,
-0.1421,-0.0533,0.0933,,,,,,,,,
-0.137,-0.0533,0.0933,,,,,,,,,
-0.1319,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1276,-0.0533,0.0933,,,,,,,,,
-0.1225,-0.0533,0.0933,,,,,,,,,
-0.1204,-0.0533,0.0943,,,,,,,,,
-0.1306,-0.0533,0.0995,,,,,,,,,
-0.1408,-0.0533,0.1047,,,,,,,,,
-0.151,-0.0533,0.1161,,,,,,,,,
-0.1612,-0.0533,0.1316,,,,,,,,,
-0.1707,-0.0535,0.1462,,,,,,,,,
-0.1605,-0.0587,0.1307,,,,,,,,,
-0.1503,-0.0638,0.1152,,,,,,,,,
-0.1447,-0.069,0.102,,,,,,,,,
-0.1447,-0.0742,0.0917,,,,,,,,,
-0.1447,-0.0793,0.0814,,,,,,,,,
-0.1447,-0.0755,0.08,,,,,,,,,
-0.1447,-0.0703,0.08,,,,,,,,,
-0.1447,-0.0667,0.0815,,,,,,,,,
-0.1447,-0.0667,0.0867,,,,,,,,,
-0.1447,-0.0667,0.0918,,,,,,,,,
-0.1447,-0.0667,0.097,,,,,,,,,
-0.1447,-0.0667,0.1022,,,,,,,,,
-0.1447,-0.0667,0.106,,,,,,,,,
-0.1447,-0.0667,0.1008,,,,,,,,,
-0.1447,-0.0667,0.0957,,,,,,,,,
-0.1447,-0.0667,0.0905,,,,,,,,,
-0.1447,-0.0667,0.0853,,,,,,,,,
-0.1447,-0.0667,0.0802,,,,,,,,,
-0.1447,-0.0667,0.085,,,,,,,,,
-0.1447,-0.0667,0.0902,,,,,,,,,
-0.1467,-0.0647,0.0953,,,,,,,,,
-0.1518,-0.0595,0.1005,,,,,,,,,
-0.1569,-0.0543,0.1057,,,,,,,,,
-0.162,-0.0533,0.115,,,,,,,,,
-0.1671,-0.0533,0.1253,,,,,,,,,
-0.1699,-0.0533,0.1322,,,,,,,,,
-0.1648,-0.0533,0.127,,,,,,,,,
-0.1597,-0.0533,0.1219,,,,,,,,,
-0.1579,-0.0533,0.1167,,,,,,,,,
-0.1579,-0.0533,0.1115,,,,,,,,,
-0.1576,-0.0533,0.1067,,,,,,,,,
-0.1525,-0.0533,0.1067,,,,,,,,,
-0.1474,-0.0533,0.1067,,,,,,,,,
-0.1423,-0.0533,0.1067,,,,,,,,,
-0.1372,-0.0533,0.1067,,,,,,,,,
-0.1321,-0.0533,0.1067,,,,,,,,,
-0.1316,-0.0487,0.102,,,,,,,,,
-0.1316,-0.0435,0.0969,,,,,,,,,
-0.13,-0.04,0.0933,,,,,,,,,
-0.1249,-0.04,0.0933,,,,,,,,,
-0.1198,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1176,-0.04,0.0925,,,,,,,,,
-0.1125,-0.04,0.0874,,,,,,,,,
-0.1074,-0.04,0.0822,,,,,,,,,
-0.1053,-0.04,0.083,,,,,,,,,
-0.1053,-0.04,0.0881,,,,,,,,,
-0.1053,-0.04,0.0933,,,,,,,,,
-0.1103,-0.0349,0.0985,,,,,,,,,
-0.1154,-0.0297,0.1036,,,,,,,,,
-0.1205,-0.0267,0.1067,,,,,,,,,
-0.1256,-0.0267,0.1067,,,,,,,,,
-0.1307,-0.0267,0.1067,,,,,,,,,
-0.1273,-0.0267,0.111,,,,,,,,,
-0.1222,-0.0267,0.1161,,,,,,,,,
-0.1184,-0.0267,0.1187,,,,,,,,,
-0.1184,-0.0267,0.1135,,,,,,,,,
-0.1184,-0.0267,0.1084,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.118,-0.0262,0.1067,,,,,,,,,
-0.1129,-0.021,0.1067,,,,,,,,,
-0.1078,-0.0159,0.1067,,,,,,,,,
-0.1053,-0.0133,0.104,,,,,,,,,
-0.1053,-0.0133,0.0989,,,,,,,,,
-0.1053,-0.0133,0.0937,,,,,,,,,
-0.1005,-0.0133,0.0933,,,,,,,,,
-0.0954,-0.0133,0.0933,,,,,,,,,
-0.0885,-0.0133,0.0897,,,,,,,,,
-0.0783,-0.0133,0.0794,,,,,,,,,
-0.0682,-0.0133,0.0691,,,,,,,,,
-0.058,-0.0133,0.0587,,,,,,,,,
-0.0478,-0.0133,0.0484,,,,,,,,,
-0.0395,-0.0124,0.041,,,,,,,,,
-0.0395,-0.0072,0.0461,,,,,,,,,
-0.0395,-0.002,0.0513,,,,,,,,,
-0.0457,0.0,0.0565,,,,,,,,,
-0.0559,0.0,0.0616,,,,,,,,,
-0.0658,0.0,0.0668,,,,,,,,,
-0.0658,0.0,0.072,,,,,,,,,
-0.0658,0.0,0.0771,,,,,,,,,
-0.0681,0.0,0.0846,,,,,,,,,
-0.0732,0.0,0.0949,,,,,,,,,
-0.0783,0.0,0.1053,,,,,,,,,
-0.0789,0.0,0.0977,,,,,,,,,
-0.0789,0.0,0.0874,,,,,,,,,
-0.0789,-0.0015,0.08,,,,,,,,,
-0.0789,-0.0066,0.08,,,,,,,,,
-0.0789,-0.0118,0.08,,,,,,,,,
-0.0825,-0.017,0.0764,,,,,,,,,
-0.0876,-0.0221,0.0712,,,,,,,,,
-0.0921,-0.0273,0.0667,,,,,,,,,
-0.0921,-0.0325,0.0667,,,,,,,,,
-0.0921,-0.0376,0.0667,,,,,,,,,
-0.0921,-0.0428,0.0639,,,,,,,,,
-0.0921,-0.048,0.0587,,,,,,,,,
-0.0921,-0.0531,0.0535,,,,,,,,,
-0.097,-0.0533,0.0583,,,,,,,,,
-0.1021,-0.0533,0.0635,,,,,,,,,
-0.1072,-0.0533,0.0686,,,,,,,,,
