I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1184,-0.1467,-0.0133,,,,,,,,,
-0.1163,-0.1445,-0.0133,,,,,,,,,
-0.1112,-0.1393,-0.0133,,,,,,,,,
-0.1061,-0.1342,-0.0133,,,,,,,,,
-0.0967,-0.1333,-0.022,,,,,,,,,
-0.0865,-0.1333,-0.0323,,,,,,,,,
-0.0776,-0.1333,-0.0413,,,,,,,,,
-0.0725,-0.1333,-0.0465,,,,,,,,,
-0.0674,-0.1333,-0.0517,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0632,-0.1333,-0.0533,,,,,,,,,
-0.0581,-0.1333,-0.0533,,,,,,,,,
-0.053,-0.1333,-0.0533,,,,,,,,,
-0.0526,-0.1333,-0.0533,,,,,,,,,
-0.0526,-0.1333,-0.0533,,,,,,,,,
-0.0526,-0.1315,-0.0533,,,,,,,,,
-0.0526,-0.1263,-0.0533,,,,,,,,,
-0.0526,-0.1212,-0.0533,,,,,,,,,
-0.0487,-0.116,-0.0533,,,,,,,,,
-0.0436,-0.1108,-0.0533,,,,,,,,,
-0.0385,-0.1067,-0.0533,,,,,,,,,
-0.0334,-0.1067,-0.0533,,,,,,,,,
-0.0283,-0.1067,-0.0533,,,,,,,,,
-0.0263,-0.1035,-0.0533,,,,,,,,,
-0.0263,-0.0983,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.027,-0.0933,-0.0533,,,,,,,,,
-0.0321,-0.0933,-0.0533,,,,,,,,,
-0.0372,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0346,-0.0933,-0.0533,,,,,,,,,
-0.0295,-0.0933,-0.0533,,,,,,,,,
-0.0244,-0.0894,-0.0513,,,,,,,,,
-0.0193,-0.079,-0.0462,,,,,,,,,
-0.0142,-0.0687,-0.041,,,,,,,,,
-0.0091,-0.0625,-0.04,,,,,,,,,
-0.004,-0.0574,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0,-0.0533,-0.04,,,,,,,,,
0.0003,-0.053,-0.04,,,,,,,,,
0.0054,-0.0479,-0.04,,,,,,,,,
0.0105,-0.0427,-0.04,,,,,,,,,
0.0181,-0.035,-0.04,,,,,,,,,
0.0283,-0.0247,-0.04,,,,,,,,,
0.0384,-0.0144,-0.04,,,,,,,,,
0.0441,-0.0087,-0.0446,,,,,,,,,
0.0492,-0.0035,-0.0498,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0526,0.0,-0.0533,,,,,,,,,
0.0534,0.0008,-0.0533,,,,,,,,,
0.0585,0.006,-0.0533,,,,,,,,,
0.0636,0.0111,-0.0533,,,,,,,,,
0.0717,0.0193,-0.0504,,,,,,,,,
0.0819,0.0296,-0.0452,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.0421,-0.04,,,,,,,,,
0.0921,0.0473,-0.04,,,,,,,,,
0.0921,0.0525,-0.04,,,,,,,,,
0.0921,0.0576,-0.04,,,,,,,,,
0.0921,0.0628,-0.04,,,,,,,,,
0.0921,0.0654,-0.04,,,,,,,,,
