I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0679,-0.0022,0.08,,,,,,,,,
-0.073,-0.0073,0.08,,,,,,,,,
-0.0781,-0.0125,0.08,,,,,,,,,
-0.0918,-0.0177,0.08,,,,,,,,,
-0.1071,-0.0228,0.08,,,,,,,,,
-0.1158,-0.024,0.0867,,,,,,,,,
-0.1056,-0.0137,0.1125,,,,,,,,,
-0.0954,-0.0033,0.1383,,,,,,,,,
-0.0887,0.0105,0.1362,,,,,,,,,
-0.0836,0.026,0.1207,,,,,,,,,
-0.078,0.039,0.1057,,,,,,,,,
-0.0678,0.0287,0.0953,,,,,,,,,
-0.0576,0.0183,0.085,,,,,,,,,
-0.0631,0.0107,0.0827,,,,,,,,,
-0.0835,0.0055,0.0878,,,,,,,,,
-0.1039,0.0003,0.093,,,,,,,,,
-0.0957,0.0097,0.1078,,,,,,,,,
-0.0855,0.02,0.1233,,,,,,,,,
-0.0753,0.0321,0.1279,,,,,,,,,
-0.0651,0.0476,0.1124,,,,,,,,,
-0.0549,0.0631,0.0969,,,,,,,,,
-0.0448,0.0547,0.0853,,,,,,,,,
-0.0346,0.0392,0.075,,,,,,,,,
-0.0263,0.0277,0.0677,,,,,,,,,
-0.0263,0.0328,0.0728,,,,,,,,,
-0.0263,0.038,0.078,,,,,,,,,
-0.0263,0.0558,0.0926,,,,,,,,,
-0.0263,0.0816,0.1133,,,,,,,,,
-0.0263,0.106,0.1329,,,,,,,,,
-0.0263,0.0854,0.1174,,,,,,,,,
-0.0263,0.0647,0.1019,,,,,,,,,
-0.0263,0.0487,0.0887,,,,,,,,,
-0.0263,0.0384,0.0784,,,,,,,,,
-0.0263,0.028,0.068,,,,,,,,,
-0.0219,0.0401,0.0712,,,,,,,,,
-0.0168,0.0556,0.0763,,,,,,,,,
-0.0117,0.0726,0.0815,,,,,,,,,
-0.0066,0.0933,0.0867,,,,,,,,,
-0.0015,0.114,0.0918,,,,,,,,,
-0.0036,0.109,0.0933,,,,,,,,,
-0.0087,0.0935,0.0933,,,,,,,,,
-0.0151,0.0787,0.0933,,,,,,,,,
-0.0304,0.0684,0.0933,,,,,,,,,
-0.0457,0.058,0.0933,,,,,,,,,
-0.0415,0.0618,0.099,,,,,,,,,
-0.0211,0.0773,0.1093,,,,,,,,,
-0.0007,0.0928,0.1196,,,,,,,,,
0.0098,0.1133,0.11,,,,,,,,,
0.02,0.1339,0.0997,,,,,,,,,
0.0263,0.1407,0.0933,,,,,,,,,
0.0263,0.1252,0.0933,,,,,,,,,
0.0263,0.1097,0.0933,,,,,,,,,
0.0181,0.1025,0.0933,,,,,,,,,
0.0079,0.0974,0.0933,,,,,,,,,
0.0045,0.0968,0.0922,,,,,,,,,
0.0249,0.1123,0.087,,,,,,,,,
0.0453,0.1278,0.0819,,,,,,,,,
0.0657,0.1466,0.08,,,,,,,,,
0.0861,0.1673,0.08,,,,,,,,,
0.1053,0.186,0.0794,,,,,,,,,
0.1053,0.1757,0.069,,,,,,,,,
0.1053,0.1654,0.0587,,,,,,,,,
0.1077,0.16,0.0509,,,,,,,,,
0.1128,0.16,0.0457,,,,,,,,,
0.1179,0.16,0.0405,,,,,,,,,
0.123,0.1739,0.0493,,,,,,,,,
0.1281,0.1894,0.0596,,,,,,,,,
0.1348,0.2049,0.0716,,,,,,,,,
0.145,0.2204,0.0871,,,,,,,,,
0.1552,0.2359,0.1026,,,,,,,,,
0.1504,0.2286,0.0952,,,,,,,,,
0.1402,0.2131,0.0797,,,,,,,,,
0.1308,0.1992,0.0675,,,,,,,,,
0.1257,0.194,0.0726,,,,,,,,,
0.1206,0.1889,0.0778,,,,,,,,,
0.1184,0.2015,0.083,,,,,,,,,
0.1184,0.2274,0.0881,,,,,,,,,
0.1184,0.2532,0.0933,,,,,,,,,
0.1133,0.2276,0.1036,,,,,,,,,
0.1082,0.2018,0.114,,,,,,,,,
0.101,0.1824,0.1157,,,,,,,,,
0.0908,0.1721,0.1054,,,,,,,,,
0.0806,0.1617,0.0951,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0789,0.16,0.0933,,,,,,,,,
0.0777,0.16,0.0946,,,,,,,,,
0.0726,0.16,0.0998,,,,,,,,,
0.0675,0.16,0.105,,,,,,,,,
0.0555,0.1496,0.1171,,,,,,,,,
0.0402,0.1341,0.1326,,,,,,,,,
0.0254,0.1181,0.1443,,,,,,,,,
0.0152,0.0974,0.1185,,,,,,,,,
