I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.011,-0.16,-0.1333,,,,,,,,,
-0.0059,-0.16,-0.1333,,,,,,,,,
-0.0008,-0.16,-0.1333,,,,,,,,,
0.0043,-0.1557,-0.1333,,,,,,,,,
0.0094,-0.1505,-0.1333,,,,,,,,,
0.0132,-0.1453,-0.1333,,,,,,,,,
0.0132,-0.1402,-0.1333,,,,,,,,,
0.0132,-0.135,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0136,-0.1328,-0.1333,,,,,,,,,
0.0187,-0.1277,-0.1333,,,,,,,,,
0.0238,-0.1225,-0.1333,,,,,,,,,
0.0289,-0.1173,-0.1333,,,,,,,,,
0.034,-0.1122,-0.1333,,,,,,,,,
0.0391,-0.107,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0413,-0.1067,-0.1333,,,,,,,,,
0.0464,-0.1067,-0.1333,,,,,,,,,
0.0515,-0.1067,-0.1333,,,,,,,,,
0.0526,-0.1067,-0.1333,,,,,,,,,
0.0526,-0.1067,-0.1333,,,,,,,,,
0.0517,-0.1067,-0.1333,,,,,,,,,
0.0466,-0.1067,-0.1333,,,,,,,,,
0.0415,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0395,-0.1067,-0.1333,,,,,,,,,
0.0393,-0.1067,-0.1332,,,,,,,,,
0.0342,-0.1067,-0.128,,,,,,,,,
0.0291,-0.1067,-0.1228,,,,,,,,,
0.0263,-0.1043,-0.12,,,,,,,,,
0.0263,-0.0992,-0.12,,,,,,,,,
0.0263,-0.094,-0.12,,,,,,,,,
0.0352,-0.0888,-0.12,,,,,,,,,
0.0454,-0.0837,-0.12,,,,,,,,,
0.0541,-0.0785,-0.1215,,,,,,,,,
0.0592,-0.0733,-0.1267,,,,,,,,,
0.0643,-0.0682,-0.1318,,,,,,,,,
0.073,-0.0594,-0.1297,,,,,,,,,
0.0832,-0.049,-0.1245,,,,,,,,,
0.0921,-0.0393,-0.12,,,,,,,,,
0.0921,-0.0342,-0.12,,,,,,,,,
0.0921,-0.029,-0.12,,,,,,,,,
0.0949,-0.0238,-0.1172,,,,,,,,,
0.1,-0.0187,-0.112,,,,,,,,,
0.1051,-0.0135,-0.1068,,,,,,,,,
0.1053,-0.0133,-0.1067,,,,,,,,,
