I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1316,-0.1333,0.0133,,,,,,,,,
-0.1273,-0.1247,0.0177,,,,,,,,,
-0.1222,-0.1143,0.0228,,,,,,,,,
-0.1171,-0.104,0.028,,,,,,,,,
-0.112,-0.0937,0.0332,,,,,,,,,
-0.1069,-0.0833,0.0383,,,,,,,,,
-0.1018,-0.0765,0.0435,,,,,,,,,
-0.0967,-0.0713,0.0487,,,,,,,,,
-0.0926,-0.0662,0.0543,,,,,,,,,
-0.0977,-0.061,0.0647,,,,,,,,,
-0.1028,-0.0558,0.075,,,,,,,,,
-0.1053,-0.0533,0.0773,,,,,,,,,
-0.1053,-0.0533,0.0722,,,,,,,,,
-0.1053,-0.0533,0.067,,,,,,,,,
-0.1053,-0.0533,0.0618,,,,,,,,,
-0.1053,-0.0533,0.0567,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1013,-0.0533,0.0533,,,,,,,,,
-0.0962,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0523,,,,,,,,,
-0.0921,-0.0533,0.0472,,,,,,,,,
-0.0921,-0.0533,0.042,,,,,,,,,
-0.089,-0.0533,0.04,,,,,,,,,
-0.0839,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.0398,,,,,,,,,
-0.0789,-0.0533,0.0347,,,,,,,,,
-0.0789,-0.0533,0.0295,,,,,,,,,
-0.0767,-0.0533,0.0243,,,,,,,,,
-0.0716,-0.0533,0.0192,,,,,,,,,
-0.0665,-0.0533,0.014,,,,,,,,,
-0.0658,-0.0578,0.0088,,,,,,,,,
-0.0658,-0.063,0.0037,,,,,,,,,
-0.0658,-0.0682,0.0,,,,,,,,,
-0.0658,-0.0733,0.0,,,,,,,,,
-0.0658,-0.0785,0.0,,,,,,,,,
-0.0694,-0.0873,-0.0037,,,,,,,,,
-0.0745,-0.0976,-0.0088,,,,,,,,,
-0.0802,-0.108,-0.0133,,,,,,,,,
-0.0904,-0.1183,-0.0133,,,,,,,,,
-0.1006,-0.1286,-0.0133,,,,,,,,,
-0.108,-0.139,-0.0162,,,,,,,,,
-0.1131,-0.1493,-0.0213,,,,,,,,,
-0.1182,-0.1596,-0.0265,,,,,,,,,
-0.1184,-0.165,-0.0317,,,,,,,,,
-0.1184,-0.1702,-0.0368,,,,,,,,,
-0.1204,-0.1733,-0.04,,,,,,,,,
-0.1255,-0.1733,-0.04,,,,,,,,,
-0.1306,-0.1733,-0.04,,,,,,,,,
-0.1357,-0.1775,-0.0358,,,,,,,,,
-0.1408,-0.1826,-0.0307,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1447,-0.1867,-0.0267,,,,,,,,,
-0.1472,-0.1867,-0.0267,,,,,,,,,
-0.1523,-0.1867,-0.0267,,,,,,,,,
-0.1574,-0.1867,-0.0267,,,,,,,,,
-0.1579,-0.1867,-0.0267,,,,,,,,,
-0.1579,-0.1867,-0.0267,,,,,,,,,
-0.1563,-0.1867,-0.0267,,,,,,,,,
-0.1512,-0.1867,-0.0267,,,,,,,,,
-0.1461,-0.1867,-0.0267,,,,,,,,,
-0.1485,-0.1905,-0.0267,,,,,,,,,
-0.1536,-0.1956,-0.0267,,,,,,,,,
-0.1619,-0.2016,-0.025,,,,,,,,,
-0.1874,-0.212,-0.0147,,,,,,,,,
-0.2129,-0.2223,-0.0044,,,,,,,,,
-0.2031,-0.2177,-0.006,,,,,,,,,
-0.1674,-0.2022,-0.0163,,,,,,,,,
-0.1317,-0.1867,-0.0266,,,,,,,,,
-0.0758,-0.1507,-0.0524,,,,,,,,,
-0.0197,-0.1145,-0.0782,,,,,,,,,
0.047,-0.0591,-0.1019,,,,,,,,,
0.1285,0.0236,-0.1226,,,,,,,,,
0.2101,0.1063,-0.1432,,,,,,,,,
