I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.009,,,,,,,,,
-0.0526,-0.0533,0.0038,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0561,-0.0533,0.007,,,,,,,,,
-0.0612,-0.0533,0.0173,,,,,,,,,
-0.0663,-0.0533,0.0272,,,,,,,,,
-0.0714,-0.0533,0.0323,,,,,,,,,
-0.0765,-0.0533,0.0375,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0758,-0.0502,0.04,,,,,,,,,
-0.0707,-0.045,0.04,,,,,,,,,
-0.0659,-0.04,0.0402,,,,,,,,,
-0.071,-0.04,0.0453,,,,,,,,,
-0.0761,-0.04,0.0505,,,,,,,,,
-0.0767,-0.0377,0.0533,,,,,,,,,
-0.0716,-0.0325,0.0533,,,,,,,,,
-0.0665,-0.0273,0.0533,,,,,,,,,
-0.0614,-0.0222,0.0533,,,,,,,,,
-0.0563,-0.017,0.0533,,,,,,,,,
-0.0512,-0.0089,0.0563,,,,,,,,,
-0.0461,0.0066,0.0666,,,,,,,,,
-0.041,0.0221,0.077,,,,,,,,,
-0.0323,0.034,0.0873,,,,,,,,,
-0.0221,0.0443,0.0976,,,,,,,,,
-0.0112,0.0559,0.1054,,,,,,,,,
0.0041,0.0766,0.095,,,,,,,,,
0.0194,0.0973,0.0847,,,,,,,,,
0.0208,0.101,0.0772,,,,,,,,,
0.0106,0.0907,0.072,,,,,,,,,
0.0004,0.0804,0.0668,,,,,,,,,
0.0,0.07,0.0667,,,,,,,,,
0.0,0.0597,0.0667,,,,,,,,,
-0.002,0.0494,0.0647,,,,,,,,,
-0.0071,0.039,0.0595,,,,,,,,,
-0.0122,0.0287,0.0543,,,,,,,,,
-0.0173,0.0267,0.0533,,,,,,,,,
-0.0224,0.0267,0.0533,,,,,,,,,
-0.0263,0.0255,0.0533,,,,,,,,,
-0.0263,0.0204,0.0533,,,,,,,,,
-0.0263,0.0152,0.0533,,,,,,,,,
-0.0263,0.0133,0.05,,,,,,,,,
-0.0263,0.0133,0.0449,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0109,0.04,,,,,,,,,
-0.0263,0.0057,0.04,,,,,,,,,
-0.0263,0.0005,0.04,,,,,,,,,
-0.0355,-0.0093,0.0354,,,,,,,,,
-0.0457,-0.0196,0.0302,,,,,,,,,
-0.0543,-0.03,0.0267,,,,,,,,,
-0.0594,-0.0403,0.0267,,,,,,,,,
-0.0645,-0.0506,0.0267,,,,,,,,,
-0.0696,-0.0648,0.0229,,,,,,,,,
-0.0746,-0.0803,0.0177,,,,,,,,,
-0.0797,-0.0933,0.0125,,,,,,,,,
-0.0848,-0.0933,0.0074,,,,,,,,,
-0.0899,-0.0933,0.0022,,,,,,,,,
-0.0921,-0.0963,-0.003,,,,,,,,,
-0.0921,-0.1015,-0.0081,,,,,,,,,
-0.0921,-0.1066,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0082,,,,,,,,,
-0.0921,-0.1067,-0.003,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0921,-0.1067,0.0,,,,,,,,,
-0.0964,-0.1067,0.0043,,,,,,,,,
-0.1015,-0.1067,0.0095,,,,,,,,,
-0.1053,-0.1067,0.012,,,,,,,,,
-0.1053,-0.1067,0.0069,,,,,,,,,
-0.1053,-0.1067,0.0017,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1053,-0.1067,0.0,,,,,,,,,
-0.1048,-0.1071,-0.0005,,,,,,,,,
-0.0997,-0.1123,-0.0056,,,,,,,,,
-0.0946,-0.1175,-0.0108,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0764,-0.1002,-0.0054,,,,,,,,,
-0.056,-0.0743,0.0049,,,,,,,,,
-0.0328,-0.0475,0.0114,,,,,,,,,
0.0029,-0.0165,0.0011,,,,,,,,,
0.0386,0.0145,-0.0093,,,,,,,,,
0.0959,0.0611,-0.0196,,,,,,,,,
0.1673,0.118,-0.0299,,,,,,,,,
0.238,0.1744,-0.0407,,,,,,,,,
0.2839,0.2157,-0.0665,,,,,,,,,
