I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0373,0.0555,0.0998,,,,,,,,,
-0.0322,0.0607,0.1153,,,,,,,,,
-0.0271,0.0658,0.1308,,,,,,,,,
-0.0263,0.0797,0.129,,,,,,,,,
-0.0263,0.0952,0.1238,,,,,,,,,
-0.025,0.104,0.1187,,,,,,,,,
-0.0199,0.0937,0.1135,,,,,,,,,
-0.0148,0.0833,0.1083,,,,,,,,,
-0.0166,0.0765,0.1067,,,,,,,,,
-0.0217,0.0713,0.1067,,,,,,,,,
-0.0263,0.0662,0.1062,,,,,,,,,
-0.0263,0.061,0.101,,,,,,,,,
-0.0263,0.0558,0.0958,,,,,,,,,
-0.0263,0.0507,0.0907,,,,,,,,,
-0.0263,0.0455,0.0855,,,,,,,,,
-0.0263,0.0403,0.0803,,,,,,,,,
-0.0263,0.0352,0.0703,,,,,,,,,
-0.0263,0.03,0.06,,,,,,,,,
-0.0263,0.023,0.0515,,,,,,,,,
-0.0263,0.0127,0.0463,,,,,,,,,
-0.0263,0.0023,0.0412,,,,,,,,,
-0.0263,-0.004,0.036,,,,,,,,,
-0.0263,-0.0092,0.0308,,,,,,,,,
-0.0253,-0.0143,0.0247,,,,,,,,,
-0.0202,-0.0195,0.0143,,,,,,,,,
-0.0151,-0.0247,0.004,,,,,,,,,
-0.0163,-0.0267,0.0,,,,,,,,,
-0.0214,-0.0267,0.0,,,,,,,,,
-0.0265,-0.0268,0.0002,,,,,,,,,
-0.0316,-0.032,0.0053,,,,,,,,,
-0.0367,-0.0372,0.0105,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0439,-0.04,0.0133,,,,,,,,,
-0.049,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.0133,,,,,,,,,
-0.0526,-0.04,0.017,,,,,,,,,
-0.0526,-0.04,0.0222,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.035,0.0267,,,,,,,,,
-0.0526,-0.0298,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0494,-0.0267,0.0267,,,,,,,,,
-0.0443,-0.0267,0.0267,,,,,,,,,
-0.0392,-0.026,0.0267,,,,,,,,,
-0.0341,-0.0157,0.0267,,,,,,,,,
-0.029,-0.0054,0.0267,,,,,,,,,
-0.0263,0.0025,0.0341,,,,,,,,,
-0.0263,0.0076,0.0496,,,,,,,,,
-0.0263,0.0128,0.0651,,,,,,,,,
-0.0309,0.0412,0.0899,,,,,,,,,
-0.036,0.0722,0.1157,,,,,,,,,
-0.0427,0.1081,0.1498,,,,,,,,,
-0.0529,0.1546,0.2015,,,,,,,,,
-0.0631,0.2011,0.2531,,,,,,,,,
-0.0545,0.2629,0.3086,,,,,,,,,
-0.0392,0.33,0.3654,,,,,,,,,
-0.0223,0.4094,0.4295,,,,,,,,,
0.0032,0.554,0.5329,,,,,,,,,
0.0287,0.6987,0.6362,,,,,,,,,
0.0718,0.7034,0.6532,,,,,,,,,
0.1279,0.6053,0.6067,,,,,,,,,
0.1839,0.5071,0.5602,,,,,,,,,
0.2756,0.6352,0.4263,,,,,,,,,
0.3673,0.7644,0.292,,,,,,,,,
0.4485,0.7329,0.117,,,,,,,,,
0.5148,0.4746,-0.1155,,,,,,,,,
0.5811,0.2163,-0.348,,,,,,,,,
0.6431,-0.0162,-0.615,,,,,,,,,
0.7043,-0.2435,-0.8888,,,,,,,,,
0.741,-0.4604,-1.1365,,,,,,,,,
0.7053,-0.6464,-1.307,,,,,,,,,
0.6696,-0.8324,-1.4774,,,,,,,,,
0.6442,-0.9802,-1.6028,,,,,,,,,
0.6238,-1.1093,-1.7061,,,,,,,,,
0.6053,-1.2201,-1.7934,,,,,,,,,
0.6053,-1.1477,-1.7211,,,,,,,,,
0.6053,-1.0754,-1.6487,,,,,,,,,
0.5922,-1.0083,-1.579,,,,,,,,,
0.5668,-0.9463,-1.5119,,,,,,,,,
0.5413,-0.8844,-1.4447,,,,,,,,,
0.5158,-0.8272,-1.3535,,,,,,,,,
0.4903,-0.7703,-1.2605,,,,,,,,,
0.4612,-0.7153,-1.1712,,,,,,,,,
0.4255,-0.6636,-1.0885,,,,,,,,,
0.3899,-0.612,-1.0058,,,,,,,,,
0.3581,-0.5603,-0.9192,,,,,,,,,
0.3275,-0.5086,-0.8314,,,,,,,,,
0.2959,-0.458,-0.7455,,,,,,,,,
0.2603,-0.4115,-0.668,,,,,,,,,
0.2246,-0.365,-0.5905,,,,,,,,,
0.192,-0.3216,-0.513,,,,,,,,,
0.1614,-0.2803,-0.4355,,,,,,,,,
0.1308,-0.2392,-0.3584,,,,,,,,,
0.1002,-0.2082,-0.2964,,,,,,,,,
0.0696,-0.1772,-0.2344,,,,,,,,,
0.039,-0.1508,-0.177,,,,,,,,,
0.0084,-0.1301,-0.1253,,,,,,,,,
-0.0222,-0.1095,-0.0737,,,,,,,,,
-0.0439,-0.0977,-0.0399,,,,,,,,,
-0.0643,-0.0874,-0.0089,,,,,,,,,
-0.0818,-0.0785,0.0177,,,,,,,,,
-0.092,-0.0734,0.0332,,,,,,,,,
-0.1022,-0.0682,0.0487,,,,,,,,,
-0.1088,-0.063,0.0606,,,,,,,,,
-0.1139,-0.0579,0.0709,,,,,,,,,
-0.1184,-0.0527,0.08,,,,,,,,,
-0.1184,-0.0475,0.08,,,,,,,,,
-0.1184,-0.0424,0.08,,,,,,,,,
-0.1184,-0.04,0.0828,,,,,,,,,
-0.1184,-0.04,0.088,,,,,,,,,
-0.1184,-0.04,0.0931,,,,,,,,,
-0.1184,-0.035,0.0983,,,,,,,,,
-0.1184,-0.0299,0.1035,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1143,-0.0225,0.1108,,,,,,,,,
-0.1093,-0.0174,0.116,,,,,,,,,
-0.1053,-0.0133,0.1189,,,,,,,,,
-0.1053,-0.0133,0.1137,,,,,,,,,
-0.1053,-0.0133,0.1085,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.105,-0.013,0.1064,,,,,,,,,
-0.0999,-0.0079,0.1012,,,,,,,,,
-0.0948,-0.0027,0.096,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0875,0.0,0.098,,,,,,,,,
-0.0824,0.0,0.1031,,,,,,,,,
-0.0805,0.0016,0.1083,,,,,,,,,
-0.0856,0.0068,0.1135,,,,,,,,,
-0.0907,0.012,0.1186,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
-0.0921,0.0155,0.12,,,,,,,,,
-0.0921,0.0206,0.12,,,,,,,,,
-0.0921,0.0258,0.12,,,,,,,,,
-0.0879,0.0267,0.12,,,,,,,,,
-0.0828,0.0267,0.12,,,,,,,,,
-0.0789,0.0279,0.1213,,,,,,,,,
-0.0789,0.0331,0.1264,,,,,,,,,
-0.0789,0.0383,0.1316,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0789,0.04,0.1333,,,,,,,,,
-0.0764,0.0426,0.1333,,,,,,,,,
-0.0713,0.0478,0.1333,,,,,,,,,
-0.0662,0.0529,0.1333,,,,,,,,,
-0.0658,0.0533,0.1286,,,,,,,,,
-0.0658,0.0533,0.1234,,,,,,,,,
-0.0658,0.0533,0.12,,,,,,,,,
-0.0658,0.0533,0.12,,,,,,,,,
-0.0658,0.0533,0.12,,,,,,,,,
-0.0619,0.0573,0.12,,,,,,,,,
-0.0568,0.0624,0.12,,,,,,,,,
-0.0517,0.0667,0.12,,,,,,,,,
-0.0466,0.0667,0.12,,,,,,,,,
-0.0415,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0667,0.12,,,,,,,,,
-0.0395,0.0668,0.12,,,,,,,,,
-0.0395,0.0719,0.12,,,,,,,,,
-0.0395,0.0771,0.12,,,,,,,,,
-0.0372,0.0823,0.12,,,,,,,,,
-0.0321,0.0874,0.12,,,,,,,,,
-0.027,0.0926,0.12,,,,,,,,,
-0.0219,0.0933,0.12,,,,,,,,,
-0.0168,0.0933,0.12,,,,,,,,,
-0.0117,0.0948,0.12,,,,,,,,,
-0.0066,0.0999,0.12,,,,,,,,,
-0.0015,0.1051,0.12,,,,,,,,,
0.0,0.1103,0.12,,,,,,,,,
0.0,0.1154,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0055,0.12,0.1172,,,,,,,,,
0.0157,0.12,0.1121,,,,,,,,,
0.0259,0.12,0.1069,,,,,,,,,
0.0312,0.1299,0.1067,,,,,,,,,
0.0363,0.1402,0.1067,,,,,,,,,
0.0395,0.1447,0.1047,,,,,,,,,
0.0395,0.1396,0.0996,,,,,,,,,
0.0395,0.1344,0.0944,,,,,,,,,
0.0395,0.1292,0.0933,,,,,,,,,
0.0395,0.1241,0.0933,,,,,,,,,
0.0406,0.12,0.0922,,,,,,,,,
0.0457,0.12,0.0871,,,,,,,,,
0.0508,0.12,0.0819,,,,,,,,,
0.0526,0.12,0.0767,,,,,,,,,
0.0526,0.12,0.0716,,,,,,,,,
0.0526,0.1197,0.0667,,,,,,,,,
0.0526,0.1146,0.0667,,,,,,,,,
0.0526,0.1094,0.0667,,,,,,,,,
0.0526,0.1067,0.0642,,,,,,,,,
0.0526,0.1067,0.0591,,,,,,,,,
0.0526,0.1067,0.0539,,,,,,,,,
0.0617,0.1021,0.0487,,,,,,,,,
0.0719,0.0969,0.0436,,,,,,,,,
0.0774,0.0933,0.04,,,,,,,,,
0.0723,0.0933,0.04,,,,,,,,,
0.0672,0.0933,0.04,,,,,,,,,
0.0621,0.0933,0.04,,,,,,,,,
0.057,0.0933,0.04,,,,,,,,,
0.0519,0.0926,0.04,,,,,,,,,
0.0468,0.0874,0.04,,,,,,,,,
0.0417,0.0822,0.04,,,,,,,,,
0.0366,0.0741,0.04,,,,,,,,,
0.0315,0.0638,0.04,,,,,,,,,
0.0264,0.0535,0.04,,,,,,,,,
0.0213,0.0482,0.04,,,,,,,,,
0.0162,0.0431,0.04,,,,,,,,,
0.0111,0.04,0.04,,,,,,,,,
0.006,0.04,0.04,,,,,,,,,
0.0009,0.04,0.04,,,,,,,,,
0.0,0.0357,0.04,,,,,,,,,
0.0,0.0306,0.04,,,,,,,,,
-0.0012,0.0254,0.04,,,,,,,,,
-0.0063,0.0202,0.04,,,,,,,,,
-0.0114,0.0151,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0136,0.0133,0.04,,,,,,,,,
-0.0187,0.0133,0.04,,,,,,,,,
-0.0238,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0133,0.04,,,,,,,,,
-0.0263,0.0086,0.04,,,,,,,,,
-0.0263,0.0034,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0264,0.0,0.04,,,,,,,,,
-0.0315,0.0,0.04,,,,,,,,,
-0.0366,0.0,0.04,,,,,,,,,
-0.0395,-0.0023,0.04,,,,,,,,,
-0.0395,-0.0074,0.04,,,,,,,,,
-0.0395,-0.0126,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0359,-0.0098,0.04,,,,,,,,,
-0.0308,-0.0046,0.04,,,,,,,,,
-0.0269,0.0,0.04,,,,,,,,,
-0.032,0.0,0.04,,,,,,,,,
