I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.32,-0.2933,,,,,,,,,
-0.0263,-0.32,-0.2933,,,,,,,,,
-0.0263,-0.32,-0.2933,,,,,,,,,
-0.0263,-0.32,-0.2933,,,,,,,,,
-0.0263,-0.32,-0.2933,,,,,,,,,
-0.0263,-0.32,-0.2933,,,,,,,,,
-0.0263,-0.3243,-0.2933,,,,,,,,,
-0.0263,-0.3295,-0.2933,,,,,,,,,
-0.0276,-0.3333,-0.292,,,,,,,,,
-0.0327,-0.3333,-0.2868,,,,,,,,,
-0.0378,-0.3333,-0.2817,,,,,,,,,
-0.0429,-0.3368,-0.28,,,,,,,,,
-0.048,-0.342,-0.28,,,,,,,,,
-0.0526,-0.3467,-0.28,,,,,,,,,
-0.0526,-0.3467,-0.28,,,,,,,,,
-0.0526,-0.3467,-0.28,,,,,,,,,
-0.0526,-0.3467,-0.28,,,,,,,,,
-0.0526,-0.3467,-0.28,,,,,,,,,
-0.0526,-0.3467,-0.28,,,,,,,,,
-0.0479,-0.3467,-0.28,,,,,,,,,
-0.0428,-0.3467,-0.28,,,,,,,,,
-0.0359,-0.3485,-0.2873,,,,,,,,,
-0.0257,-0.3537,-0.308,,,,,,,,,
-0.0155,-0.3588,-0.3286,,,,,,,,,
-0.0013,-0.38,-0.3613,,,,,,,,,
0.014,-0.4058,-0.3974,,,,,,,,,
0.0263,-0.4217,-0.4237,,,,,,,,,
0.0263,-0.3959,-0.4082,,,,,,,,,
0.0263,-0.37,-0.3927,,,,,,,,,
0.0388,-0.3316,-0.3677,,,,,,,,,
0.0592,-0.2851,-0.3367,,,,,,,,,
0.08,-0.237,-0.3048,,,,,,,,,
0.1157,-0.1388,-0.2428,,,,,,,,,
0.1514,-0.0407,-0.1808,,,,,,,,,
0.1894,0.0737,-0.0839,,,,,,,,,
0.2302,0.2081,0.0555,,,,,,,,,
0.271,0.3424,0.195,,,,,,,,,
0.232,0.5126,0.3749,,,,,,,,,
0.181,0.6883,0.5609,,,,,,,,,
0.1286,0.8624,0.7335,,,,,,,,,
0.0725,1.0329,0.873,,,,,,,,,
0.0164,1.2034,1.0125,,,,,,,,,
-0.0216,1.1876,1.1264,,,,,,,,,
-0.0522,1.0946,1.2297,,,,,,,,,
-0.0822,0.9957,1.2939,,,,,,,,,
-0.1077,0.8562,1.0872,,,,,,,,,
-0.1332,0.7167,0.8806,,,,,,,,,
-0.1392,0.5518,0.688,,,,,,,,,
-0.129,0.3659,0.5072,,,,,,,,,
-0.1188,0.1799,0.3263,,,,,,,,,
-0.1086,0.0387,0.1705,,,,,,,,,
-0.0984,-0.1008,0.0155,,,,,,,,,
-0.0901,-0.2264,-0.1237,,,,,,,,,
-0.085,-0.3297,-0.2373,,,,,,,,,
-0.08,-0.433,-0.351,,,,,,,,,
-0.0708,-0.4284,-0.3567,,,,,,,,,
-0.0606,-0.3974,-0.3361,,,,,,,,,
-0.0504,-0.3699,-0.3166,,,,,,,,,
-0.0402,-0.3544,-0.3011,,,,,,,,,
-0.03,-0.3389,-0.2856,,,,,,,,,
-0.0263,-0.3234,-0.2734,,,,,,,,,
-0.0263,-0.3079,-0.263,,,,,,,,,
-0.026,-0.293,-0.2533,,,,,,,,,
-0.0209,-0.2879,-0.2533,,,,,,,,,
-0.0158,-0.2827,-0.2533,,,,,,,,,
-0.0132,-0.2775,-0.2533,,,,,,,,,
-0.0132,-0.2724,-0.2533,,,,,,,,,
-0.0132,-0.2672,-0.2533,,,,,,,,,
-0.0086,-0.2667,-0.2533,,,,,,,,,
-0.0035,-0.2667,-0.2533,,,,,,,,,
0.0,-0.2667,-0.2533,,,,,,,,,
0.0,-0.2667,-0.2533,,,,,,,,,
0.0,-0.2667,-0.2533,,,,,,,,,
0.0,-0.2667,-0.2533,,,,,,,,,
0.0,-0.2667,-0.2533,,,,,,,,,
0.0008,-0.2659,-0.2533,,,,,,,,,
0.0059,-0.2607,-0.2533,,,,,,,,,
0.011,-0.2555,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0182,-0.2533,-0.2533,,,,,,,,,
0.0233,-0.2533,-0.2533,,,,,,,,,
0.0242,-0.2533,-0.2533,,,,,,,,,
0.0191,-0.2533,-0.2533,,,,,,,,,
0.014,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0132,-0.2533,-0.2533,,,,,,,,,
0.0097,-0.2533,-0.2533,,,,,,,,,
0.0046,-0.2533,-0.2533,,,,,,,,,
-0.0005,-0.2533,-0.2529,,,,,,,,,
-0.0056,-0.2533,-0.2477,,,,,,,,,
-0.0107,-0.2533,-0.2425,,,,,,,,,
-0.0132,-0.256,-0.2374,,,,,,,,,
-0.0132,-0.2611,-0.2322,,,,,,,,,
-0.0132,-0.2663,-0.227,,,,,,,,,
-0.0179,-0.2667,-0.2267,,,,,,,,,
-0.023,-0.2667,-0.2267,,,,,,,,,
-0.0245,-0.2631,-0.2249,,,,,,,,,
-0.0194,-0.2527,-0.2197,,,,,,,,,
-0.0143,-0.2424,-0.2145,,,,,,,,,
-0.0092,-0.236,-0.2133,,,,,,,,,
-0.0041,-0.2309,-0.2133,,,,,,,,,
0.001,-0.2257,-0.2133,,,,,,,,,
0.0061,-0.2205,-0.2133,,,,,,,,,
0.0112,-0.2154,-0.2133,,,,,,,,,
0.0132,-0.2102,-0.2102,,,,,,,,,
0.0132,-0.205,-0.205,,,,,,,,,
0.0132,-0.2,-0.2,,,,,,,,,
0.0132,-0.2,-0.2,,,,,,,,,
0.0132,-0.2,-0.2,,,,,,,,,
0.0132,-0.2,-0.2,,,,,,,,,
0.0132,-0.2,-0.2,,,,,,,,,
0.0132,-0.2,-0.2,,,,,,,,,
0.0132,-0.1955,-0.1955,,,,,,,,,
0.0132,-0.1904,-0.1904,,,,,,,,,
0.0132,-0.1852,-0.1867,,,,,,,,,
0.0132,-0.18,-0.1867,,,,,,,,,
0.0132,-0.1749,-0.1867,,,,,,,,,
0.0132,-0.1697,-0.183,,,,,,,,,
0.0132,-0.1645,-0.1779,,,,,,,,,
0.0138,-0.1587,-0.1727,,,,,,,,,
0.0189,-0.1484,-0.1675,,,,,,,,,
0.024,-0.1381,-0.1624,,,,,,,,,
0.0291,-0.1305,-0.1572,,,,,,,,,
0.0342,-0.1254,-0.152,,,,,,,,,
0.0393,-0.1202,-0.1469,,,,,,,,,
0.0444,-0.1101,-0.1467,,,,,,,,,
0.0495,-0.0997,-0.1467,,,,,,,,,
0.0546,-0.0914,-0.1427,,,,,,,,,
0.0597,-0.0862,-0.1324,,,,,,,,,
0.0648,-0.081,-0.1221,,,,,,,,,
0.0699,-0.0676,-0.1159,,,,,,,,,
0.075,-0.0521,-0.1107,,,,,,,,,
0.0789,-0.0366,-0.1044,,,,,,,,,
0.0789,-0.0211,-0.0941,,,,,,,,,
0.0789,-0.0056,-0.0838,,,,,,,,,
0.0822,0.0066,-0.0701,,,,,,,,,
0.0873,0.0169,-0.0546,,,,,,,,,
0.0924,0.0275,-0.0397,,,,,,,,,
0.0975,0.043,-0.0345,,,,,,,,,
0.1026,0.0585,-0.0294,,,,,,,,,
0.1077,0.0716,-0.0242,,,,,,,,,
0.1128,0.0819,-0.019,,,,,,,,,
0.1179,0.0922,-0.0139,,,,,,,,,
0.1275,0.1026,-0.0041,,,,,,,,,
0.1377,0.1129,0.0062,,,,,,,,,
0.1431,0.1232,0.0166,,,,,,,,,
