I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1974,0.1333,-0.0667,,,,,,,,,
0.1974,0.1333,-0.0667,,,,,,,,,
0.1974,0.1333,-0.0667,,,,,,,,,
0.1995,0.1333,-0.0645,,,,,,,,,
0.2046,0.1333,-0.0593,,,,,,,,,
0.2097,0.1333,-0.0542,,,,,,,,,
0.2105,0.1377,-0.0533,,,,,,,,,
0.2105,0.1428,-0.0533,,,,,,,,,
0.2118,0.148,-0.0533,,,,,,,,,
0.2169,0.1532,-0.0533,,,,,,,,,
0.222,0.1583,-0.0533,,,,,,,,,
0.2271,0.167,-0.0533,,,,,,,,,
0.2322,0.1773,-0.0533,,,,,,,,,
0.2364,0.1862,-0.0533,,,,,,,,,
0.2313,0.181,-0.0533,,,,,,,,,
0.2262,0.1758,-0.0533,,,,,,,,,
0.2211,0.1707,-0.0507,,,,,,,,,
0.216,0.1655,-0.0455,,,,,,,,,
0.2109,0.1603,-0.0403,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2105,0.16,-0.04,,,,,,,,,
0.2066,0.16,-0.04,,,,,,,,,
0.2015,0.16,-0.04,,,,,,,,,
0.1964,0.158,-0.04,,,,,,,,,
0.1913,0.1477,-0.04,,,,,,,,,
0.1862,0.1374,-0.04,,,,,,,,,
0.1811,0.1302,-0.04,,,,,,,,,
0.176,0.125,-0.04,,,,,,,,,
0.1709,0.1198,-0.04,,,,,,,,,
0.1658,0.1147,-0.04,,,,,,,,,
0.1607,0.1095,-0.04,,,,,,,,,
0.1556,0.1043,-0.04,,,,,,,,,
0.1505,0.0992,-0.04,,,,,,,,,
0.1454,0.094,-0.04,,,,,,,,,
0.1359,0.0888,-0.04,,,,,,,,,
0.1257,0.0837,-0.04,,,,,,,,,
0.1184,0.0785,-0.04,,,,,,,,,
0.1184,0.0733,-0.04,,,,,,,,,
0.1184,0.0682,-0.04,,,,,,,,,
0.1112,0.063,-0.04,,,,,,,,,
0.101,0.0578,-0.04,,,,,,,,,
0.0915,0.052,-0.04,,,,,,,,,
0.0864,0.0417,-0.04,,,,,,,,,
0.0813,0.0314,-0.04,,,,,,,,,
0.0762,0.0238,-0.04,,,,,,,,,
0.0711,0.0187,-0.04,,,,,,,,,
0.066,0.0135,-0.04,,,,,,,,,
0.0609,0.0083,-0.04,,,,,,,,,
0.0558,0.0032,-0.04,,,,,,,,,
0.0487,-0.004,-0.04,,,,,,,,,
0.0385,-0.0143,-0.04,,,,,,,,,
0.0283,-0.0246,-0.04,,,,,,,,,
0.0222,-0.0308,-0.04,,,,,,,,,
0.0171,-0.036,-0.04,,,,,,,,,
0.0109,-0.0423,-0.04,,,,,,,,,
0.0007,-0.0526,-0.04,,,,,,,,,
-0.0095,-0.063,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
