I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0043,-0.1423,-0.1333,,,,,,,,,
0.0094,-0.1372,-0.1333,,,,,,,,,
0.0145,-0.1333,-0.1333,,,,,,,,,
0.0196,-0.1333,-0.1333,,,,,,,,,
0.0247,-0.1333,-0.1333,,,,,,,,,
0.0229,-0.1333,-0.1333,,,,,,,,,
0.0178,-0.1333,-0.1333,,,,,,,,,
0.0127,-0.1338,-0.1333,,,,,,,,,
0.0076,-0.139,-0.1333,,,,,,,,,
0.0025,-0.1442,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0002,-0.1467,-0.1333,,,,,,,,,
0.0053,-0.1467,-0.1333,,,,,,,,,
0.0104,-0.1467,-0.1333,,,,,,,,,
0.0155,-0.1467,-0.1357,,,,,,,,,
0.0205,-0.1467,-0.1408,,,,,,,,,
0.0256,-0.1467,-0.146,,,,,,,,,
0.0219,-0.1467,-0.1467,,,,,,,,,
0.0168,-0.1467,-0.1467,,,,,,,,,
0.0102,-0.1511,-0.1467,,,,,,,,,
0.0,-0.1666,-0.1467,,,,,,,,,
-0.0102,-0.1821,-0.1467,,,,,,,,,
-0.0096,-0.1757,-0.143,,,,,,,,,
-0.0045,-0.1602,-0.1378,,,,,,,,,
0.0026,-0.1454,-0.1333,,,,,,,,,
0.023,-0.135,-0.1333,,,,,,,,,
0.0434,-0.1247,-0.1333,,,,,,,,,
0.0415,-0.1228,-0.1333,,,,,,,,,
0.0211,-0.128,-0.1333,,,,,,,,,
0.0007,-0.1332,-0.1333,,,,,,,,,
-0.0098,-0.1433,-0.1333,,,,,,,,,
-0.02,-0.1536,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1313,,,,,,,,,
-0.0263,-0.16,-0.1262,,,,,,,,,
-0.0263,-0.16,-0.121,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0252,-0.16,-0.1211,,,,,,,,,
-0.0201,-0.16,-0.1263,,,,,,,,,
-0.015,-0.16,-0.1315,,,,,,,,,
-0.0132,-0.1567,-0.1333,,,,,,,,,
-0.0132,-0.1515,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0115,-0.1467,-0.1333,,,,,,,,,
-0.0064,-0.1467,-0.1333,,,,,,,,,
-0.0013,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1429,-0.1333,,,,,,,,,
0.0,-0.1377,-0.1333,,,,,,,,,
0.0016,-0.1333,-0.1333,,,,,,,,,
0.0118,-0.1333,-0.1333,,,,,,,,,
0.022,-0.1333,-0.1333,,,,,,,,,
0.0234,-0.1333,-0.1333,,,,,,,,,
0.0183,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.003,-0.1385,-0.1333,,,,,,,,,
-0.0072,-0.1436,-0.1333,,,,,,,,,
-0.0153,-0.151,-0.1333,,,,,,,,,
-0.0204,-0.1613,-0.1333,,,,,,,,,
-0.0255,-0.1716,-0.1333,,,,,,,,,
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.172,-0.1333,,,,,,,,,
-0.0263,-0.1669,-0.1333,,,,,,,,,
-0.0263,-0.1617,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0258,-0.1595,-0.1329,,,,,,,,,
-0.0208,-0.1544,-0.1277,,,,,,,,,
-0.0157,-0.1492,-0.1225,,,,,,,,,
-0.0106,-0.1467,-0.12,,,,,,,,,
-0.0055,-0.1467,-0.12,,,,,,,,,
-0.0004,-0.1467,-0.12,,,,,,,,,
0.0,-0.1371,-0.12,,,,,,,,,
0.0,-0.1267,-0.12,,,,,,,,,
0.0,-0.1218,-0.12,,,,,,,,,
0.0,-0.127,-0.12,,,,,,,,,
0.0,-0.1321,-0.12,,,,,,,,,
-0.0078,-0.1373,-0.12,,,,,,,,,
-0.018,-0.1425,-0.12,,,,,,,,,
-0.0292,-0.1496,-0.12,,,,,,,,,
-0.0445,-0.1651,-0.12,,,,,,,,,
-0.0598,-0.1806,-0.12,,,,,,,,,
-0.0627,-0.1867,-0.12,,,,,,,,,
-0.0576,-0.1867,-0.12,,,,,,,,,
-0.0525,-0.1867,-0.1201,,,,,,,,,
-0.0474,-0.1867,-0.1253,,,,,,,,,
-0.0423,-0.1867,-0.1305,,,,,,,,,
-0.0372,-0.1867,-0.1356,,,,,,,,,
-0.0321,-0.1867,-0.1408,,,,,,,,,
-0.027,-0.1867,-0.146,,,,,,,,,
-0.0131,-0.1733,-0.1467,,,,,,,,,
0.0022,-0.1578,-0.1467,,,,,,,,,
0.0189,-0.1437,-0.1452,,,,,,,,,
0.0393,-0.1334,-0.14,,,,,,,,,
0.0597,-0.1231,-0.1349,,,,,,,,,
0.0515,-0.1236,-0.1333,,,,,,,,,
0.0311,-0.1288,-0.1333,,,,,,,,,
0.0119,-0.1346,-0.1333,,,,,,,,,
0.0017,-0.1449,-0.1333,,,,,,,,,
-0.0085,-0.1553,-0.1333,,,,,,,,,
-0.0159,-0.1628,-0.1333,,,,,,,,,
-0.021,-0.168,-0.1333,,,,,,,,,
-0.0261,-0.1731,-0.1333,,,,,,,,,
-0.0263,-0.1684,-0.1333,,,,,,,,,
-0.0263,-0.1632,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1333,,,,,,,,,
-0.0263,-0.16,-0.1292,,,,,,,,,
-0.0263,-0.16,-0.124,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.1575,-0.12,,,,,,,,,
-0.0263,-0.1524,-0.12,,,,,,,,,
-0.0263,-0.1472,-0.12,,,,,,,,,
-0.0172,-0.142,-0.12,,,,,,,,,
-0.007,-0.1369,-0.12,,,,,,,,,
0.0016,-0.1317,-0.12,,,,,,,,,
0.0067,-0.1265,-0.12,,,,,,,,,
0.0118,-0.1214,-0.12,,,,,,,,,
0.0169,-0.1124,-0.1162,,,,,,,,,
0.022,-0.1021,-0.111,,,,,,,,,
0.0271,-0.0933,-0.1067,,,,,,,,,
0.0322,-0.0933,-0.1067,,,,,,,,,
0.0373,-0.0933,-0.1067,,,,,,,,,
0.0366,-0.0933,-0.1067,,,,,,,,,
0.0315,-0.0933,-0.1067,,,,,,,,,
0.0264,-0.0933,-0.1067,,,,,,,,,
0.0213,-0.0933,-0.1015,,,,,,,,,
0.0162,-0.0933,-0.0964,,,,,,,,,
0.0132,-0.0912,-0.0933,,,,,,,,,
0.0132,-0.086,-0.0933,,,,,,,,,
0.0132,-0.0809,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0921,,,,,,,,,
0.0132,-0.08,-0.0869,,,,,,,,,
0.0132,-0.08,-0.0817,,,,,,,,,
0.0166,-0.0766,-0.08,,,,,,,,,
0.0217,-0.0714,-0.08,,,,,,,,,
0.0259,-0.0667,-0.0796,,,,,,,,,
0.0208,-0.0667,-0.0744,,,,,,,,,
0.0157,-0.0667,-0.0692,,,,,,,,,
0.0157,-0.0667,-0.0667,,,,,,,,,
0.0208,-0.0667,-0.0667,,,,,,,,,
0.0259,-0.0667,-0.0667,,,,,,,,,
0.031,-0.0619,-0.0714,,,,,,,,,
0.0361,-0.0567,-0.0766,,,,,,,,,
0.0447,-0.0569,-0.0853,,,,,,,,,
0.06,-0.0672,-0.1008,,,,,,,,,
0.0753,-0.0776,-0.1163,,,,,,,,,
0.0673,-0.0879,-0.1239,,,,,,,,,
0.052,-0.0982,-0.1291,,,,,,,,,
0.0376,-0.1086,-0.1333,,,,,,,,,
0.0274,-0.1189,-0.1333,,,,,,,,,
0.0172,-0.1292,-0.1333,,,,,,,,,
0.007,-0.1427,-0.1333,,,,,,,,,
-0.0032,-0.1582,-0.1333,,,,,,,,,
-0.0132,-0.1733,-0.1333,,,,,,,,,
-0.0132,-0.1733,-0.1333,,,,,,,,,
-0.0132,-0.1733,-0.1333,,,,,,,,,
-0.0154,-0.1733,-0.1333,,,,,,,,,
-0.0205,-0.1733,-0.1333,,,,,,,,,
-0.0256,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0263,-0.1733,-0.1333,,,,,,,,,
-0.0249,-0.1733,-0.1348,,,,,,,,,
-0.0198,-0.1733,-0.1399,,,,,,,,,
-0.0147,-0.1733,-0.1451,,,,,,,,,
-0.0132,-0.1733,-0.1539,,,,,,,,,
-0.0132,-0.1733,-0.1642,,,,,,,,,
-0.0138,-0.1739,-0.1727,,,,,,,,,
-0.0189,-0.1791,-0.1676,,,,,,,,,
-0.024,-0.1843,-0.1624,,,,,,,,,
-0.0263,-0.1894,-0.1572,,,,,,,,,
-0.0263,-0.1946,-0.1521,,,,,,,,,
-0.0263,-0.1998,-0.1469,,,,,,,,,
-0.0312,-0.1951,-0.1467,,,,,,,,,
-0.0363,-0.1899,-0.1467,,,,,,,,,
-0.0357,-0.1847,-0.1447,,,,,,,,,
-0.0255,-0.1796,-0.1396,,,,,,,,,
-0.0153,-0.1744,-0.1344,,,,,,,,,
-0.0132,-0.1692,-0.1333,,,,,,,,,
-0.0132,-0.1641,-0.1333,,,,,,,,,
-0.011,-0.1589,-0.1333,,,,,,,,,
-0.0008,-0.1537,-0.1333,,,,,,,,,
0.0094,-0.1486,-0.1333,,,,,,,,,
0.0067,-0.1499,-0.1333,,,,,,,,,
-0.0035,-0.1551,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0132,-0.16,-0.1333,,,,,,,,,
-0.0156,-0.1673,-0.1358,,,,,,,,,
-0.0207,-0.1828,-0.1409,,,,,,,,,
-0.0258,-0.1983,-0.1461,,,,,,,,,
-0.0263,-0.223,-0.1559,,,,,,,,,
-0.0263,-0.2488,-0.1662,,,,,,,,,
-0.02,-0.2587,-0.1781,,,,,,,,,
0.0004,-0.2328,-0.1936,,,,,,,,,
0.0208,-0.207,-0.2091,,,,,,,,,
0.0412,-0.1737,-0.202,,,,,,,,,
0.0616,-0.1375,-0.1865,,,,,,,,,
0.0842,-0.0983,-0.1703,,,,,,,,,
0.1199,-0.0414,-0.1496,,,,,,,,,
0.1556,0.0154,-0.129,,,,,,,,,
0.1971,0.0986,-0.0878,,,,,,,,,
0.2429,0.2019,-0.031,,,,,,,,,
0.2888,0.3052,0.0259,,,,,,,,,
0.3699,0.4136,0.1184,,,,,,,,,
0.4515,0.5221,0.2114,,,,,,,,,
0.4773,0.6537,0.3044,,,,,,,,,
0.4212,0.819,0.3973,,,,,,,,,
0.3651,0.9843,0.4903,,,,,,,,,
0.3048,0.9196,0.5833,,,,,,,,,
0.2436,0.806,0.6763,,,,,,,,,
0.1812,0.6961,0.7202,,,,,,,,,
0.1149,0.5979,0.6117,,,,,,,,,
0.0487,0.4998,0.5032,,,,,,,,,
-0.0075,0.3776,0.4016,,,,,,,,,
-0.0585,0.2433,0.3034,,,,,,,,,
-0.1082,0.1136,0.2091,,,,,,,,,
-0.1439,0.0361,0.1574,,,,,,,,,
-0.1796,-0.0414,0.1058,,,,,,,,,
-0.1871,-0.1111,0.0567,,,,,,,,,
-0.1668,-0.1731,0.0102,,,,,,,,,
-0.1464,-0.2351,-0.0363,,,,,,,,,
-0.1307,-0.2162,-0.0495,,,,,,,,,
-0.1154,-0.1904,-0.0598,,,,,,,,,
-0.1001,-0.1698,-0.0667,,,,,,,,,
-0.0848,-0.1595,-0.0667,,,,,,,,,
-0.0695,-0.1492,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0649,-0.1467,-0.0676,,,,,,,,,
