I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.089,-0.0133,,,,,,,,,
-0.0658,-0.0838,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0623,-0.0765,-0.0098,,,,,,,,,
-0.0572,-0.0713,-0.0047,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.05,-0.064,0.0,,,,,,,,,
-0.0449,-0.0588,0.0,,,,,,,,,
-0.0398,-0.0537,0.0,,,,,,,,,
-0.0395,-0.0485,0.0,,,,,,,,,
-0.0395,-0.0433,0.0,,,,,,,,,
-0.0395,-0.04,0.0018,,,,,,,,,
-0.0395,-0.04,0.007,,,,,,,,,
-0.0395,-0.04,0.0122,,,,,,,,,
-0.0355,-0.036,0.0093,,,,,,,,,
-0.0304,-0.0308,0.0042,,,,,,,,,
-0.0244,-0.0257,0.0,,,,,,,,,
-0.0142,-0.0205,0.0,,,,,,,,,
-0.004,-0.0153,0.0,,,,,,,,,
0.0062,-0.007,-0.0032,,,,,,,,,
0.0164,0.0033,-0.0083,,,,,,,,,
0.0266,0.0136,-0.0133,,,,,,,,,
0.0368,0.024,-0.0133,,,,,,,,,
0.047,0.0343,-0.0133,,,,,,,,,
0.0549,0.0423,-0.011,,,,,,,,,
0.06,0.0475,-0.0058,,,,,,,,,
0.0651,0.0527,-0.0007,,,,,,,,,
0.0702,0.0623,0.0,,,,,,,,,
0.0753,0.0726,0.0,,,,,,,,,
0.0819,0.0815,0.0015,,,,,,,,,
0.0921,0.0867,0.0067,,,,,,,,,
0.1023,0.0918,0.0118,,,,,,,,,
