I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1184,0.0667,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1184,0.0667,-0.04,,,,,,,,,
0.1163,0.0667,-0.0378,,,,,,,,,
0.1112,0.0667,-0.0327,,,,,,,,,
0.1061,0.0667,-0.0275,,,,,,,,,
0.101,0.0623,-0.0223,,,,,,,,,
0.0959,0.0572,-0.0172,,,,,,,,,
0.0908,0.0533,-0.0133,,,,,,,,,
0.0857,0.0533,-0.0133,,,,,,,,,
0.0806,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0785,0.0528,-0.0133,,,,,,,,,
0.0734,0.0477,-0.0133,,,,,,,,,
0.0683,0.0425,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.061,0.0352,-0.0133,,,,,,,,,
0.0559,0.03,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0487,0.0227,-0.0133,,,,,,,,,
0.0436,0.0175,-0.0133,,,,,,,,,
0.0395,0.0133,-0.0143,,,,,,,,,
0.0395,0.0133,-0.0195,,,,,,,,,
0.0395,0.0133,-0.0247,,,,,,,,,
0.0364,0.0102,-0.0235,,,,,,,,,
0.0313,0.005,-0.0183,,,,,,,,,
0.0262,-0.0002,-0.0133,,,,,,,,,
0.0211,-0.0053,-0.0133,,,,,,,,,
0.016,-0.0105,-0.0133,,,,,,,,,
0.0109,-0.0133,-0.0133,,,,,,,,,
0.0058,-0.0133,-0.0133,,,,,,,,,
0.0007,-0.0133,-0.0133,,,,,,,,,
-0.0044,-0.0178,-0.0133,,,,,,,,,
-0.0095,-0.023,-0.0133,,,,,,,,,
-0.0146,-0.0311,-0.0118,,,,,,,,,
-0.0197,-0.0466,-0.0067,,,,,,,,,
-0.0248,-0.0621,-0.0015,,,,,,,,,
-0.0335,-0.0521,0.011,,,,,,,,,
-0.0437,-0.0314,0.0265,,,,,,,,,
-0.0475,-0.0075,0.0413,,,,,,,,,
-0.0067,0.039,0.0516,,,,,,,,,
