I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0505,-0.16,-0.0933,,,,,,,,,
-0.0454,-0.16,-0.0933,,,,,,,,,
-0.0403,-0.16,-0.0933,,,,,,,,,
-0.0352,-0.1557,-0.0977,,,,,,,,,
-0.0301,-0.1505,-0.1028,,,,,,,,,
-0.0224,-0.144,-0.1093,,,,,,,,,
-0.0071,-0.1337,-0.1197,,,,,,,,,
0.0082,-0.1233,-0.13,,,,,,,,,
0.0201,-0.099,-0.1228,,,,,,,,,
0.0303,-0.068,-0.1073,,,,,,,,,
0.0419,-0.036,-0.0913,,,,,,,,,
0.0674,0.0053,-0.0707,,,,,,,,,
0.0929,0.0466,-0.05,,,,,,,,,
0.1263,0.0906,-0.0267,,,,,,,,,
0.1671,0.1371,-0.0009,,,,,,,,,
0.2079,0.1836,0.025,,,,,,,,,
0.1867,0.2784,0.0943,,,,,,,,,
0.1612,0.3766,0.1666,,,,,,,,,
0.1303,0.4162,0.2462,,,,,,,,,
0.0895,0.3491,0.3392,,,,,,,,,
0.0487,0.2819,0.4322,,,,,,,,,
-0.0236,0.1748,0.3615,,,,,,,,,
-0.1051,0.056,0.2427,,,,,,,,,
-0.1838,-0.0668,0.1318,,,,,,,,,
-0.2501,-0.2063,0.0543,,,,,,,,,
-0.3163,-0.3458,-0.0232,,,,,,,,,
-0.3795,-0.46,-0.0786,,,,,,,,,
-0.4407,-0.5582,-0.1199,,,,,,,,,
-0.4991,-0.6524,-0.1597,,,,,,,,,
-0.4685,-0.6214,-0.1494,,,,,,,,,
-0.4379,-0.5904,-0.139,,,,,,,,,
-0.4027,-0.5547,-0.1333,,,,,,,,,
-0.3619,-0.5134,-0.1333,,,,,,,,,
-0.3211,-0.4721,-0.1333,,,,,,,,,
-0.2759,-0.4173,-0.1288,,,,,,,,,
-0.23,-0.3605,-0.1237,,,,,,,,,
-0.1871,-0.3081,-0.117,,,,,,,,,
-0.1514,-0.2668,-0.1067,,,,,,,,,
-0.1157,-0.2254,-0.0964,,,,,,,,,
-0.0944,-0.1951,-0.086,,,,,,,,,
-0.0792,-0.1692,-0.0757,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.063,-0.1438,-0.0667,,,,,,,,,
-0.0579,-0.1387,-0.0667,,,,,,,,,
-0.0528,-0.1335,-0.0667,,,,,,,,,
-0.0526,-0.1283,-0.0667,,,,,,,,,
-0.0526,-0.1232,-0.0667,,,,,,,,,
-0.0507,-0.12,-0.0667,,,,,,,,,
-0.0456,-0.12,-0.0667,,,,,,,,,
-0.0405,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.1158,-0.0625,,,,,,,,,
-0.0395,-0.1107,-0.0574,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0362,-0.1034,-0.0533,,,,,,,,,
-0.0311,-0.0982,-0.0533,,,,,,,,,
-0.0263,-0.093,-0.0533,,,,,,,,,
-0.0263,-0.0879,-0.0533,,,,,,,,,
-0.0263,-0.0827,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0487,,,,,,,,,
-0.0263,-0.08,-0.0435,,,,,,,,,
-0.0247,-0.0784,-0.04,,,,,,,,,
-0.0196,-0.0732,-0.04,,,,,,,,,
-0.0145,-0.068,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0659,-0.04,,,,,,,,,
-0.0132,-0.0607,-0.04,,,,,,,,,
-0.0132,-0.0555,-0.04,,,,,,,,,
-0.0102,-0.0504,-0.037,,,,,,,,,
-0.0051,-0.0452,-0.0319,,,,,,,,,
-0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0021,-0.0379,-0.0267,,,,,,,,,
0.0072,-0.0327,-0.0267,,,,,,,,,
0.0123,-0.0275,-0.0267,,,,,,,,,
0.0132,-0.0224,-0.0224,,,,,,,,,
0.0132,-0.0172,-0.0172,,,,,,,,,
0.0144,-0.012,-0.0133,,,,,,,,,
0.0195,-0.0069,-0.0133,,,,,,,,,
0.0246,-0.0017,-0.0133,,,,,,,,,
0.0263,0.0035,-0.0133,,,,,,,,,
0.0263,0.0086,-0.0133,,,,,,,,,
0.0268,0.0138,-0.0133,,,,,,,,,
0.0319,0.019,-0.0133,,,,,,,,,
0.037,0.0241,-0.0133,,,,,,,,,
0.0421,0.0293,-0.0107,,,,,,,,,
0.0472,0.0345,-0.0055,,,,,,,,,
0.0523,0.0396,-0.0004,,,,,,,,,
0.0574,0.0448,0.0,,,,,,,,,
0.0625,0.05,0.0,,,,,,,,,
0.0658,0.0551,0.0,,,,,,,,,
0.0658,0.0603,0.0,,,,,,,,,
0.0658,0.0655,0.0,,,,,,,,,
0.0697,0.0706,0.0,,,,,,,,,
0.0748,0.0758,0.0,,,,,,,,,
0.0799,0.081,0.001,,,,,,,,,
0.085,0.0861,0.0061,,,,,,,,,
