I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1067,,,,,,,,,
-0.0526,-0.1733,-0.1023,,,,,,,,,
-0.0526,-0.1733,-0.0972,,,,,,,,,
-0.0526,-0.172,-0.0933,,,,,,,,,
-0.0526,-0.1668,-0.0933,,,,,,,,,
-0.0526,-0.1617,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.1582,-0.0915,,,,,,,,,
-0.0526,-0.153,-0.0863,,,,,,,,,
-0.0526,-0.1478,-0.0812,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1467,-0.08,,,,,,,,,
-0.0526,-0.1457,-0.079,,,,,,,,,
-0.0526,-0.1405,-0.0738,,,,,,,,,
-0.0526,-0.1353,-0.0687,,,,,,,,,
-0.0495,-0.127,-0.0635,,,,,,,,,
-0.0444,-0.1167,-0.0583,,,,,,,,,
-0.0389,-0.1059,-0.0533,,,,,,,,,
-0.0185,-0.08,-0.0533,,,,,,,,,
0.0019,-0.0542,-0.0533,,,,,,,,,
0.0315,-0.0214,-0.051,,,,,,,,,
0.0723,0.0199,-0.0458,,,,,,,,,
