I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1426,-0.1178,0.04,,,,,,,,,
-0.1375,-0.1127,0.04,,,,,,,,,
-0.1324,-0.1075,0.04,,,,,,,,,
-0.1273,-0.098,0.04,,,,,,,,,
-0.1222,-0.0877,0.04,,,,,,,,,
-0.1158,-0.0787,0.04,,,,,,,,,
-0.1056,-0.0735,0.04,,,,,,,,,
-0.0954,-0.0683,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0931,-0.0677,0.0395,,,,,,,,,
-0.1033,-0.078,0.0343,,,,,,,,,
-0.1135,-0.0883,0.0292,,,,,,,,,
-0.1132,-0.0933,0.0267,,,,,,,,,
-0.103,-0.0933,0.0267,,,,,,,,,
-0.0928,-0.0933,0.0267,,,,,,,,,
-0.1112,-0.0933,0.0267,,,,,,,,,
-0.1316,-0.0933,0.0267,,,,,,,,,
-0.1393,-0.0897,0.0285,,,,,,,,,
-0.124,-0.0793,0.0337,,,,,,,,,
-0.1087,-0.069,0.0388,,,,,,,,,
-0.0974,-0.0547,0.048,,,,,,,,,
-0.0872,-0.0392,0.0583,,,,,,,,,
-0.078,-0.0267,0.0647,,,,,,,,,
-0.0729,-0.0267,0.0543,,,,,,,,,
-0.0678,-0.0267,0.044,,,,,,,,,
-0.0689,-0.0298,0.0432,,,,,,,,,
-0.074,-0.035,0.0483,,,,,,,,,
-0.0791,-0.0402,0.0538,,,,,,,,,
-0.0842,-0.0453,0.0693,,,,,,,,,
-0.0893,-0.0505,0.0848,,,,,,,,,
-0.0944,-0.0557,0.0864,,,,,,,,,
-0.0995,-0.0608,0.0709,,,,,,,,,
-0.1046,-0.066,0.0554,,,,,,,,,
-0.1097,-0.0756,0.0444,,,,,,,,,
-0.1148,-0.086,0.034,,,,,,,,,
-0.117,-0.0933,0.0267,,,,,,,,,
-0.1119,-0.0933,0.0267,,,,,,,,,
-0.1068,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.023,,,,,,,,,
-0.1053,-0.0933,0.0178,,,,,,,,,
-0.1046,-0.0933,0.0133,,,,,,,,,
-0.0995,-0.0933,0.0133,,,,,,,,,
-0.0944,-0.0933,0.0133,,,,,,,,,
-0.0949,-0.099,0.0133,,,,,,,,,
-0.1,-0.1093,0.0133,,,,,,,,,
-0.1051,-0.1196,0.0133,,,,,,,,,
-0.1053,-0.1001,0.0233,,,,,,,,,
-0.1053,-0.0794,0.0336,,,,,,,,,
-0.1053,-0.0647,0.044,,,,,,,,,
-0.1053,-0.0595,0.0543,,,,,,,,,
-0.1053,-0.0543,0.0646,,,,,,,,,
-0.1135,-0.0616,0.0667,,,,,,,,,
-0.1237,-0.072,0.0667,,,,,,,,,
-0.1304,-0.0789,0.0667,,,,,,,,,
-0.1253,-0.0737,0.0667,,,,,,,,,
