I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.1867,-0.2133,,,,,,,,,
0.0263,-0.1867,-0.2133,,,,,,,,,
0.0263,-0.1867,-0.2133,,,,,,,,,
0.0263,-0.1867,-0.209,,,,,,,,,
0.0263,-0.1867,-0.1987,,,,,,,,,
0.0263,-0.1867,-0.1883,,,,,,,,,
0.0178,-0.1867,-0.1823,,,,,,,,,
0.0076,-0.1867,-0.1772,,,,,,,,,
-0.0013,-0.1867,-0.172,,,,,,,,,
-0.0064,-0.1867,-0.1668,,,,,,,,,
-0.0115,-0.1867,-0.1617,,,,,,,,,
-0.0166,-0.1867,-0.16,,,,,,,,,
-0.0217,-0.1867,-0.16,,,,,,,,,
-0.0258,-0.1867,-0.16,,,,,,,,,
-0.0207,-0.1867,-0.16,,,,,,,,,
-0.0156,-0.1867,-0.16,,,,,,,,,
-0.0132,-0.1867,-0.16,,,,,,,,,
-0.0132,-0.1867,-0.16,,,,,,,,,
-0.0132,-0.1867,-0.16,,,,,,,,,
-0.0084,-0.1867,-0.1648,,,,,,,,,
-0.0033,-0.1867,-0.17,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1867,-0.1733,,,,,,,,,
0.0,-0.1852,-0.1733,,,,,,,,,
0.0,-0.18,-0.1733,,,,,,,,,
0.0,-0.1748,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
0.0,-0.1733,-0.1733,,,,,,,,,
