I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.1467,0.1333,,,,,,,,,
0.0263,0.1467,0.1333,,,,,,,,,
0.0263,0.1467,0.1333,,,,,,,,,
0.0242,0.1423,0.1312,,,,,,,,,
0.0191,0.132,0.126,,,,,,,,,
0.014,0.1217,0.1208,,,,,,,,,
0.0132,0.1113,0.1113,,,,,,,,,
0.0132,0.101,0.101,,,,,,,,,
0.0132,0.0907,0.0907,,,,,,,,,
0.0132,0.0803,0.0803,,,,,,,,,
0.0132,0.07,0.07,,,,,,,,,
0.0063,0.0562,0.0597,,,,,,,,,
-0.0039,0.0407,0.0493,,,,,,,,,
-0.0136,0.0257,0.04,,,,,,,,,
-0.0187,0.0153,0.04,,,,,,,,,
-0.0238,0.005,0.04,,,,,,,,,
-0.0316,-0.0053,0.04,,,,,,,,,
-0.0418,-0.0157,0.04,,,,,,,,,
-0.052,-0.026,0.04,,,,,,,,,
-0.0622,-0.0363,0.0352,,,,,,,,,
-0.0724,-0.0467,0.03,,,,,,,,,
-0.0808,-0.057,0.0267,,,,,,,,,
-0.0858,-0.0673,0.0267,,,,,,,,,
-0.0909,-0.0777,0.0267,,,,,,,,,
-0.0921,-0.08,0.0227,,,,,,,,,
-0.0921,-0.08,0.0175,,,,,,,,,
-0.0931,-0.081,0.0133,,,,,,,,,
-0.0982,-0.0862,0.0133,,,,,,,,,
-0.1033,-0.0913,0.0133,,,,,,,,,
-0.1021,-0.0965,0.0102,,,,,,,,,
-0.097,-0.1017,0.005,,,,,,,,,
-0.0921,-0.1067,-0.0002,,,,,,,,,
-0.0921,-0.1067,-0.0053,,,,,,,,,
-0.0921,-0.1067,-0.0105,,,,,,,,,
-0.0898,-0.109,-0.0157,,,,,,,,,
-0.0847,-0.1142,-0.0208,,,,,,,,,
-0.0796,-0.1193,-0.026,,,,,,,,,
-0.0745,-0.12,-0.0312,,,,,,,,,
-0.0694,-0.12,-0.0363,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0694,-0.12,-0.04,,,,,,,,,
-0.0745,-0.12,-0.04,,,,,,,,,
-0.0789,-0.12,-0.0393,,,,,,,,,
-0.0789,-0.12,-0.0342,,,,,,,,,
-0.0789,-0.12,-0.029,,,,,,,,,
-0.0789,-0.1172,-0.0267,,,,,,,,,
-0.0789,-0.112,-0.0267,,,,,,,,,
-0.0789,-0.1068,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0247,,,,,,,,,
-0.0789,-0.1067,-0.0195,,,,,,,,,
-0.0789,-0.1067,-0.0143,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0133,,,,,,,,,
-0.0789,-0.1067,-0.0122,,,,,,,,,
-0.0789,-0.1067,-0.007,,,,,,,,,
-0.0789,-0.1067,-0.0019,,,,,,,,,
-0.0789,-0.1067,-0.0033,,,,,,,,,
-0.0789,-0.1067,-0.0085,,,,,,,,,
-0.0786,-0.1064,-0.0133,,,,,,,,,
-0.0735,-0.1012,-0.0133,,,,,,,,,
-0.0684,-0.096,-0.0133,,,,,,,,,
-0.0633,-0.0933,-0.0183,,,,,,,,,
-0.0582,-0.0933,-0.0286,,,,,,,,,
-0.0531,-0.0933,-0.039,,,,,,,,,
-0.0526,-0.0933,-0.0354,,,,,,,,,
-0.0526,-0.0933,-0.0302,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0259,,,,,,,,,
-0.0526,-0.0933,-0.0207,,,,,,,,,
-0.0526,-0.0933,-0.0155,,,,,,,,,
-0.0526,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0933,-0.0133,,,,,,,,,
-0.0526,-0.0882,-0.0133,,,,,,,,,
-0.0526,-0.083,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0522,-0.08,-0.0138,,,,,,,,,
-0.0471,-0.08,-0.019,,,,,,,,,
-0.042,-0.08,-0.0241,,,,,,,,,
-0.0395,-0.0774,-0.0267,,,,,,,,,
-0.0395,-0.0722,-0.0267,,,,,,,,,
-0.0395,-0.067,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0227,,,,,,,,,
-0.0395,-0.0667,-0.0175,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0409,-0.0667,-0.0119,,,,,,,,,
-0.046,-0.0667,-0.0067,,,,,,,,,
-0.0511,-0.0667,-0.0015,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0554,-0.0667,0.0028,,,,,,,,,
-0.0605,-0.0667,0.008,,,,,,,,,
-0.0656,-0.0667,0.0131,,,,,,,,,
-0.0658,-0.0716,0.0084,,,,,,,,,
-0.0658,-0.0768,0.0032,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,-0.0011,,,,,,,,,
-0.0658,-0.08,-0.0063,,,,,,,,,
-0.0658,-0.08,-0.0115,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0658,-0.08,-0.0133,,,,,,,,,
-0.0612,-0.08,-0.0133,,,,,,,,,
