I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1733,,,,,,,,,
-0.0526,0.1067,0.1755,,,,,,,,,
-0.0526,0.1067,0.1807,,,,,,,,,
-0.0526,0.1067,0.1858,,,,,,,,,
-0.0612,0.1067,0.1953,,,,,,,,,
-0.0714,0.1067,0.2057,,,,,,,,,
-0.0763,0.108,0.2107,,,,,,,,,
-0.0661,0.1132,0.2003,,,,,,,,,
-0.0559,0.1183,0.19,,,,,,,,,
-0.0457,0.1235,0.1832,,,,,,,,,
-0.0355,0.1287,0.178,,,,,,,,,
-0.0258,0.1338,0.1733,,,,,,,,,
-0.0207,0.139,0.1733,,,,,,,,,
-0.0156,0.1442,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0132,0.1467,0.1733,,,,,,,,,
-0.0179,0.1467,0.183,,,,,,,,,
-0.023,0.1467,0.1933,,,,,,,,,
-0.0263,0.1467,0.1982,,,,,,,,,
-0.0263,0.1467,0.193,,,,,,,,,
-0.0263,0.1467,0.1878,,,,,,,,,
-0.0263,0.1467,0.1827,,,,,,,,,
-0.0263,0.1467,0.1775,,,,,,,,,
-0.0253,0.1467,0.1733,,,,,,,,,
-0.0202,0.1467,0.1733,,,,,,,,,
-0.0151,0.1467,0.1733,,,,,,,,,
-0.01,0.1498,0.1733,,,,,,,,,
-0.0049,0.155,0.1733,,,,,,,,,
0.0,0.1603,0.1733,,,,,,,,,
0.0,0.1706,0.1733,,,,,,,,,
0.0,0.181,0.1733,,,,,,,,,
-0.0023,0.1797,0.1733,,,,,,,,,
-0.0074,0.1642,0.1733,,,,,,,,,
-0.0125,0.1487,0.1733,,,,,,,,,
-0.0087,0.1467,0.1688,,,,,,,,,
-0.0036,0.1467,0.1637,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
-0.0036,0.1394,0.1563,,,,,,,,,
-0.0087,0.129,0.1512,,,,,,,,,
-0.0138,0.1193,0.1467,,,,,,,,,
-0.0189,0.1142,0.1467,,,,,,,,,
-0.024,0.109,0.1467,,,,,,,,,
-0.0319,0.101,0.1467,,,,,,,,,
-0.0421,0.0907,0.1467,,,,,,,,,
-0.0523,0.0804,0.1467,,,,,,,,,
-0.0526,0.075,0.1417,,,,,,,,,
-0.0526,0.0698,0.1365,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0567,0.0625,0.1333,,,,,,,,,
-0.0618,0.0574,0.1333,,,,,,,,,
-0.0669,0.051,0.1322,,,,,,,,,
-0.072,0.0407,0.127,,,,,,,,,
-0.0771,0.0304,0.1219,,,,,,,,,
-0.0855,0.0234,0.1266,,,,,,,,,
-0.0957,0.0182,0.137,,,,,,,,,
-0.1053,0.0133,0.1464,,,,,,,,,
-0.1053,0.0133,0.1412,,,,,,,,,
-0.1053,0.0133,0.136,,,,,,,,,
-0.1053,0.0109,0.1309,,,,,,,,,
-0.1053,0.0057,0.1257,,,,,,,,,
-0.1053,0.0005,0.1205,,,,,,,,,
-0.1053,-0.0046,0.1154,,,,,,,,,
-0.1053,-0.0098,0.1102,,,,,,,,,
-0.1085,-0.0166,0.105,,,,,,,,,
-0.1187,-0.027,0.0999,,,,,,,,,
-0.1289,-0.0373,0.0947,,,,,,,,,
-0.1429,-0.0514,0.0933,,,,,,,,,
-0.1582,-0.0669,0.0933,,,,,,,,,
-0.1695,-0.0792,0.0933,,,,,,,,,
-0.1593,-0.074,0.0933,,,,,,,,,
-0.1491,-0.0689,0.0933,,,,,,,,,
-0.1418,-0.0637,0.0933,,,,,,,,,
-0.1367,-0.0585,0.0933,,,,,,,,,
-0.1316,-0.0534,0.0933,,,,,,,,,
-0.1214,-0.0482,0.0882,,,,,,,,,
-0.1112,-0.043,0.083,,,,,,,,,
-0.1031,-0.0357,0.08,,,,,,,,,
-0.0981,-0.0254,0.08,,,,,,,,,
-0.093,-0.0151,0.08,,,,,,,,,
-0.0964,-0.0219,0.08,,,,,,,,,
-0.1015,-0.0323,0.08,,,,,,,,,
-0.1091,-0.0439,0.08,,,,,,,,,
-0.1244,-0.0594,0.08,,,,,,,,,
-0.1397,-0.0749,0.08,,,,,,,,,
-0.1379,-0.0731,0.0765,,,,,,,,,
-0.1277,-0.0627,0.0714,,,,,,,,,
-0.118,-0.0529,0.0667,,,,,,,,,
-0.1129,-0.0477,0.0667,,,,,,,,,
-0.1078,-0.0425,0.0667,,,,,,,,,
-0.1027,-0.04,0.0693,,,,,,,,,
-0.0976,-0.04,0.0745,,,,,,,,,
-0.0925,-0.04,0.0796,,,,,,,,,
-0.0968,-0.0352,0.0848,,,,,,,,,
-0.1019,-0.03,0.09,,,,,,,,,
-0.1053,-0.0249,0.0951,,,,,,,,,
-0.1053,-0.0197,0.1003,,,,,,,,,
-0.1053,-0.0145,0.1055,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1072,-0.0143,0.1076,,,,,,,,,
-0.1174,-0.0195,0.1128,,,,,,,,,
-0.1276,-0.0246,0.118,,,,,,,,,
-0.1316,-0.0298,0.1169,,,,,,,,,
-0.1316,-0.035,0.1117,,,,,,,,,
-0.1317,-0.0401,0.1067,,,,,,,,,
-0.1368,-0.0453,0.1067,,,,,,,,,
-0.1419,-0.0505,0.1067,,,,,,,,,
-0.1425,-0.051,0.1044,,,,,,,,,
-0.1374,-0.0459,0.0992,,,,,,,,,
-0.1323,-0.0407,0.094,,,,,,,,,
-0.1272,-0.04,0.0933,,,,,,,,,
-0.1221,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1148,-0.0364,0.0933,,,,,,,,,
-0.1097,-0.0312,0.0933,,,,,,,,,
-0.1046,-0.0267,0.0927,,,,,,,,,
-0.0995,-0.0267,0.0875,,,,,,,,,
-0.0944,-0.0267,0.0824,,,,,,,,,
-0.0949,-0.0267,0.0828,,,,,,,,,
-0.1,-0.0267,0.088,,,,,,,,,
-0.1051,-0.0267,0.0931,,,,,,,,,
-0.12,-0.0316,0.1033,,,,,,,,,
-0.1352,-0.0368,0.1136,,,,,,,,,
-0.1525,-0.0459,0.122,,,,,,,,,
-0.1729,-0.0614,0.1271,,,,,,,,,
-0.1933,-0.0769,0.1323,,,,,,,,,
-0.1811,-0.0635,0.1333,,,,,,,,,
-0.1607,-0.0428,0.1333,,,,,,,,,
-0.1414,-0.0244,0.1333,,,,,,,,,
-0.1261,-0.0141,0.1333,,,,,,,,,
-0.1108,-0.0038,0.1333,,,,,,,,,
-0.102,0.0066,0.1333,,,,,,,,,
-0.0969,0.0169,0.1333,,,,,,,,,
-0.0921,0.0264,0.133,,,,,,,,,
-0.0921,0.0212,0.1279,,,,,,,,,
