I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.011,-0.0667,-0.0667,,,,,,,,,
0.0059,-0.0667,-0.0667,,,,,,,,,
0.0008,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0623,,,,,,,,,
0.0,-0.0667,-0.0572,,,,,,,,,
0.0013,-0.0653,-0.0533,,,,,,,,,
0.0064,-0.0602,-0.0533,,,,,,,,,
0.0115,-0.055,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0498,,,,,,,,,
0.0132,-0.0533,-0.0447,,,,,,,,,
0.0127,-0.0538,-0.0405,,,,,,,,,
0.0076,-0.059,-0.0457,,,,,,,,,
0.0025,-0.0642,-0.0508,,,,,,,,,
0.0,-0.0693,-0.056,,,,,,,,,
0.0,-0.0745,-0.0612,,,,,,,,,
0.0,-0.0797,-0.0663,,,,,,,,,
-0.0048,-0.0848,-0.0715,,,,,,,,,
-0.0099,-0.09,-0.0767,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.076,,,,,,,,,
-0.0132,-0.0933,-0.0708,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0163,-0.0933,-0.0667,,,,,,,,,
-0.0214,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0665,,,,,,,,,
-0.0263,-0.0933,-0.0613,,,,,,,,,
-0.0263,-0.0933,-0.0562,,,,,,,,,
-0.0263,-0.0933,-0.051,,,,,,,,,
-0.0263,-0.0933,-0.0458,,,,,,,,,
-0.0263,-0.0933,-0.0407,,,,,,,,,
-0.0396,-0.0933,-0.0355,,,,,,,,,
-0.0549,-0.0933,-0.0303,,,,,,,,,
-0.0629,-0.0933,-0.0282,,,,,,,,,
-0.0527,-0.0933,-0.0333,,,,,,,,,
-0.0425,-0.0933,-0.0385,,,,,,,,,
-0.0359,-0.0933,-0.0437,,,,,,,,,
-0.0308,-0.0933,-0.0488,,,,,,,,,
-0.025,-0.0927,-0.054,,,,,,,,,
-0.0148,-0.0875,-0.0592,,,,,,,,,
-0.0046,-0.0823,-0.0643,,,,,,,,,
-0.0028,-0.0772,-0.0638,,,,,,,,,
-0.0079,-0.072,-0.0587,,,,,,,,,
-0.013,-0.0668,-0.0535,,,,,,,,,
-0.0181,-0.0567,-0.0434,,,,,,,,,
-0.0232,-0.0464,-0.033,,,,,,,,,
-0.0283,-0.044,-0.0247,,,,,,,,,
-0.0334,-0.0543,-0.0195,,,,,,,,,
-0.0385,-0.0646,-0.0143,,,,,,,,,
-0.0436,-0.0667,-0.0092,,,,,,,,,
-0.0487,-0.0667,-0.004,,,,,,,,,
-0.0515,-0.0667,-0.0011,,,,,,,,,
-0.0464,-0.0667,-0.0063,,,,,,,,,
-0.0413,-0.0667,-0.0115,,,,,,,,,
-0.0362,-0.0667,-0.0166,,,,,,,,,
-0.0311,-0.0667,-0.0218,,,,,,,,,
-0.0254,-0.0667,-0.027,,,,,,,,,
-0.0101,-0.0667,-0.0321,,,,,,,,,
0.0052,-0.0667,-0.0373,,,,,,,,,
0.0132,-0.0642,-0.045,,,,,,,,,
0.0132,-0.059,-0.0553,,,,,,,,,
0.0132,-0.0539,-0.0656,,,,,,,,,
0.0223,-0.0533,-0.076,,,,,,,,,
0.0325,-0.0533,-0.0863,,,,,,,,,
0.0411,-0.0533,-0.0933,,,,,,,,,
0.0462,-0.0533,-0.0933,,,,,,,,,
0.0513,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0482,-0.0933,,,,,,,,,
0.0526,-0.043,-0.0933,,,,,,,,,
0.0547,-0.04,-0.0933,,,,,,,,,
0.0598,-0.04,-0.0933,,,,,,,,,
0.0649,-0.04,-0.0933,,,,,,,,,
0.0743,-0.0314,-0.0933,,,,,,,,,
0.0845,-0.0211,-0.0933,,,,,,,,,
0.0895,-0.0159,-0.0933,,,,,,,,,
0.0793,-0.0263,-0.0933,,,,,,,,,
0.0691,-0.0366,-0.0933,,,,,,,,,
0.0589,-0.0469,-0.0933,,,,,,,,,
0.0487,-0.0573,-0.0933,,,,,,,,,
0.0385,-0.0671,-0.0924,,,,,,,,,
0.0283,-0.0723,-0.0821,,,,,,,,,
0.0181,-0.0775,-0.0717,,,,,,,,,
0.008,-0.08,-0.0667,,,,,,,,,
-0.0022,-0.08,-0.0667,,,,,,,,,
-0.0124,-0.08,-0.0667,,,,,,,,,
0.0058,-0.08,-0.0763,,,,,,,,,
0.0262,-0.08,-0.0866,,,,,,,,,
0.0413,-0.08,-0.0987,,,,,,,,,
0.0464,-0.08,-0.1142,,,,,,,,,
0.0514,-0.08,-0.1297,,,,,,,,,
0.0526,-0.076,-0.1254,,,,,,,,,
0.0526,-0.0709,-0.1151,,,,,,,,,
0.0517,-0.0667,-0.1057,,,,,,,,,
