I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0133,0.0933,,,,,,,,,
-0.0921,-0.0098,0.0933,,,,,,,,,
-0.0921,-0.0047,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0921,0.0,0.0933,,,,,,,,,
-0.0873,0.0,0.0933,,,,,,,,,
-0.0822,0.0,0.0933,,,,,,,,,
-0.0771,0.0,0.0915,,,,,,,,,
-0.072,0.0,0.0863,,,,,,,,,
-0.0669,0.0,0.0812,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.079,,,,,,,,,
-0.0658,0.0,0.0738,,,,,,,,,
-0.0658,0.0,0.0687,,,,,,,,,
-0.0627,0.0,0.0667,,,,,,,,,
-0.0576,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0571,-0.0045,0.0667,,,,,,,,,
-0.0622,-0.0097,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0133,0.0667,,,,,,,,,
-0.0658,-0.0105,0.0695,,,,,,,,,
-0.0658,-0.0053,0.0747,,,,,,,,,
-0.0658,-0.0002,0.0798,,,,,,,,,
-0.0609,0.005,0.075,,,,,,,,,
-0.0558,0.0102,0.0698,,,,,,,,,
-0.0487,0.0153,0.0667,,,,,,,,,
-0.0385,0.0205,0.0667,,,,,,,,,
-0.0283,0.0257,0.0667,,,,,,,,,
-0.0263,0.0225,0.0625,,,,,,,,,
-0.0263,0.0174,0.0574,,,,,,,,,
-0.0275,0.0133,0.0545,,,,,,,,,
-0.0325,0.0133,0.0596,,,,,,,,,
-0.0376,0.0133,0.0648,,,,,,,,,
-0.0493,0.0133,0.07,,,,,,,,,
-0.0646,0.0133,0.0751,,,,,,,,,
-0.0783,0.0133,0.0806,,,,,,,,,
-0.0681,0.0133,0.091,,,,,,,,,
-0.0579,0.0133,0.1013,,,,,,,,,
-0.0502,0.0133,0.0992,,,,,,,,,
-0.0451,0.0133,0.0837,,,,,,,,,
-0.04,0.0133,0.0682,,,,,,,,,
-0.0395,0.0087,0.0667,,,,,,,,,
-0.0395,0.0035,0.0667,,,,,,,,,
-0.0395,0.0,0.0634,,,,,,,,,
-0.0395,0.0,0.053,,,,,,,,,
-0.0395,0.0,0.0427,,,,,,,,,
-0.0432,0.0,0.0476,,,,,,,,,
-0.0483,0.0,0.058,,,,,,,,,
-0.0542,0.0,0.0675,,,,,,,,,
-0.0644,0.0,0.0726,,,,,,,,,
-0.0746,0.0,0.0778,,,,,,,,,
-0.0701,0.0,0.074,,,,,,,,,
-0.0548,0.0,0.0637,,,,,,,,,
-0.0395,0.0,0.0534,,,,,,,,,
-0.0344,0.0,0.0482,,,,,,,,,
-0.0293,0.0,0.043,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.0413,,,,,,,,,
-0.0263,0.0,0.0465,,,,,,,,,
-0.0263,0.0,0.0516,,,,,,,,,
-0.0297,0.0035,0.0568,,,,,,,,,
-0.0348,0.0086,0.062,,,,,,,,,
-0.0399,0.0133,0.0671,,,,,,,,,
-0.045,0.0133,0.0723,,,,,,,,,
-0.0501,0.0133,0.0775,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0574,0.0133,0.0896,,,,,,,,,
-0.0625,0.0133,0.0999,,,,,,,,,
-0.064,0.0151,0.1031,,,,,,,,,
-0.0589,0.0203,0.0927,,,,,,,,,
-0.0538,0.0255,0.0824,,,,,,,,,
-0.0526,0.0227,0.08,,,,,,,,,
-0.0526,0.0175,0.08,,,,,,,,,
-0.0526,0.0133,0.079,,,,,,,,,
-0.0526,0.0133,0.0739,,,,,,,,,
-0.0526,0.0133,0.0687,,,,,,,,,
-0.0495,0.0133,0.0667,,,,,,,,,
-0.0444,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0667,,,,,,,,,
-0.0395,0.011,0.0644,,,,,,,,,
-0.0395,0.0059,0.0592,,,,,,,,,
-0.0395,0.0007,0.054,,,,,,,,,
-0.0351,0.0,0.0489,,,,,,,,,
-0.03,0.0,0.0437,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.0364,,,,,,,,,
-0.0263,0.0,0.0312,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0236,-0.0028,0.0239,,,,,,,,,
-0.0185,-0.008,0.0187,,,,,,,,,
-0.0134,-0.0131,0.0135,,,,,,,,,
-0.0132,-0.0183,0.0034,,,,,,,,,
-0.0132,-0.0235,-0.0069,,,,,,,,,
-0.0112,-0.0306,-0.0153,,,,,,,,,
-0.0061,-0.0409,-0.0205,,,,,,,,,
-0.001,-0.0513,-0.0256,,,,,,,,,
-0.0041,-0.0575,-0.0308,,,,,,,,,
-0.0092,-0.0626,-0.036,,,,,,,,,
-0.0165,-0.0678,-0.0389,,,,,,,,,
-0.0318,-0.073,-0.0337,,,,,,,,,
-0.0471,-0.0781,-0.0285,,,,,,,,,
-0.0494,-0.08,-0.0267,,,,,,,,,
-0.0443,-0.08,-0.0267,,,,,,,,,
-0.0389,-0.0794,-0.027,,,,,,,,,
-0.0287,-0.0691,-0.0321,,,,,,,,,
-0.0185,-0.0588,-0.0373,,,,,,,,,
-0.0083,-0.0484,-0.04,,,,,,,,,
0.0019,-0.0381,-0.04,,,,,,,,,
0.0121,-0.0278,-0.04,,,,,,,,,
0.0177,-0.022,-0.0354,,,,,,,,,
0.0228,-0.0169,-0.0302,,,,,,,,,
0.0263,-0.0117,-0.025,,,,,,,,,
0.0263,-0.0065,-0.0199,,,,,,,,,
0.0263,-0.0014,-0.0147,,,,,,,,,
0.0226,0.0038,-0.0095,,,,,,,,,
0.0175,0.009,-0.0044,,,,,,,,,
0.0124,0.0133,0.0016,,,,,,,,,
0.0073,0.0133,0.0119,,,,,,,,,
0.0022,0.0133,0.0222,,,,,,,,,
-0.0029,0.0133,0.0296,,,,,,,,,
-0.008,0.0133,0.0348,,,,,,,,,
-0.0131,0.0133,0.04,,,,,,,,,
-0.0233,0.0185,0.0502,,,,,,,,,
-0.0335,0.0236,0.0606,,,,,,,,,
-0.0416,0.0288,0.073,,,,,,,,,
-0.0467,0.034,0.0885,,,,,,,,,
-0.0518,0.0391,0.104,,,,,,,,,
-0.0569,0.04,0.111,,,,,,,,,
-0.062,0.04,0.1161,,,,,,,,,
-0.0671,0.04,0.1226,,,,,,,,,
-0.0722,0.04,0.1329,,,,,,,,,
-0.0773,0.04,0.1432,,,,,,,,,
-0.0789,0.0366,0.1398,,,,,,,,,
-0.0789,0.0314,0.1294,,,,,,,,,
-0.0794,0.0262,0.12,,,,,,,,,
-0.0845,0.0211,0.12,,,,,,,,,
-0.0896,0.0159,0.12,,,,,,,,,
-0.0921,0.0133,0.12,,,,,,,,,
