I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.0645,,,,,,,,,
-0.0263,-0.0933,-0.0593,,,,,,,,,
-0.0263,-0.0933,-0.0542,,,,,,,,,
-0.0306,-0.0933,-0.0533,,,,,,,,,
-0.0357,-0.0933,-0.0533,,,,,,,,,
-0.0408,-0.0947,-0.052,,,,,,,,,
-0.0459,-0.0998,-0.0468,,,,,,,,,
-0.051,-0.105,-0.0417,,,,,,,,,
-0.0561,-0.1102,-0.04,,,,,,,,,
-0.0612,-0.1153,-0.04,,,,,,,,,
-0.0663,-0.12,-0.0395,,,,,,,,,
-0.0714,-0.12,-0.0343,,,,,,,,,
-0.0765,-0.12,-0.0292,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0837,-0.12,-0.0267,,,,,,,,,
-0.0888,-0.12,-0.0267,,,,,,,,,
-0.0921,-0.12,-0.0248,,,,,,,,,
-0.0921,-0.12,-0.0197,,,,,,,,,
-0.0921,-0.12,-0.0145,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.12,-0.0133,,,,,,,,,
-0.0921,-0.119,-0.0123,,,,,,,,,
-0.0921,-0.1138,-0.0072,,,,,,,,,
-0.0921,-0.1087,-0.002,,,,,,,,,
-0.089,-0.1004,0.0,,,,,,,,,
-0.0839,-0.09,0.0,,,,,,,,,
-0.0788,-0.0798,0.0003,,,,,,,,,
-0.0737,-0.0747,0.0106,,,,,,,,,
-0.0686,-0.0695,0.021,,,,,,,,,
-0.0681,-0.062,0.029,,,,,,,,,
-0.0732,-0.0517,0.0342,,,,,,,,,
-0.0783,-0.0414,0.0393,,,,,,,,,
-0.0789,-0.04,0.0445,,,,,,,,,
-0.0789,-0.04,0.0497,,,,,,,,,
-0.0789,-0.0385,0.0548,,,,,,,,,
-0.0789,-0.0333,0.06,,,,,,,,,
-0.0789,-0.0282,0.0652,,,,,,,,,
-0.0826,-0.023,0.074,,,,,,,,,
-0.0877,-0.0178,0.0843,,,,,,,,,
-0.0921,-0.0127,0.094,,,,,,,,,
-0.0921,-0.0075,0.0992,,,,,,,,,
-0.0921,-0.0023,0.1043,,,,,,,,,
-0.0865,0.0056,0.1095,,,,,,,,,
-0.0763,0.016,0.1147,,,,,,,,,
-0.0661,0.0263,0.1198,,,,,,,,,
-0.056,0.0366,0.115,,,,,,,,,
-0.0458,0.047,0.1098,,,,,,,,,
-0.0356,0.0573,0.1047,,,,,,,,,
-0.0254,0.0676,0.0995,,,,,,,,,
-0.0152,0.078,0.0943,,,,,,,,,
-0.005,0.0883,0.0975,,,,,,,,,
0.0052,0.0986,0.1026,,,,,,,,,
0.0143,0.1101,0.109,,,,,,,,,
0.0194,0.1256,0.1193,,,,,,,,,
0.0245,0.1411,0.1296,,,,,,,,,
0.0296,0.1566,0.14,,,,,,,,,
0.0347,0.1721,0.1503,,,,,,,,,
0.0398,0.1873,0.16,,,,,,,,,
0.0449,0.1976,0.16,,,,,,,,,
0.05,0.208,0.16,,,,,,,,,
0.0551,0.2158,0.165,,,,,,,,,
0.0602,0.221,0.1753,,,,,,,,,
0.0653,0.2261,0.1856,,,,,,,,,
0.0612,0.236,0.196,,,,,,,,,
0.0561,0.2463,0.2063,,,,,,,,,
0.0526,0.25,0.21,,,,,,,,,
0.0526,0.2397,0.1997,,,,,,,,,
0.0526,0.2294,0.1894,,,,,,,,,
0.0489,0.2229,0.1829,,,,,,,,,
0.0438,0.2177,0.1777,,,,,,,,,
0.0403,0.2125,0.1725,,,,,,,,,
0.0454,0.2074,0.1674,,,,,,,,,
0.0505,0.2022,0.1622,,,,,,,,,
0.0556,0.2,0.154,,,,,,,,,
0.0607,0.2,0.1437,,,,,,,,,
0.0658,0.2,0.1334,,,,,,,,,
0.0759,0.1949,0.1282,,,,,,,,,
0.0861,0.1897,0.123,,,,,,,,,
0.0879,0.1845,0.12,,,,,,,,,
0.0777,0.1794,0.12,,,,,,,,,
0.0675,0.1742,0.12,,,,,,,,,
0.0615,0.169,0.1157,,,,,,,,,
0.0564,0.1639,0.1105,,,,,,,,,
0.0526,0.1574,0.1041,,,,,,,,,
0.0526,0.1471,0.0937,,,,,,,,,
0.0526,0.1367,0.0834,,,,,,,,,
0.0561,0.1299,0.0765,,,,,,,,,
0.0612,0.1247,0.0714,,,,,,,,,
0.0653,0.1191,0.0662,,,,,,,,,
0.0602,0.1087,0.061,,,,,,,,,
0.0551,0.0984,0.0559,,,,,,,,,
0.05,0.0907,0.0507,,,,,,,,,
0.0449,0.0855,0.0455,,,,,,,,,
0.0398,0.0804,0.0404,,,,,,,,,
0.0395,0.0752,0.04,,,,,,,,,
0.0395,0.07,0.04,,,,,,,,,
0.0377,0.0631,0.0382,,,,,,,,,
0.0326,0.0527,0.033,,,,,,,,,
0.0275,0.0424,0.0279,,,,,,,,,
0.0263,0.036,0.0187,,,,,,,,,
0.0263,0.0309,0.0084,,,,,,,,,
0.0244,0.0247,0.001,,,,,,,,,
0.0142,0.0144,0.0061,,,,,,,,,
0.004,0.0041,0.0113,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0003,-0.0001,0.0131,,,,,,,,,
0.0105,-0.0053,0.0027,,,,,,,,,
0.0207,-0.0105,-0.0076,,,,,,,,,
0.0286,-0.0133,-0.0179,,,,,,,,,
0.0337,-0.0133,-0.0283,,,,,,,,,
0.0388,-0.0133,-0.0386,,,,,,,,,
0.0395,-0.0178,-0.0445,,,,,,,,,
0.0395,-0.023,-0.0496,,,,,,,,,
0.0424,-0.0252,-0.0533,,,,,,,,,
0.0526,-0.02,-0.0533,,,,,,,,,
0.0628,-0.0149,-0.0533,,,,,,,,,
0.0622,-0.0133,-0.0533,,,,,,,,,
0.0571,-0.0133,-0.0533,,,,,,,,,
0.052,-0.0127,-0.0521,,,,,,,,,
0.0469,-0.0075,-0.0417,,,,,,,,,
0.0418,-0.0024,-0.0314,,,,,,,,,
0.0367,0.0056,-0.0211,,,,,,,,,
0.0316,0.0159,-0.0107,,,,,,,,,
0.0265,0.0263,-0.0004,,,,,,,,,
0.0361,0.0465,0.0198,,,,,,,,,
0.0463,0.0672,0.0405,,,,,,,,,
0.0642,0.0976,0.0631,,,,,,,,,
0.0948,0.1441,0.089,,,,,,,,,
0.1254,0.1906,0.1148,,,,,,,,,
0.1764,0.2413,0.1117,,,,,,,,,
0.2325,0.2929,0.1014,,,,,,,,,
0.293,0.3435,0.0843,,,,,,,,,
0.3695,0.39,0.043,,,,,,,,,
0.4459,0.4365,0.0017,,,,,,,,,
0.5224,0.4764,-0.0726,,,,,,,,,
0.5989,0.5125,-0.1656,,,,,,,,,
0.6751,0.5499,-0.2498,,,,,,,,,
0.7464,0.6067,-0.1878,,,,,,,,,
0.8178,0.6635,-0.1259,,,,,,,,,
0.8044,0.7523,-0.0319,,,,,,,,,
0.6973,0.8763,0.0972,,,,,,,,,
0.5902,1.0003,0.2264,,,,,,,,,
0.5242,0.8747,0.3787,,,,,,,,,
0.463,0.7197,0.5337,,,,,,,,,
0.3986,0.5679,0.5605,,,,,,,,,
0.3273,0.4233,0.3074,,,,,,,,,
0.2559,0.2786,0.0542,,,,,,,,,
0.263,0.1037,-0.1497,,,,,,,,,
0.2987,-0.0823,-0.3357,,,,,,,,,
0.3235,-0.2494,-0.5059,,,,,,,,,
0.2878,-0.3114,-0.5886,,,,,,,,,
0.2521,-0.3734,-0.6712,,,,,,,,,
0.2106,-0.4059,-0.6624,,,,,,,,,
0.1647,-0.4162,-0.5849,,,,,,,,,
0.1188,-0.4266,-0.5074,,,,,,,,,
0.0932,-0.3857,-0.4504,,,,,,,,,
0.0677,-0.3444,-0.3935,,,,,,,,,
0.0443,-0.3073,-0.3409,,,,,,,,,
0.0239,-0.2763,-0.2944,,,,,,,,,
0.0035,-0.2453,-0.2479,,,,,,,,,
0.0085,-0.21,-0.21,,,,,,,,,
0.0187,-0.1739,-0.1739,,,,,,,,,
0.0276,-0.1403,-0.1428,,,,,,,,,
0.0327,-0.1144,-0.1273,,,,,,,,,
0.0378,-0.0886,-0.1118,,,,,,,,,
0.0361,-0.0766,-0.0998,,,,,,,,,
0.031,-0.0714,-0.0894,,,,,,,,,
0.0263,-0.0662,-0.08,,,,,,,,,
0.0263,-0.0611,-0.08,,,,,,,,,
0.0263,-0.0559,-0.08,,,,,,,,,
0.0237,-0.0559,-0.0774,,,,,,,,,
0.0186,-0.0611,-0.0722,,,,,,,,,
0.0135,-0.0663,-0.0671,,,,,,,,,
0.0132,-0.0619,-0.0667,,,,,,,,,
0.0132,-0.0567,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0649,,,,,,,,,
0.0132,-0.0533,-0.0597,,,,,,,,,
0.0132,-0.0533,-0.0546,,,,,,,,,
0.0132,-0.0494,-0.0533,,,,,,,,,
0.0132,-0.0442,-0.0533,,,,,,,,,
0.0141,-0.04,-0.0533,,,,,,,,,
0.0192,-0.04,-0.0533,,,,,,,,,
0.0243,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.04,-0.0533,,,,,,,,,
0.0263,-0.0399,-0.0533,,,,,,,,,
0.0263,-0.0347,-0.0533,,,,,,,,,
0.0263,-0.0296,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0533,,,,,,,,,
0.0263,-0.0267,-0.0497,,,,,,,,,
0.0263,-0.0267,-0.0446,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.0441,,,,,,,,,
0.0263,-0.0267,-0.0493,,,,,,,,,
