I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0132,0.0667,0.08,,,,,,,,,
-0.0174,0.0623,0.08,,,,,,,,,
-0.0276,0.052,0.08,,,,,,,,,
-0.0378,0.0417,0.08,,,,,,,,,
-0.048,0.04,0.093,,,,,,,,,
-0.0582,0.04,0.1085,,,,,,,,,
-0.0618,0.0413,0.1173,,,,,,,,,
-0.0466,0.0465,0.107,,,,,,,,,
-0.0313,0.0517,0.0967,,,,,,,,,
-0.016,0.0568,0.0863,,,,,,,,,
-0.0007,0.062,0.076,,,,,,,,,
0.0132,0.0687,0.0672,,,,,,,,,
0.0132,0.0893,0.0723,,,,,,,,,
0.0132,0.11,0.0775,,,,,,,,,
0.0158,0.1253,0.0986,,,,,,,,,
0.0209,0.1357,0.1348,,,,,,,,,
0.026,0.146,0.171,,,,,,,,,
0.0358,0.1756,0.1589,,,,,,,,,
0.046,0.2066,0.1434,,,,,,,,,
0.0544,0.2175,0.1297,,,,,,,,,
0.0595,0.1917,0.1193,,,,,,,,,
0.0646,0.1659,0.109,,,,,,,,,
0.0816,0.148,0.0827,,,,,,,,,
0.1019,0.1325,0.0517,,,,,,,,,
0.1282,0.124,0.0227,,,,,,,,,
0.1792,0.1446,0.002,,,,,,,,,
0.2302,0.1653,-0.0186,,,,,,,,,
0.2157,0.1449,-0.033,,,,,,,,,
0.1596,0.0984,-0.0433,,,,,,,,,
0.1046,0.0527,-0.0533,,,,,,,,,
0.0842,0.032,-0.0533,,,,,,,,,
0.0639,0.0114,-0.0533,,,,,,,,,
0.0618,-0.0023,-0.0603,,,,,,,,,
0.0822,-0.0075,-0.0758,,,,,,,,,
0.1026,-0.0127,-0.0913,,,,,,,,,
0.0875,-0.0313,-0.0844,,,,,,,,,
0.0672,-0.052,-0.074,,,,,,,,,
0.0541,-0.0592,-0.0652,,,,,,,,,
0.0592,-0.0334,-0.06,,,,,,,,,
0.0643,-0.0076,-0.0548,,,,,,,,,
0.055,-0.0037,-0.0497,,,,,,,,,
0.0397,-0.0088,-0.0445,,,,,,,,,
0.0231,-0.0159,-0.0387,,,,,,,,,
-0.0024,-0.0366,-0.0284,,,,,,,,,
-0.0279,-0.0573,-0.018,,,,,,,,,
-0.0506,-0.0723,-0.0133,,,,,,,,,
-0.071,-0.0826,-0.0133,,,,,,,,,
-0.0914,-0.093,-0.0133,,,,,,,,,
-0.0724,-0.0933,-0.0233,,,,,,,,,
-0.052,-0.0933,-0.0336,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0804,-0.1307,-0.04,,,,,,,,,
-0.1314,-0.1772,-0.04,,,,,,,,,
-0.1642,-0.2076,-0.04,,,,,,,,,
-0.1337,-0.1818,-0.04,,,,,,,,,
-0.1031,-0.1559,-0.04,,,,,,,,,
-0.0692,-0.1235,-0.04,,,,,,,,,
-0.0335,-0.0873,-0.04,,,,,,,,,
-0.0006,-0.0536,-0.0397,,,,,,,,,
-0.0108,-0.0588,-0.0345,,,,,,,,,
-0.021,-0.064,-0.0294,,,,,,,,,
-0.0557,-0.094,-0.0267,,,,,,,,,
-0.1169,-0.1508,-0.0267,,,,,,,,,
-0.1781,-0.2076,-0.0267,,,,,,,,,
-0.1475,-0.1762,-0.0127,,,,,,,,,
-0.1067,-0.1348,0.0028,,,,,,,,,
-0.0822,-0.105,0.015,,,,,,,,,
-0.0924,-0.0999,0.0201,,,,,,,,,
-0.1026,-0.0947,0.0253,,,,,,,,,
-0.094,-0.0971,0.0152,,,,,,,,,
-0.0787,-0.1023,-0.0003,,,,,,,,,
-0.0642,-0.1075,-0.0174,,,,,,,,,
-0.054,-0.1126,-0.0432,,,,,,,,,
-0.0438,-0.1178,-0.0691,,,,,,,,,
-0.0483,-0.123,-0.0711,,,,,,,,,
-0.0636,-0.1281,-0.0556,,,,,,,,,
-0.0789,-0.1333,-0.0401,,,,,,,,,
-0.1246,-0.1539,-0.0143,,,,,,,,,
-0.1705,-0.1746,0.0115,,,,,,,,,
-0.2185,-0.1931,0.0438,,,,,,,,,
-0.2695,-0.2086,0.0851,,,,,,,,,
-0.3205,-0.2241,0.1265,,,,,,,,,
-0.2779,-0.2137,0.0946,,,,,,,,,
-0.2168,-0.1982,0.0481,,,,,,,,,
-0.1414,-0.1762,-0.0063,,,,,,,,,
-0.0241,-0.1349,-0.0838,,,,,,,,,
0.0931,-0.0935,-0.1613,,,,,,,,,
0.255,-0.0349,-0.27,,,,,,,,,
0.4385,0.0323,-0.394,,,,,,,,,
0.6216,0.0981,-0.5185,,,,,,,,,
0.8,0.1497,-0.6476,,,,,,,,,
0.9785,0.2014,-0.7768,,,,,,,,,
1.1439,0.2662,-0.8875,,,,,,,,,
1.2968,0.3437,-0.9805,,,,,,,,,
1.4498,0.4212,-1.0735,,,,,,,,,
1.2472,0.3498,-0.9215,,,,,,,,,
1.0178,0.2671,-0.751,,,,,,,,,
0.8097,0.1935,-0.6003,,,,,,,,,
0.6415,0.1367,-0.4867,,,,,,,,,
0.4732,0.0798,-0.373,,,,,,,,,
0.3089,0.0389,-0.2474,,,,,,,,,
0.1457,0.0027,-0.1183,,,,,,,,,
0.0093,-0.0296,-0.0162,,,,,,,,,
-0.0111,-0.0451,-0.0317,,,,,,,,,
-0.0315,-0.0606,-0.0472,,,,,,,,,
-0.0302,-0.0792,-0.0627,,,,,,,,,
-0.0149,-0.0999,-0.0782,,,,,,,,,
0.0003,-0.12,-0.0937,,,,,,,,,
0.0105,-0.12,-0.1092,,,,,,,,,
0.0207,-0.12,-0.1247,,,,,,,,,
0.0195,-0.1246,-0.1287,,,,,,,,,
0.0042,-0.1349,-0.1184,,,,,,,,,
-0.0111,-0.1453,-0.1081,,,,,,,,,
-0.0484,-0.1645,-0.0843,,,,,,,,,
-0.0892,-0.1852,-0.0585,,,,,,,,,
-0.1256,-0.1941,-0.0327,,,,,,,,,
-0.1511,-0.1735,-0.0068,,,,,,,,,
-0.1766,-0.1528,0.019,,,,,,,,,
-0.1735,-0.1394,0.0303,,,,,,,,,
-0.1582,-0.1291,0.0355,,,,,,,,,
-0.1441,-0.1194,0.04,,,,,,,,,
-0.139,-0.1142,0.04,,,,,,,,,
-0.1339,-0.109,0.04,,,,,,,,,
-0.1371,-0.1123,0.0484,,,,,,,,,
-0.1473,-0.1226,0.0639,,,,,,,,,
-0.1575,-0.1329,0.0794,,,,,,,,,
-0.1677,-0.1284,0.0701,,,,,,,,,
-0.1779,-0.1232,0.0597,,,,,,,,,
-0.1726,-0.1161,0.0494,,,,,,,,,
-0.142,-0.1057,0.0391,,,,,,,,,
-0.1114,-0.0954,0.0287,,,,,,,,,
-0.093,-0.0851,0.0225,,,,,,,,,
-0.0778,-0.0747,0.0174,,,,,,,,,
-0.0658,-0.0644,0.0145,,,,,,,,,
-0.0658,-0.0541,0.0196,,,,,,,,,
-0.0658,-0.0438,0.0248,,,,,,,,,
-0.069,-0.04,0.0365,,,,,,,,,
-0.0741,-0.04,0.052,,,,,,,,,
-0.0798,-0.0412,0.0661,,,,,,,,,
-0.0951,-0.0618,0.0558,,,,,,,,,
-0.1104,-0.0825,0.0454,,,,,,,,,
-0.1305,-0.1056,0.04,,,,,,,,,
-0.156,-0.1314,0.04,,,,,,,,,
-0.1815,-0.1573,0.04,,,,,,,,,
-0.166,-0.1369,0.04,,,,,,,,,
-0.1456,-0.1111,0.04,,,,,,,,,
-0.1268,-0.0901,0.04,,,,,,,,,
-0.1115,-0.0798,0.04,,,,,,,,,
-0.0962,-0.0694,0.04,,,,,,,,,
-0.0846,-0.0629,0.0362,,,,,,,,,
-0.0744,-0.0577,0.031,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0716,-0.0592,0.0267,,,,,,,,,
-0.0818,-0.0696,0.0267,,,,,,,,,
-0.092,-0.0799,0.0267,,,,,,,,,
-0.1022,-0.0902,0.0267,,,,,,,,,
-0.1124,-0.1006,0.0267,,,,,,,,,
-0.1226,-0.1088,0.0309,,,,,,,,,
-0.1328,-0.114,0.0412,,,,,,,,,
-0.143,-0.1191,0.0516,,,,,,,,,
-0.1321,-0.1157,0.0405,,,,,,,,,
-0.1168,-0.1106,0.025,,,,,,,,,
-0.1002,-0.1054,0.0082,,,,,,,,,
-0.0798,-0.1002,-0.0125,,,,,,,,,
-0.0594,-0.0951,-0.0331,,,,,,,,,
-0.0662,-0.083,-0.0262,,,,,,,,,
-0.0866,-0.0675,-0.0055,,,,,,,,,
-0.1035,-0.0524,0.0151,,,,,,,,,
-0.0831,-0.0421,0.0358,,,,,,,,,
-0.0627,-0.0318,0.0565,,,,,,,,,
-0.0449,-0.0241,0.0562,,,,,,,,,
-0.0296,-0.0189,0.0355,,,,,,,,,
-0.0143,-0.0137,0.0149,,,,,,,,,
0.001,-0.0133,-0.001,,,,,,,,,
0.0163,-0.0133,-0.0165,,,,,,,,,
0.0298,-0.0169,-0.0338,,,,,,,,,
0.04,-0.0272,-0.0544,,,,,,,,,
0.0502,-0.0376,-0.0751,,,,,,,,,
0.041,-0.0282,-0.0642,,,,,,,,,
0.0257,-0.0127,-0.0436,,,,,,,,,
0.016,0.0038,-0.0238,,,,,,,,,
0.0312,0.0244,-0.0083,,,,,,,,,
0.0465,0.0451,0.0072,,,,,,,,,
0.068,0.0689,0.0102,,,,,,,,,
0.0935,0.0947,0.0051,,,,,,,,,
0.1191,0.1198,-0.0007,,,,,,,,,
0.1497,0.1094,-0.0317,,,,,,,,,
0.1802,0.0991,-0.0627,,,,,,,,,
0.1839,0.0933,-0.0686,,,,,,,,,
0.1533,0.0933,-0.0428,,,,,,,,,
0.1227,0.0933,-0.017,,,,,,,,,
0.0921,0.0889,0.0133,,,,,,,,,
0.0615,0.0837,0.0443,,,,,,,,,
0.0523,0.0886,0.0652,,,,,,,,,
0.0982,0.1196,0.0601,,,,,,,,,
0.144,0.1506,0.0549,,,,,,,,,
0.133,0.1312,0.0461,,,,,,,,,
0.0973,0.0898,0.0358,,,,,,,,,
0.0652,0.0515,0.0236,,,,,,,,,
0.0601,0.036,-0.0022,,,,,,,,,
0.055,0.0205,-0.028,,,,,,,,,
0.0745,0.0272,-0.0483,,,,,,,,,
0.1153,0.053,-0.0638,,,,,,,,,
0.1561,0.0789,-0.0793,,,,,,,,,
0.114,0.0553,-0.0553,,,,,,,,,
0.0682,0.0295,-0.0295,,,,,,,,,
0.0433,0.0153,-0.0153,,,,,,,,,
0.0535,0.0204,-0.0204,,,,,,,,,
0.0637,0.0256,-0.0256,,,,,,,,,
0.1063,0.0554,-0.0349,,,,,,,,,
0.1573,0.0915,-0.0452,,,,,,,,,
0.1887,0.1178,-0.0478,,,,,,,,,
0.1479,0.1075,-0.022,,,,,,,,,
0.1071,0.0971,0.0038,,,,,,,,,
0.1211,0.1162,0.0166,,,,,,,,,
0.167,0.1524,0.0218,,,,,,,,,
0.2084,0.184,0.0259,,,,,,,,,
0.1676,0.1323,0.0104,,,,,,,,,
0.1268,0.0807,-0.0051,,,,,,,,,
0.1029,0.0485,-0.0206,,,,,,,,,
0.0978,0.0381,-0.0361,,,,,,,,,
0.0927,0.0278,-0.0516,,,,,,,,,
0.0694,-0.0055,-0.0579,,,,,,,,,
0.0439,-0.0417,-0.0631,,,,,,,,,
0.0232,-0.0571,-0.0603,,,,,,,,,
0.013,-0.0261,-0.0396,,,,,,,,,
0.0028,0.0049,-0.0189,,,,,,,,,
0.0074,0.0171,-0.0058,,,,,,,,,
0.0176,0.0223,0.0045,,,,,,,,,
0.0286,0.0297,0.0118,,,,,,,,,
0.0439,0.0504,0.0015,,,,,,,,,
0.0592,0.071,-0.0089,,,,,,,,,
0.0802,0.0712,-0.0192,,,,,,,,,
0.1057,0.0557,-0.0295,,,,,,,,,
0.1312,0.0402,-0.0399,,,,,,,,,
0.0914,0.0196,-0.0298,,,,,,,,,
0.0506,-0.001,-0.0195,,,,,,,,,
0.0284,0.0034,-0.0133,,,,,,,,,
0.0335,0.0447,-0.0133,,,,,,,,,
0.0386,0.0861,-0.0133,,,,,,,,,
0.0227,0.0678,-0.0048,,,,,,,,,
0.0023,0.0368,0.0055,,,,,,,,,
-0.0169,0.0108,0.0171,,,,,,,,,
-0.0322,0.0005,0.0326,,,,,,,,,
-0.0475,-0.0098,0.0481,,,,,,,,,
-0.0898,-0.0476,0.0773,,,,,,,,,
-0.1459,-0.0992,0.1135,,,,,,,,,
-0.1944,-0.1424,0.1454,,,,,,,,,
-0.1588,-0.0908,0.1299,,,,,,,,,
-0.1231,-0.0391,0.1144,,,,,,,,,
-0.1027,-0.0341,0.0989,,,,,,,,,
-0.0976,-0.0754,0.0834,,,,,,,,,
-0.0925,-0.1167,0.0679,,,,,,,,,
-0.078,-0.0962,0.0476,,,,,,,,,
-0.0627,-0.0704,0.027,,,,,,,,,
-0.0526,-0.0498,0.0168,,,,,,,,,
-0.0526,-0.0395,0.0272,,,,,,,,,
-0.0526,-0.0292,0.0375,,,,,,,,,
-0.0488,-0.0188,0.0439,,,,,,,,,
-0.0437,-0.0085,0.0491,,,,,,,,,
-0.0422,-0.0009,0.0552,,,,,,,,,
-0.0575,-0.0061,0.0655,,,,,,,,,
-0.0728,-0.0113,0.0758,,,,,,,,,
-0.0972,-0.0257,0.0893,,,,,,,,,
-0.1278,-0.0463,0.1048,,,,,,,,,
-0.1573,-0.0663,0.1197,,,,,,,,,
-0.1216,-0.0457,0.099,,,,,,,,,
