I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0395,0.0267,0.0,,,,,,,,,
0.0373,0.0267,0.0,,,,,,,,,
0.0322,0.0267,0.0,,,,,,,,,
0.0271,0.0267,0.0,,,,,,,,,
0.0263,0.0223,0.0,,,,,,,,,
0.0263,0.0172,0.0,,,,,,,,,
0.0263,0.012,-0.0027,,,,,,,,,
0.0263,0.0068,-0.013,,,,,,,,,
0.0263,0.0017,-0.0233,,,,,,,,,
0.0298,-0.0035,-0.0302,,,,,,,,,
0.0349,-0.0087,-0.0353,,,,,,,,,
0.039,-0.0143,-0.0405,,,,,,,,,
0.0339,-0.0247,-0.0457,,,,,,,,,
0.0288,-0.035,-0.0508,,,,,,,,,
0.0237,-0.04,-0.0507,,,,,,,,,
0.0186,-0.04,-0.0455,,,,,,,,,
0.0135,-0.04,-0.0403,,,,,,,,,
-0.0011,-0.0641,-0.04,,,,,,,,,
-0.0164,-0.09,-0.04,,,,,,,,,
-0.0317,-0.103,-0.04,,,,,,,,,
-0.047,-0.0927,-0.04,,,,,,,,,
-0.0623,-0.0823,-0.04,,,,,,,,,
-0.05,-0.072,-0.036,,,,,,,,,
-0.0296,-0.0617,-0.0308,,,,,,,,,
-0.0122,-0.0543,-0.0287,,,,,,,,,
-0.0071,-0.0595,-0.039,,,,,,,,,
-0.002,-0.0647,-0.0493,,,,,,,,,
0.0,-0.0698,-0.0565,,,,,,,,,
0.0,-0.075,-0.0617,,,,,,,,,
0.0,-0.0803,-0.067,,,,,,,,,
0.0,-0.0906,-0.0773,,,,,,,,,
0.0,-0.101,-0.0876,,,,,,,,,
0.0,-0.1043,-0.091,,,,,,,,,
0.0,-0.0992,-0.0858,,,,,,,,,
0.0,-0.094,-0.0807,,,,,,,,,
-0.0044,-0.0933,-0.08,,,,,,,,,
-0.0095,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.0785,,,,,,,,,
-0.0132,-0.0933,-0.0733,,,,,,,,,
-0.0132,-0.0933,-0.0682,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0927,-0.0667,,,,,,,,,
-0.0132,-0.0875,-0.0667,,,,,,,,,
-0.0132,-0.0823,-0.0667,,,,,,,,,
-0.0104,-0.08,-0.0667,,,,,,,,,
-0.0053,-0.08,-0.0667,,,,,,,,,
-0.0002,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
-0.0011,-0.08,-0.0655,,,,,,,,,
-0.0062,-0.08,-0.0604,,,,,,,,,
-0.0113,-0.08,-0.0552,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0169,-0.08,-0.0533,,,,,,,,,
-0.022,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.0808,-0.0533,,,,,,,,,
-0.0263,-0.086,-0.0533,,,,,,,,,
-0.0263,-0.0911,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0482,,,,,,,,,
-0.0263,-0.0933,-0.043,,,,,,,,,
-0.0284,-0.0933,-0.04,,,,,,,,,
-0.0335,-0.0933,-0.04,,,,,,,,,
-0.0386,-0.0933,-0.04,,,,,,,,,
-0.048,-0.0933,-0.04,,,,,,,,,
-0.0582,-0.0933,-0.04,,,,,,,,,
-0.0632,-0.092,-0.04,,,,,,,,,
-0.053,-0.0869,-0.04,,,,,,,,,
-0.0428,-0.0817,-0.04,,,,,,,,,
-0.0326,-0.0765,-0.04,,,,,,,,,
-0.0224,-0.0714,-0.04,,,,,,,,,
-0.0127,-0.0662,-0.04,,,,,,,,,
-0.0076,-0.061,-0.04,,,,,,,,,
-0.0025,-0.0559,-0.04,,,,,,,,,
0.0,-0.0507,-0.0374,,,,,,,,,
0.0,-0.0455,-0.0322,,,,,,,,,
0.0,-0.0404,-0.027,,,,,,,,,
-0.0047,-0.04,-0.0267,,,,,,,,,
-0.0098,-0.04,-0.0267,,,,,,,,,
-0.0167,-0.0436,-0.0285,,,,,,,,,
-0.0269,-0.0539,-0.0336,,,,,,,,,
-0.0371,-0.0643,-0.0388,,,,,,,,,
-0.0356,-0.0786,-0.0479,,,,,,,,,
-0.0305,-0.0941,-0.0583,,,,,,,,,
-0.0244,-0.1047,-0.0667,,,,,,,,,
-0.0142,-0.0944,-0.0667,,,,,,,,,
-0.004,-0.0841,-0.0667,,,,,,,,,
0.0,-0.0769,-0.0667,,,,,,,,,
0.0,-0.0717,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0665,,,,,,,,,
0.0,-0.0667,-0.0614,,,,,,,,,
0.0,-0.0667,-0.0562,,,,,,,,,
0.0,-0.0644,-0.0533,,,,,,,,,
0.0,-0.0592,-0.0533,,,,,,,,,
0.0,-0.054,-0.0533,,,,,,,,,
-0.0044,-0.0578,-0.0533,,,,,,,,,
-0.0095,-0.063,-0.0533,,,,,,,,,
-0.0146,-0.0696,-0.0533,,,,,,,,,
-0.0197,-0.0799,-0.0533,,,,,,,,,
-0.0248,-0.0903,-0.0533,,,,,,,,,
-0.0263,-0.0897,-0.0533,,,,,,,,,
-0.0263,-0.0845,-0.0533,,,,,,,,,
-0.0257,-0.08,-0.0533,,,,,,,,,
-0.0206,-0.08,-0.0533,,,,,,,,,
-0.0155,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.075,-0.0533,,,,,,,,,
