I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4737,0.4267,-0.04,,,,,,,,,
0.4737,0.4267,-0.04,,,,,,,,,
0.4737,0.4267,-0.04,,,,,,,,,
0.4886,0.431,-0.053,,,,,,,,,
0.5243,0.4413,-0.084,,,,,,,,,
0.56,0.4517,-0.115,,,,,,,,,
0.6256,0.4837,-0.1373,,,,,,,,,
0.697,0.5198,-0.158,,,,,,,,,
0.7369,0.536,-0.1773,,,,,,,,,
0.6859,0.4947,-0.1928,,,,,,,,,
0.6349,0.4534,-0.2083,,,,,,,,,
0.5494,0.419,-0.1574,,,,,,,,,
0.4474,0.388,-0.0747,,,,,,,,,
0.3465,0.355,0.005,,,,,,,,,
0.2547,0.3034,0.0566,,,,,,,,,
0.1629,0.2517,0.1083,,,,,,,,,
0.0711,0.2134,0.1679,,,,,,,,,
-0.0206,0.1875,0.2351,,,,,,,,,
-0.1124,0.1617,0.3023,,,,,,,,,
-0.1518,0.1359,0.3211,,,,,,,,,
-0.1875,0.11,0.3366,,,,,,,,,
-0.2159,0.0842,0.3394,,,,,,,,,
-0.2312,0.0584,0.3187,,,,,,,,,
-0.2465,0.0325,0.298,,,,,,,,,
-0.2618,0.0107,0.2893,,,,,,,,,
-0.2771,-0.01,0.2842,,,,,,,,,
-0.2924,-0.0287,0.28,,,,,,,,,
-0.3077,-0.039,0.28,,,,,,,,,
-0.323,-0.0493,0.28,,,,,,,,,
-0.3227,-0.0533,0.28,,,,,,,,,
-0.3125,-0.0533,0.28,,,,,,,,,
-0.3023,-0.0532,0.2797,,,,,,,,,
-0.2921,-0.048,0.2694,,,,,,,,,
-0.2819,-0.0428,0.259,,,,,,,,,
-0.2717,-0.04,0.251,,,,,,,,,
-0.2615,-0.04,0.2458,,,,,,,,,
-0.2513,-0.04,0.2407,,,,,,,,,
-0.2456,-0.04,0.231,,,,,,,,,
-0.2405,-0.04,0.2207,,,,,,,,,
-0.231,-0.0385,0.2089,,,,,,,,,
-0.2106,-0.0333,0.1934,,,,,,,,,
-0.1902,-0.0282,0.1779,,,,,,,,,
-0.1734,-0.0267,0.1624,,,,,,,,,
-0.1581,-0.0267,0.1469,,,,,,,,,
-0.1428,-0.0267,0.1314,,,,,,,,,
-0.1275,-0.0267,0.1159,,,,,,,,,
-0.1122,-0.0267,0.1004,,,,,,,,,
-0.0969,-0.0267,0.0877,,,,,,,,,
-0.0816,-0.0267,0.0774,,,,,,,,,
-0.0663,-0.0267,0.067,,,,,,,,,
-0.0609,-0.0267,0.0567,,,,,,,,,
-0.0558,-0.0267,0.0464,,,,,,,,,
-0.0507,-0.0267,0.038,,,,,,,,,
-0.0456,-0.0267,0.0328,,,,,,,,,
