I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.8553,0.08,-0.7867,,,,,,,,,
0.8553,0.08,-0.7867,,,,,,,,,
0.8553,0.08,-0.7867,,,,,,,,,
0.8788,0.0865,-0.8062,,,,,,,,,
0.9349,0.102,-0.8527,,,,,,,,,
0.9909,0.1175,-0.8992,,,,,,,,,
1.1026,0.0767,-0.9933,,,,,,,,,
1.225,0.025,-1.0966,,,,,,,,,
1.3,-0.0253,-1.2013,,,,,,,,,
1.2388,-0.0718,-1.3098,,,,,,,,,
1.1777,-0.1183,-1.4183,,,,,,,,,
1.0682,-0.2068,-1.3729,,,,,,,,,
0.9356,-0.3153,-1.2541,,,,,,,,,
0.8045,-0.4104,-1.1343,,,,,,,,,
0.6873,-0.3794,-1.0051,,,,,,,,,
0.57,-0.3484,-0.8759,,,,,,,,,
0.4527,-0.3253,-0.7468,,,,,,,,,
0.3355,-0.3098,-0.6176,,,,,,,,,
0.2182,-0.2943,-0.4885,,,,,,,,,
0.1486,-0.2595,-0.3931,,,,,,,,,
0.0823,-0.2234,-0.3001,,,,,,,,,
0.0287,-0.1982,-0.2254,,,,,,,,,
-0.0019,-0.193,-0.1841,,,,,,,,,
-0.0325,-0.1878,-0.1427,,,,,,,,,
-0.0552,-0.1827,-0.1134,,,,,,,,,
-0.0756,-0.1775,-0.0875,,,,,,,,,
-0.0931,-0.1723,-0.0647,,,,,,,,,
-0.0982,-0.1672,-0.0543,,,,,,,,,
-0.1033,-0.162,-0.044,,,,,,,,,
-0.1084,-0.16,-0.0337,,,,,,,,,
-0.1135,-0.16,-0.0234,,,,,,,,,
-0.1186,-0.1598,-0.0132,,,,,,,,,
-0.1237,-0.1547,-0.008,,,,,,,,,
-0.1288,-0.1495,-0.0028,,,,,,,,,
-0.1339,-0.1467,0.0023,,,,,,,,,
-0.139,-0.1467,0.0075,,,,,,,,,
-0.1441,-0.1467,0.0127,,,,,,,,,
-0.1492,-0.1467,0.0178,,,,,,,,,
-0.1543,-0.1467,0.023,,,,,,,,,
-0.1579,-0.1452,0.0267,,,,,,,,,
-0.1579,-0.14,0.0267,,,,,,,,,
-0.1579,-0.1348,0.0267,,,,,,,,,
-0.1579,-0.1333,0.0267,,,,,,,,,
-0.1579,-0.1333,0.0267,,,,,,,,,
-0.1572,-0.1333,0.0267,,,,,,,,,
-0.1522,-0.1333,0.0267,,,,,,,,,
-0.1471,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1283,0.0267,,,,,,,,,
-0.1447,-0.1232,0.0267,,,,,,,,,
-0.1447,-0.12,0.0287,,,,,,,,,
-0.1447,-0.12,0.0338,,,,,,,,,
-0.1447,-0.12,0.039,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.12,0.04,,,,,,,,,
-0.1447,-0.1167,0.04,,,,,,,,,
-0.1447,-0.1115,0.04,,,,,,,,,
-0.1447,-0.1067,0.04,,,,,,,,,
-0.1447,-0.1067,0.04,,,,,,,,,
-0.1447,-0.1067,0.04,,,,,,,,,
-0.1447,-0.1067,0.0425,,,,,,,,,
-0.1447,-0.1067,0.0476,,,,,,,,,
-0.1447,-0.1067,0.0528,,,,,,,,,
-0.1402,-0.1067,0.0533,,,,,,,,,
-0.1351,-0.1067,0.0533,,,,,,,,,
-0.1316,-0.105,0.0533,,,,,,,,,
-0.1316,-0.0999,0.0533,,,,,,,,,
-0.1316,-0.0947,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0533,,,,,,,,,
-0.1286,-0.0933,0.0533,,,,,,,,,
-0.1235,-0.0933,0.0533,,,,,,,,,
-0.1184,-0.0933,0.0533,,,,,,,,,
-0.1184,-0.0882,0.0533,,,,,,,,,
-0.1184,-0.083,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1171,-0.0787,0.0533,,,,,,,,,
-0.112,-0.0735,0.0533,,,,,,,,,
-0.1069,-0.0684,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0538,,,,,,,,,
-0.1053,-0.0667,0.059,,,,,,,,,
-0.1053,-0.0667,0.0641,,,,,,,,,
-0.1053,-0.064,0.0667,,,,,,,,,
-0.1053,-0.0589,0.0667,,,,,,,,,
-0.1053,-0.0537,0.0667,,,,,,,,,
-0.1053,-0.0485,0.0667,,,,,,,,,
-0.1053,-0.0434,0.0667,,,,,,,,,
-0.1035,-0.04,0.0667,,,,,,,,,
-0.0984,-0.04,0.0667,,,,,,,,,
-0.0933,-0.04,0.0667,,,,,,,,,
-0.096,-0.036,0.0786,,,,,,,,,
-0.1011,-0.0309,0.0941,,,,,,,,,
-0.1062,-0.0276,0.1057,,,,,,,,,
-0.1113,-0.0328,0.1005,,,,,,,,,
-0.1164,-0.038,0.0954,,,,,,,,,
-0.1153,-0.0369,0.0902,,,,,,,,,
-0.1102,-0.0317,0.085,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.103,-0.0267,0.08,,,,,,,,,
-0.0979,-0.0267,0.08,,,,,,,,,
-0.0928,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.0755,,,,,,,,,
-0.0921,-0.0267,0.0704,,,,,,,,,
-0.0907,-0.0267,0.0667,,,,,,,,,
-0.0856,-0.0267,0.0667,,,,,,,,,
-0.0805,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.0667,,,,,,,,,
-0.0789,-0.0267,0.066,,,,,,,,,
-0.0789,-0.0267,0.0609,,,,,,,,,
-0.0789,-0.0267,0.0557,,,,,,,,,
-0.0762,-0.0267,0.0533,,,,,,,,,
-0.0711,-0.0267,0.0533,,,,,,,,,
-0.066,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0484,,,,,,,,,
-0.0658,-0.0267,0.0432,,,,,,,,,
-0.0639,-0.0267,0.038,,,,,,,,,
-0.0588,-0.0267,0.0329,,,,,,,,,
-0.0537,-0.0267,0.0277,,,,,,,,,
-0.0486,-0.0267,0.0267,,,,,,,,,
-0.0435,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0255,,,,,,,,,
-0.0395,-0.0267,0.0204,,,,,,,,,
-0.0395,-0.0267,0.0152,,,,,,,,,
-0.0395,-0.03,0.0133,,,,,,,,,
-0.0395,-0.0351,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0087,,,,,,,,,
-0.0395,-0.04,0.0035,,,,,,,,,
-0.0395,-0.0416,0.0,,,,,,,,,
-0.0395,-0.0468,0.0,,,,,,,,,
-0.0395,-0.052,0.0,,,,,,,,,
-0.0357,-0.0533,0.0,,,,,,,,,
-0.0306,-0.0533,0.0,,,,,,,,,
-0.0263,-0.0525,-0.0008,,,,,,,,,
-0.0263,-0.0474,-0.006,,,,,,,,,
-0.0263,-0.0422,-0.0111,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0263,-0.04,-0.0133,,,,,,,,,
-0.0213,-0.04,-0.0133,,,,,,,,,
-0.0162,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.0396,-0.0133,,,,,,,,,
-0.0132,-0.0344,-0.0133,,,,,,,,,
-0.0132,-0.0292,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0084,-0.0267,-0.0133,,,,,,,,,
-0.0033,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
-0.0001,-0.0267,-0.0133,,,,,,,,,
-0.0052,-0.0267,-0.0133,,,,,,,,,
-0.0103,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0303,-0.0133,,,,,,,,,
-0.0132,-0.0354,-0.0133,,,,,,,,,
-0.0138,-0.04,-0.0133,,,,,,,,,
-0.0189,-0.04,-0.0133,,,,,,,,,
-0.024,-0.04,-0.0133,,,,,,,,,
-0.0291,-0.0428,-0.0133,,,,,,,,,
-0.0341,-0.0479,-0.0133,,,,,,,,,
-0.0392,-0.0531,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0533,-0.0133,,,,,,,,,
-0.0395,-0.0553,-0.0133,,,,,,,,,
-0.0395,-0.0604,-0.0133,,,,,,,,,
-0.0395,-0.0656,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0634,-0.0101,,,,,,,,,
-0.0395,-0.0582,-0.0049,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0419,-0.0533,0.0,,,,,,,,,
-0.047,-0.0533,0.0,,,,,,,,,
-0.0521,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0,,,,,,,,,
-0.0526,-0.0533,0.0029,,,,,,,,,
-0.0526,-0.0533,0.0081,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0568,-0.0533,0.0176,,,,,,,,,
-0.0619,-0.0533,0.0228,,,,,,,,,
-0.0708,-0.0533,0.0317,,,,,,,,,
-0.0912,-0.0533,0.0524,,,,,,,,,
-0.1115,-0.0533,0.073,,,,,,,,,
-0.1252,-0.0499,0.0903,,,,,,,,,
-0.1354,-0.0447,0.1058,,,,,,,,,
-0.1464,-0.0396,0.1221,,,,,,,,,
-0.1668,-0.0344,0.148,,,,,,,,,
-0.1872,-0.0292,0.1738,,,,,,,,,
-0.1769,-0.0215,0.1711,,,,,,,,,
-0.1361,-0.0112,0.1401,,,,,,,,,
-0.0953,-0.0008,0.1091,,,,,,,,,
-0.0452,0.0048,0.0639,,,,,,,,,
0.0058,0.0099,0.0174,,,,,,,,,
0.0741,0.0168,-0.0449,,,,,,,,,
0.1761,0.0272,-0.1379,,,,,,,,,
0.278,0.0375,-0.2309,,,,,,,,,
0.3994,0.0518,-0.3435,,,,,,,,,
0.5268,0.0673,-0.4623,,,,,,,,,
0.6552,0.0874,-0.5793,,,,,,,,,
0.7877,0.1287,-0.6878,,,,,,,,,
0.9203,0.17,-0.7963,,,,,,,,,
1.0255,0.1558,-0.9202,,,,,,,,,
1.1121,0.1041,-1.0546,,,,,,,,,
1.1985,0.0526,-1.1887,,,,,,,,,
1.2647,0.0061,-1.3127,,,,,,,,,
1.331,-0.0404,-1.4367,,,,,,,,,
1.2884,-0.1027,-1.4504,,,,,,,,,
1.1049,-0.1853,-1.3212,,,,,,,,,
0.9214,-0.268,-1.1921,,,,,,,,,
0.7771,-0.3109,-1.0541,,,,,,,,,
0.6394,-0.3471,-0.9146,,,,,,,,,
0.5073,-0.3592,-0.7765,,,,,,,,,
0.3901,-0.3075,-0.6422,,,,,,,,,
0.2728,-0.2558,-0.5079,,,,,,,,,
0.1944,-0.2149,-0.3986,,,,,,,,,
0.1332,-0.1788,-0.3004,,,,,,,,,
0.0755,-0.1449,-0.2087,,,,,,,,,
0.0449,-0.1294,-0.1674,,,,,,,,,
0.0143,-0.1139,-0.126,,,,,,,,,
-0.0081,-0.1039,-0.0929,,,,,,,,,
-0.0234,-0.0988,-0.0671,,,,,,,,,
-0.0387,-0.0936,-0.0413,,,,,,,,,
-0.0492,-0.0933,-0.0302,,,,,,,,,
-0.0594,-0.0933,-0.0198,,,,,,,,,
-0.0677,-0.0914,-0.0095,,,,,,,,,
-0.0728,-0.0863,0.0008,,,,,,,,,
-0.0779,-0.0811,0.0112,,,,,,,,,
-0.087,-0.08,0.0215,,,,,,,,,
-0.0972,-0.08,0.0318,,,,,,,,,
-0.1063,-0.08,0.0411,,,,,,,,,
-0.1114,-0.08,0.0462,,,,,,,,,
-0.1165,-0.08,0.0514,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0536,,,,,,,,,
-0.1184,-0.08,0.0587,,,,,,,,,
-0.1184,-0.08,0.0639,,,,,,,,,
-0.1184,-0.0776,0.0667,,,,,,,,,
-0.1184,-0.0724,0.0667,,,,,,,,,
-0.1184,-0.0673,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1184,-0.0667,0.0667,,,,,,,,,
-0.1156,-0.0638,0.0667,,,,,,,,,
-0.1105,-0.0586,0.0667,,,,,,,,,
-0.1054,-0.0534,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0533,0.0667,,,,,,,,,
-0.104,-0.0521,0.0667,,,,,,,,,
