I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1316,-0.1333,0.0,,,,,,,,,
-0.1273,-0.1333,-0.0022,,,,,,,,,
-0.1171,-0.1333,-0.0073,,,,,,,,,
-0.1069,-0.1333,-0.0125,,,,,,,,,
-0.101,-0.1333,-0.0177,,,,,,,,,
-0.0959,-0.1333,-0.0228,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0956,-0.1333,-0.0267,,,,,,,,,
-0.1007,-0.1333,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0257,,,,,,,,,
-0.1053,-0.1333,-0.0153,,,,,,,,,
-0.1053,-0.1333,-0.005,,,,,,,,,
-0.1079,-0.1333,0.0027,,,,,,,,,
-0.113,-0.1333,0.0078,,,,,,,,,
-0.1181,-0.1333,0.013,,,,,,,,,
-0.1279,-0.1333,0.0182,,,,,,,,,
-0.1381,-0.1333,0.0233,,,,,,,,,
-0.1465,-0.1333,0.0267,,,,,,,,,
-0.1516,-0.1333,0.0267,,,,,,,,,
-0.1567,-0.1333,0.0267,,,,,,,,,
-0.154,-0.1333,0.0267,,,,,,,,,
-0.1489,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0267,,,,,,,,,
-0.1447,-0.1333,0.0298,,,,,,,,,
-0.1447,-0.1333,0.035,,,,,,,,,
-0.1449,-0.1333,0.04,,,,,,,,,
-0.15,-0.1333,0.04,,,,,,,,,
-0.1551,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1579,-0.1333,0.04,,,,,,,,,
-0.1564,-0.1304,0.0415,,,,,,,,,
-0.1513,-0.12,0.0467,,,,,,,,,
-0.1462,-0.1097,0.0518,,,,,,,,,
-0.1447,-0.103,0.057,,,,,,,,,
-0.1447,-0.0978,0.0622,,,,,,,,,
-0.1441,-0.0927,0.0673,,,,,,,,,
-0.139,-0.0875,0.0725,,,,,,,,,
-0.1339,-0.0823,0.0777,,,,,,,,,
-0.1316,-0.0772,0.08,,,,,,,,,
-0.1316,-0.072,0.08,,,,,,,,,
-0.1316,-0.0668,0.08,,,,,,,,,
-0.1267,-0.0617,0.08,,,,,,,,,
-0.1216,-0.0565,0.08,,,,,,,,,
-0.1165,-0.0513,0.078,,,,,,,,,
-0.1114,-0.0462,0.0728,,,,,,,,,
-0.1063,-0.041,0.0677,,,,,,,,,
-0.1012,-0.04,0.0708,,,,,,,,,
-0.0961,-0.04,0.076,,,,,,,,,
-0.0932,-0.04,0.0823,,,,,,,,,
-0.0983,-0.04,0.0926,,,,,,,,,
-0.1034,-0.04,0.103,,,,,,,,,
-0.1053,-0.0367,0.1,,,,,,,,,
-0.1053,-0.0315,0.0897,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1053,-0.0267,0.08,,,,,,,,,
-0.1028,-0.0267,0.08,,,,,,,,,
-0.0977,-0.0267,0.08,,,,,,,,,
-0.0926,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0267,0.08,,,,,,,,,
-0.0921,-0.0283,0.0784,,,,,,,,,
-0.0921,-0.0335,0.0732,,,,,,,,,
-0.0921,-0.0386,0.068,,,,,,,,,
-0.0959,-0.0476,0.0629,,,,,,,,,
-0.101,-0.058,0.0577,,,,,,,,,
-0.1061,-0.0683,0.0525,,,,,,,,,
-0.1112,-0.0786,0.0474,,,,,,,,,
-0.1163,-0.089,0.0422,,,,,,,,,
-0.1214,-0.0993,0.037,,,,,,,,,
-0.1265,-0.1096,0.0319,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1265,-0.12,0.0215,,,,,,,,,
-0.1214,-0.12,0.0164,,,,,,,,,
-0.1184,-0.1221,0.009,,,,,,,,,
-0.1184,-0.1273,-0.0013,,,,,,,,,
-0.1184,-0.1325,-0.0116,,,,,,,,,
-0.1142,-0.1419,-0.0219,,,,,,,,,
-0.1091,-0.1523,-0.0323,,,,,,,,,
-0.1053,-0.1613,-0.0413,,,,,,,,,
-0.1053,-0.1665,-0.0465,,,,,,,,,
-0.1053,-0.1716,-0.0516,,,,,,,,,
-0.1087,-0.1768,-0.0533,,,,,,,,,
-0.1138,-0.182,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.1184,-0.1867,-0.0533,,,,,,,,,
-0.121,-0.1893,-0.0533,,,,,,,,,
-0.1261,-0.1945,-0.0533,,,,,,,,,
-0.1312,-0.1996,-0.0533,,,,,,,,,
-0.1411,-0.2048,-0.0485,,,,,,,,,
-0.1513,-0.21,-0.0434,,,,,,,,,
-0.1561,-0.2133,-0.0436,,,,,,,,,
-0.151,-0.2133,-0.0539,,,,,,,,,
-0.1459,-0.2133,-0.0643,,,,,,,,,
-0.1408,-0.2133,-0.0706,,,,,,,,,
-0.1357,-0.2133,-0.0758,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.08,,,,,,,,,
-0.1316,-0.2133,-0.0799,,,,,,,,,
-0.1316,-0.2133,-0.0747,,,,,,,,,
-0.1316,-0.2133,-0.0695,,,,,,,,,
-0.1293,-0.2156,-0.0713,,,,,,,,,
-0.1242,-0.2208,-0.0816,,,,,,,,,
-0.1191,-0.226,-0.0919,,,,,,,,,
-0.1184,-0.2445,-0.1067,,,,,,,,,
-0.1184,-0.2652,-0.1222,,,,,,,,,
-0.1242,-0.2771,-0.1304,,,,,,,,,
-0.1446,-0.2667,-0.1201,,,,,,,,,
-0.165,-0.2564,-0.1097,,,,,,,,,
-0.1603,-0.2352,-0.0921,,,,,,,,,
-0.145,-0.2094,-0.0715,,,,,,,,,
-0.1285,-0.1804,-0.0483,,,,,,,,,
-0.103,-0.1287,-0.007,,,,,,,,,
-0.0775,-0.077,0.0344,,,,,,,,,
-0.052,-0.0002,0.0869,,,,,,,,,
-0.0265,0.0979,0.1489,,,,,,,,,
-0.001,0.1961,0.2109,,,,,,,,,
0.0196,0.3141,0.3126,,,,,,,,,
0.04,0.4329,0.4159,,,,,,,,,
0.0604,0.5596,0.5251,,,,,,,,,
0.0808,0.6991,0.6439,,,,,,,,,
0.1012,0.8386,0.7627,,,,,,,,,
0.1216,0.9905,0.8939,,,,,,,,,
0.1419,1.1454,1.0283,,,,,,,,,
0.1501,1.2464,1.1187,,,,,,,,,
0.1144,1.1534,1.0515,,,,,,,,,
0.0787,1.0604,0.9844,,,,,,,,,
0.0463,0.9345,0.8942,,,,,,,,,
0.0157,0.7899,0.7908,,,,,,,,,
-0.0157,0.6452,0.6875,,,,,,,,,
-0.0616,0.5005,0.5842,,,,,,,,,
-0.1075,0.3559,0.4809,,,,,,,,,
-0.1437,0.226,0.3849,,,,,,,,,
-0.1692,0.1123,0.2971,,,,,,,,,
-0.1947,-0.0014,0.2092,,,,,,,,,
-0.2111,-0.0503,0.1723,,,,,,,,,
-0.2263,-0.0916,0.1413,,,,,,,,,
-0.2288,-0.1151,0.1168,,,,,,,,,
-0.2033,-0.0996,0.1064,,,,,,,,,
-0.1779,-0.0841,0.0961,,,,,,,,,
-0.1636,-0.0762,0.0933,,,,,,,,,
-0.1534,-0.071,0.0933,,,,,,,,,
-0.144,-0.0675,0.0918,,,,,,,,,
-0.1389,-0.0726,0.0814,,,,,,,,,
-0.1338,-0.0778,0.0711,,,,,,,,,
-0.1287,-0.083,0.0608,,,,,,,,,
-0.1236,-0.0881,0.0504,,,,,,,,,
-0.1185,-0.0933,0.0401,,,,,,,,,
-0.1184,-0.0985,0.0298,,,,,,,,,
-0.1184,-0.1036,0.0194,,,,,,,,,
-0.1163,-0.1109,0.0091,,,,,,,,,
-0.1112,-0.1212,-0.0012,,,,,,,,,
-0.1061,-0.1316,-0.0116,,,,,,,,,
-0.0968,-0.1333,-0.0176,,,,,,,,,
-0.0866,-0.1333,-0.0228,,,,,,,,,
-0.0802,-0.1333,-0.0279,,,,,,,,,
-0.0853,-0.1333,-0.0331,,,,,,,,,
-0.0904,-0.1333,-0.0383,,,,,,,,,
-0.0921,-0.1368,-0.0366,,,,,,,,,
-0.0921,-0.1419,-0.0314,,,,,,,,,
-0.0925,-0.1467,-0.0267,,,,,,,,,
-0.0976,-0.1467,-0.0267,,,,,,,,,
-0.1027,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1419,-0.0267,,,,,,,,,
-0.1053,-0.1367,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0249,,,,,,,,,
-0.1053,-0.1333,-0.0197,,,,,,,,,
-0.1053,-0.1333,-0.0146,,,,,,,,,
-0.1014,-0.1333,-0.0212,,,,,,,,,
-0.0963,-0.1333,-0.0316,,,,,,,,,
-0.0921,-0.1333,-0.0381,,,,,,,,,
-0.0921,-0.1333,-0.0278,,,,,,,,,
-0.0921,-0.1333,-0.0174,,,,,,,,,
-0.0982,-0.1302,-0.0071,,,,,,,,,
-0.1084,-0.1251,0.0032,,,,,,,,,
-0.1185,-0.12,0.0136,,,,,,,,,
-0.1236,-0.12,0.0239,,,,,,,,,
-0.1287,-0.12,0.0342,,,,,,,,,
-0.1293,-0.12,0.0354,,,,,,,,,
-0.1242,-0.12,0.0251,,,,,,,,,
-0.1191,-0.12,0.0148,,,,,,,,,
-0.1184,-0.12,0.0089,,,,,,,,,
-0.1184,-0.12,0.0037,,,,,,,,,
-0.1184,-0.12,0.0029,,,,,,,,,
-0.1184,-0.12,0.0132,,,,,,,,,
-0.1184,-0.12,0.0235,,,,,,,,,
