I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.1333,,,,,,,,,
-0.0658,0.0667,0.1355,,,,,,,,,
-0.0658,0.0667,0.1407,,,,,,,,,
-0.0658,0.0667,0.1458,,,,,,,,,
-0.0701,0.0623,0.151,,,,,,,,,
-0.0752,0.0572,0.1562,,,,,,,,,
-0.0816,0.0533,0.16,,,,,,,,,
-0.0918,0.0533,0.16,,,,,,,,,
-0.102,0.0533,0.16,,,,,,,,,
-0.088,0.0673,0.16,,,,,,,,,
-0.0625,0.088,0.16,,,,,,,,,
-0.039,0.1072,0.16,,,,,,,,,
-0.0339,0.1123,0.16,,,,,,,,,
-0.0288,0.1175,0.16,,,,,,,,,
-0.0263,0.1306,0.1653,,,,,,,,,
-0.0263,0.1513,0.1757,,,,,,,,,
-0.0263,0.172,0.186,,,,,,,,,
-0.0454,0.154,0.1867,,,,,,,,,
-0.0658,0.1334,0.1867,,,,,,,,,
-0.0753,0.12,0.1903,,,,,,,,,
-0.0651,0.12,0.2007,,,,,,,,,
-0.0549,0.12,0.211,,,,,,,,,
-0.0487,0.124,0.2014,,,,,,,,,
-0.0436,0.1292,0.1859,,,,,,,,,
-0.0375,0.1343,0.1723,,,,,,,,,
-0.0273,0.1395,0.1672,,,,,,,,,
-0.0171,0.1447,0.162,,,,,,,,,
-0.0007,0.1561,0.16,,,,,,,,,
0.0197,0.1716,0.16,,,,,,,,,
0.0398,0.187,0.1598,,,,,,,,,
0.05,0.1973,0.1547,,,,,,,,,
0.0602,0.2076,0.1495,,,,,,,,,
0.0681,0.2157,0.1467,,,,,,,,,
0.0732,0.2208,0.1467,,,,,,,,,
0.0783,0.226,0.1467,,,,,,,,,
0.0834,0.2222,0.1422,,,,,,,,,
0.0885,0.217,0.137,,,,,,,,,
0.0936,0.2133,0.1318,,,,,,,,,
0.0987,0.2133,0.1267,,,,,,,,,
0.1038,0.2133,0.1215,,,,,,,,,
0.1017,0.206,0.1163,,,,,,,,,
0.0966,0.1957,0.1112,,,,,,,,,
0.0921,0.1867,0.1067,,,,,,,,,
0.0921,0.1867,0.1067,,,,,,,,,
0.0921,0.1867,0.1067,,,,,,,,,
0.0893,0.1838,0.1038,,,,,,,,,
0.0842,0.1787,0.0987,,,,,,,,,
0.0791,0.1735,0.0935,,,,,,,,,
0.0789,0.1683,0.0883,,,,,,,,,
0.0789,0.1632,0.0832,,,,,,,,,
0.0789,0.158,0.078,,,,,,,,,
0.0789,0.1528,0.0728,,,,,,,,,
0.0789,0.1477,0.0677,,,,,,,,,
0.0789,0.1425,0.0667,,,,,,,,,
0.0789,0.1374,0.0667,,,,,,,,,
0.0778,0.1322,0.0655,,,,,,,,,
0.0727,0.127,0.0604,,,,,,,,,
0.0676,0.1219,0.0552,,,,,,,,,
0.0658,0.12,0.0533,,,,,,,,,
0.0658,0.12,0.0533,,,,,,,,,
0.0658,0.1197,0.0533,,,,,,,,,
0.0658,0.1145,0.0533,,,,,,,,,
0.0658,0.1094,0.0533,,,,,,,,,
0.0707,0.1067,0.0509,,,,,,,,,
0.0809,0.1067,0.0457,,,,,,,,,
0.0911,0.1067,0.0405,,,,,,,,,
0.0875,0.116,0.04,,,,,,,,,
0.0824,0.1263,0.04,,,,,,,,,
0.0773,0.1284,0.04,,,,,,,,,
0.0722,0.1129,0.04,,,,,,,,,
0.0671,0.0974,0.04,,,,,,,,,
0.062,0.0895,0.04,,,,,,,,,
0.0569,0.0844,0.04,,,,,,,,,
0.0534,0.0808,0.0392,,,,,,,,,
0.0585,0.086,0.034,,,,,,,,,
0.0636,0.0911,0.0289,,,,,,,,,
0.0717,0.0993,0.0267,,,,,,,,,
0.0819,0.1096,0.0267,,,,,,,,,
0.0921,0.12,0.0267,,,,,,,,,
0.0921,0.12,0.0267,,,,,,,,,
0.0921,0.12,0.0267,,,,,,,,,
0.0942,0.12,0.0267,,,,,,,,,
0.0993,0.12,0.0267,,,,,,,,,
0.1044,0.12,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1053,0.12,0.0267,,,,,,,,,
0.1066,0.1213,0.0254,,,,,,,,,
0.1117,0.1265,0.0202,,,,,,,,,
0.1167,0.1316,0.015,,,,,,,,,
0.1253,0.1333,0.0133,,,,,,,,,
0.1355,0.1333,0.0133,,,,,,,,,
0.1443,0.1338,0.0138,,,,,,,,,
0.1392,0.139,0.019,,,,,,,,,
0.1341,0.1441,0.0241,,,,,,,,,
0.1264,0.144,0.0293,,,,,,,,,
0.1162,0.1389,0.0345,,,,,,,,,
0.106,0.1337,0.0396,,,,,,,,,
0.1005,0.1333,0.04,,,,,,,,,
0.0954,0.1333,0.04,,,,,,,,,
0.0921,0.1315,0.04,,,,,,,,,
0.0921,0.1264,0.04,,,,,,,,,
0.0921,0.1212,0.04,,,,,,,,,
0.096,0.124,0.04,,,,,,,,,
0.1011,0.1291,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1356,0.04,,,,,,,,,
0.1053,0.1408,0.04,,,,,,,,,
0.1053,0.146,0.04,,,,,,,,,
0.1053,0.1422,0.04,,,,,,,,,
0.1053,0.137,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1053,0.1333,0.04,,,,,,,,,
0.1017,0.1333,0.0436,,,,,,,,,
0.0966,0.1333,0.0488,,,,,,,,,
0.0915,0.1333,0.054,,,,,,,,,
0.0864,0.1333,0.0591,,,,,,,,,
0.0813,0.1333,0.0643,,,,,,,,,
0.0762,0.1333,0.0695,,,,,,,,,
0.0711,0.1333,0.0746,,,,,,,,,
0.066,0.1333,0.0798,,,,,,,,,
0.0658,0.1284,0.075,,,,,,,,,
0.0658,0.1232,0.0699,,,,,,,,,
0.0639,0.118,0.0667,,,,,,,,,
0.0588,0.1129,0.0667,,,,,,,,,
0.0537,0.1077,0.0667,,,,,,,,,
0.0445,0.0984,0.0625,,,,,,,,,
0.0343,0.0881,0.0574,,,,,,,,,
0.0274,0.08,0.0533,,,,,,,,,
0.0325,0.08,0.0533,,,,,,,,,
0.0376,0.08,0.0533,,,,,,,,,
0.0427,0.0833,0.0533,,,,,,,,,
0.0478,0.0885,0.0533,,,,,,,,,
0.0526,0.0936,0.0533,,,,,,,,,
0.0526,0.0988,0.0533,,,,,,,,,
0.0526,0.104,0.0533,,,,,,,,,
0.0551,0.1067,0.0533,,,,,,,,,
0.0602,0.1067,0.0533,,,,,,,,,
0.0653,0.1067,0.0533,,,,,,,,,
0.0704,0.1067,0.0487,,,,,,,,,
0.0754,0.1067,0.0435,,,,,,,,,
0.0773,0.105,0.04,,,,,,,,,
0.0722,0.0999,0.04,,,,,,,,,
0.0672,0.0947,0.04,,,,,,,,,
0.0583,0.0895,0.0438,,,,,,,,,
0.0481,0.0844,0.049,,,,,,,,,
0.041,0.0816,0.0533,,,,,,,,,
0.0512,0.0919,0.0533,,,,,,,,,
0.0614,0.1022,0.0533,,,,,,,,,
0.0687,0.1096,0.0533,,,,,,,,,
0.0738,0.1148,0.0533,,,,,,,,,
0.0789,0.12,0.0533,,,,,,,,,
0.089,0.1302,0.0533,,,,,,,,,
