I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0155,,,,,,,,,
-0.0526,-0.0533,0.0207,,,,,,,,,
-0.0526,-0.0533,0.0258,,,,,,,,,
-0.0526,-0.049,0.0267,,,,,,,,,
-0.0526,-0.0438,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0521,-0.04,0.0267,,,,,,,,,
-0.047,-0.04,0.0267,,,,,,,,,
-0.0419,-0.04,0.0267,,,,,,,,,
-0.0395,-0.0373,0.0293,,,,,,,,,
-0.0395,-0.0322,0.0345,,,,,,,,,
-0.0395,-0.027,0.0397,,,,,,,,,
-0.0538,-0.0267,0.0497,,,,,,,,,
-0.0691,-0.0267,0.06,,,,,,,,,
-0.0862,-0.0267,0.074,,,,,,,,,
-0.1066,-0.0267,0.0946,,,,,,,,,
-0.1269,-0.0267,0.1153,,,,,,,,,
-0.1473,-0.0267,0.14,,,,,,,,,
-0.1677,-0.0267,0.1658,,,,,,,,,
-0.1734,-0.0267,0.1758,,,,,,,,,
-0.1174,-0.0267,0.1189,,,,,,,,,
-0.0613,-0.0267,0.0621,,,,,,,,,
0.0197,-0.0172,-0.0137,,,,,,,,,
0.1166,-0.0017,-0.1015,,,,,,,,,
0.2152,0.0143,-0.1904,,,,,,,,,
0.3681,0.0453,-0.3144,,,,,,,,,
0.5211,0.0763,-0.4384,,,,,,,,,
0.674,0.1096,-0.5601,,,,,,,,,
0.827,0.1458,-0.6789,,,,,,,,,
0.9799,0.1819,-0.7978,,,,,,,,,
1.0975,0.2226,-0.8807,,,,,,,,,
1.2096,0.2639,-0.9582,,,,,,,,,
1.3086,0.3023,-1.0223,,,,,,,,,
1.3748,0.3333,-1.0533,,,,,,,,,
1.4411,0.3643,-1.0843,,,,,,,,,
1.3776,0.3404,-1.0422,,,,,,,,,
1.2603,0.2939,-0.9698,,,,,,,,,
1.1405,0.2488,-0.8929,,,,,,,,,
1.0028,0.2126,-0.7845,,,,,,,,,
0.8652,0.1764,-0.676,,,,,,,,,
0.7192,0.1431,-0.5562,,,,,,,,,
0.5662,0.1121,-0.427,,,,,,,,,
0.4133,0.0811,-0.2979,,,,,,,,,
0.2898,0.0601,-0.2036,,,,,,,,,
0.1675,0.0394,-0.1106,,,,,,,,,
0.0745,0.0167,-0.0454,,,,,,,,,
0.0286,-0.0091,-0.0247,,,,,,,,,
-0.0173,-0.0349,-0.0041,,,,,,,,,
-0.0386,-0.0483,0.0083,,,,,,,,,
-0.0539,-0.0586,0.0186,,,,,,,,,
-0.0692,-0.0678,0.0278,,,,,,,,,
-0.0845,-0.073,0.033,,,,,,,,,
-0.0998,-0.0781,0.0381,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1036,-0.08,0.0384,,,,,,,,,
-0.0985,-0.08,0.0332,,,,,,,,,
-0.0934,-0.08,0.028,,,,,,,,,
-0.0921,-0.0762,0.0267,,,,,,,,,
-0.0921,-0.071,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0895,-0.0667,0.0267,,,,,,,,,
-0.0844,-0.0667,0.0267,,,,,,,,,
-0.0793,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
