I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.3684,0.04,0.4267,,,,,,,,,
-0.3684,0.04,0.4267,,,,,,,,,
-0.3684,0.04,0.4267,,,,,,,,,
-0.3684,0.0378,0.4223,,,,,,,,,
-0.3684,0.0327,0.412,,,,,,,,,
-0.3684,0.0275,0.4017,,,,,,,,,
-0.3599,0.018,0.387,,,,,,,,,
-0.3497,0.0077,0.3715,,,,,,,,,
-0.3395,-0.0027,0.3547,,,,,,,,,
-0.3293,-0.013,0.334,,,,,,,,,
-0.3191,-0.0233,0.3133,,,,,,,,,
-0.3054,-0.0302,0.2927,,,,,,,,,
-0.2901,-0.0353,0.272,,,,,,,,,
-0.2753,-0.0395,0.2528,,,,,,,,,
-0.2651,-0.0343,0.2477,,,,,,,,,
-0.2549,-0.0292,0.2425,,,,,,,,,
-0.2474,-0.0267,0.2347,,,,,,,,,
-0.2423,-0.0267,0.2243,,,,,,,,,
-0.2372,-0.0267,0.214,,,,,,,,,
-0.2321,-0.0267,0.2085,,,,,,,,,
-0.227,-0.0267,0.2033,,,,,,,,,
-0.2237,-0.0267,0.2,,,,,,,,,
-0.2237,-0.0267,0.2,,,,,,,,,
-0.2237,-0.0267,0.2,,,,,,,,,
-0.2197,-0.0267,0.196,,,,,,,,,
-0.2146,-0.0267,0.1908,,,,,,,,,
-0.2095,-0.0267,0.1857,,,,,,,,,
-0.2044,-0.0267,0.1805,,,,,,,,,
-0.1994,-0.0267,0.1753,,,,,,,,,
-0.1974,-0.0267,0.1733,,,,,,,,,
-0.1974,-0.0267,0.1733,,,,,,,,,
-0.1974,-0.0267,0.1733,,,,,,,,,
-0.1974,-0.0267,0.1733,,,,,,,,,
-0.1974,-0.0267,0.1733,,,,,,,,,
-0.1951,-0.0267,0.1733,,,,,,,,,
-0.19,-0.0267,0.1733,,,,,,,,,
-0.1849,-0.0267,0.1733,,,,,,,,,
-0.1798,-0.0267,0.1688,,,,,,,,,
-0.1747,-0.0267,0.1637,,,,,,,,,
-0.1711,-0.0252,0.16,,,,,,,,,
-0.1711,-0.02,0.16,,,,,,,,,
-0.1711,-0.0148,0.16,,,,,,,,,
-0.1711,-0.0133,0.1673,,,,,,,,,
-0.1711,-0.0133,0.1776,,,,,,,,,
-0.173,-0.0127,0.1886,,,,,,,,,
-0.1883,-0.0075,0.2041,,,,,,,,,
-0.2036,-0.0023,0.2196,,,,,,,,,
-0.2022,0.0028,0.221,,,,,,,,,
-0.1869,0.008,0.2107,,,,,,,,,
-0.1716,0.0132,0.2004,,,,,,,,,
-0.1612,0.0183,0.195,,,,,,,,,
-0.151,0.0235,0.1898,,,,,,,,,
-0.1447,0.0267,0.1847,,,,,,,,,
-0.1447,0.0267,0.1795,,,,,,,,,
-0.1447,0.0267,0.1743,,,,,,,,,
-0.1447,0.0267,0.1733,,,,,,,,,
-0.1447,0.0267,0.1733,,,,,,,,,
-0.1436,0.0267,0.1733,,,,,,,,,
-0.1385,0.0267,0.1733,,,,,,,,,
-0.1334,0.0267,0.1733,,,,,,,,,
-0.1316,0.0267,0.17,,,,,,,,,
-0.1316,0.0267,0.1649,,,,,,,,,
-0.1316,0.0267,0.16,,,,,,,,,
-0.1316,0.0267,0.16,,,,,,,,,
-0.1316,0.0267,0.16,,,,,,,,,
-0.1316,0.0242,0.16,,,,,,,,,
-0.1316,0.019,0.16,,,,,,,,,
-0.1316,0.0139,0.16,,,,,,,,,
-0.1316,0.018,0.16,,,,,,,,,
-0.1316,0.0231,0.16,,,,,,,,,
-0.13,0.0267,0.16,,,,,,,,,
-0.1249,0.0267,0.16,,,,,,,,,
-0.1198,0.0267,0.16,,,,,,,,,
-0.1147,0.0305,0.16,,,,,,,,,
-0.1096,0.0356,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1053,0.04,0.16,,,,,,,,,
-0.1002,0.04,0.1549,,,,,,,,,
-0.0951,0.04,0.1497,,,,,,,,,
-0.09,0.04,0.1445,,,,,,,,,
-0.0849,0.04,0.1394,,,,,,,,,
-0.0798,0.04,0.1342,,,,,,,,,
-0.0747,0.04,0.129,,,,,,,,,
-0.0696,0.04,0.1239,,,,,,,,,
-0.0645,0.04,0.1187,,,,,,,,,
-0.0594,0.04,0.1135,,,,,,,,,
-0.0543,0.04,0.1084,,,,,,,,,
-0.0526,0.04,0.1032,,,,,,,,,
-0.0526,0.04,0.098,,,,,,,,,
-0.0522,0.04,0.0933,,,,,,,,,
-0.0471,0.04,0.0933,,,,,,,,,
-0.042,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0907,,,,,,,,,
-0.0395,0.04,0.0855,,,,,,,,,
-0.0395,0.04,0.0804,,,,,,,,,
-0.0347,0.04,0.08,,,,,,,,,
-0.0296,0.04,0.08,,,,,,,,,
-0.0245,0.0418,0.08,,,,,,,,,
-0.0194,0.047,0.08,,,,,,,,,
-0.0143,0.0521,0.08,,,,,,,,,
-0.0092,0.0573,0.08,,,,,,,,,
-0.0041,0.0625,0.08,,,,,,,,,
0.0,0.0676,0.08,,,,,,,,,
0.0,0.0728,0.08,,,,,,,,,
0.0,0.078,0.08,,,,,,,,,
0.0031,0.08,0.08,,,,,,,,,
0.0082,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0176,0.08,0.08,,,,,,,,,
0.0227,0.08,0.08,,,,,,,,,
0.0263,0.0815,0.08,,,,,,,,,
0.0263,0.0866,0.08,,,,,,,,,
0.0263,0.0918,0.08,,,,,,,,,
0.0335,0.097,0.08,,,,,,,,,
0.0437,0.1021,0.08,,,,,,,,,
0.052,0.1067,0.08,,,,,,,,,
0.0469,0.1067,0.08,,,,,,,,,
0.0418,0.1067,0.08,,,,,,,,,
0.0367,0.1067,0.0828,,,,,,,,,
0.0316,0.1067,0.088,,,,,,,,,
0.0265,0.1067,0.0931,,,,,,,,,
0.041,0.1067,0.0983,,,,,,,,,
0.0563,0.1067,0.1035,,,,,,,,,
0.0619,0.1086,0.1067,,,,,,,,,
0.0517,0.1138,0.1067,,,,,,,,,
0.0415,0.119,0.1067,,,,,,,,,
0.0313,0.1241,0.1108,,,,,,,,,
0.0211,0.1293,0.116,,,,,,,,,
0.0109,0.1322,0.1223,,,,,,,,,
0.0007,0.127,0.1326,,,,,,,,,
-0.0095,0.1219,0.1429,,,,,,,,,
-0.0197,0.1167,0.15,,,,,,,,,
-0.0299,0.1115,0.1551,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0395,0.1067,0.16,,,,,,,,,
-0.0419,0.1067,0.1625,,,,,,,,,
-0.047,0.1067,0.1676,,,,,,,,,
-0.0521,0.1067,0.1728,,,,,,,,,
-0.0526,0.1067,0.178,,,,,,,,,
-0.0526,0.1067,0.1831,,,,,,,,,
-0.0542,0.105,0.185,,,,,,,,,
-0.0593,0.0999,0.1799,,,,,,,,,
-0.0644,0.0947,0.1747,,,,,,,,,
-0.0621,0.1009,0.1733,,,,,,,,,
-0.057,0.1112,0.1733,,,,,,,,,
-0.0526,0.1192,0.1725,,,,,,,,,
-0.0526,0.114,0.1674,,,,,,,,,
-0.0526,0.1089,0.1622,,,,,,,,,
-0.0526,0.1037,0.16,,,,,,,,,
-0.0526,0.0985,0.16,,,,,,,,,
-0.0526,0.0934,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.16,,,,,,,,,
-0.0526,0.0933,0.1579,,,,,,,,,
-0.0526,0.0933,0.1527,,,,,,,,,
-0.0526,0.0933,0.1475,,,,,,,,,
-0.0526,0.089,0.1467,,,,,,,,,
-0.0526,0.0839,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.0526,0.08,0.1467,,,,,,,,,
-0.056,0.0766,0.1467,,,,,,,,,
-0.0611,0.0714,0.1467,,,,,,,,,
-0.0653,0.0667,0.1462,,,,,,,,,
-0.0602,0.0667,0.1411,,,,,,,,,
-0.0552,0.0667,0.1359,,,,,,,,,
-0.0526,0.0667,0.1359,,,,,,,,,
-0.0526,0.0667,0.1411,,,,,,,,,
-0.0526,0.0667,0.1463,,,,,,,,,
-0.0573,0.0667,0.1514,,,,,,,,,
-0.0624,0.0667,0.1566,,,,,,,,,
-0.0623,0.0702,0.1582,,,,,,,,,
-0.0521,0.0806,0.1531,,,,,,,,,
-0.0419,0.0909,0.1479,,,,,,,,,
-0.0356,0.1012,0.1467,,,,,,,,,
-0.0305,0.1116,0.1467,,,,,,,,,
-0.0263,0.1181,0.1457,,,,,,,,,
-0.0263,0.1078,0.1406,,,,,,,,,
-0.0263,0.0974,0.1354,,,,,,,,,
-0.0294,0.0902,0.1333,,,,,,,,,
-0.0345,0.0851,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0395,0.08,0.1333,,,,,,,,,
-0.0417,0.0777,0.1333,,,,,,,,,
-0.0468,0.0726,0.1333,,,,,,,,,
-0.0519,0.0674,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0526,0.0667,0.1333,,,,,,,,,
-0.0512,0.0681,0.1333,,,,,,,,,
-0.0461,0.0733,0.1333,,,,,,,,,
-0.041,0.0784,0.1333,,,,,,,,,
-0.0324,0.0872,0.1333,,,,,,,,,
-0.0222,0.0975,0.1333,,,,,,,,,
-0.0126,0.1073,0.1333,,,,,,,,,
-0.0075,0.1124,0.1333,,,,,,,,,
-0.0024,0.1176,0.1333,,,,,,,,,
0.0027,0.12,0.1333,,,,,,,,,
0.0078,0.12,0.1333,,,,,,,,,
0.0129,0.12,0.1333,,,,,,,,,
0.0083,0.12,0.1333,,,,,,,,,
0.0032,0.12,0.1333,,,,,,,,,
-0.0019,0.1181,0.1333,,,,,,,,,
-0.007,0.1129,0.1333,,,,,,,,,
-0.0121,0.1077,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1333,,,,,,,,,
-0.0156,0.1067,0.1333,,,,,,,,,
-0.0207,0.1067,0.1333,,,,,,,,,
-0.0258,0.1067,0.1333,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0263,0.1067,0.1333,,,,,,,,,
-0.0226,0.1067,0.1333,,,,,,,,,
-0.0175,0.1067,0.1333,,,,,,,,,
-0.0132,0.1067,0.1326,,,,,,,,,
-0.0132,0.1067,0.1274,,,,,,,,,
-0.0132,0.1067,0.1222,,,,,,,,,
-0.0103,0.1096,0.12,,,,,,,,,
-0.0052,0.1148,0.12,,,,,,,,,
-0.0001,0.1199,0.12,,,,,,,,,
0.005,0.1149,0.12,,,,,,,,,
0.0101,0.1097,0.12,,,,,,,,,
0.0111,0.1067,0.12,,,,,,,,,
0.006,0.1067,0.12,,,,,,,,,
0.0009,0.1067,0.12,,,,,,,,,
-0.0042,0.1024,0.1157,,,,,,,,,
-0.0093,0.0972,0.1106,,,,,,,,,
-0.0144,0.0921,0.1067,,,,,,,,,
-0.0195,0.0869,0.1067,,,,,,,,,
-0.0246,0.0817,0.1067,,,,,,,,,
-0.0263,0.0766,0.1067,,,,,,,,,
-0.0263,0.0714,0.1067,,,,,,,,,
-0.0267,0.0662,0.1067,,,,,,,,,
-0.0318,0.0611,0.1067,,,,,,,,,
-0.0369,0.0559,0.1067,,,,,,,,,
-0.0395,0.0507,0.1041,,,,,,,,,
-0.0395,0.0456,0.0989,,,,,,,,,
-0.0395,0.0404,0.0937,,,,,,,,,
-0.0442,0.04,0.0933,,,,,,,,,
-0.0493,0.04,0.0933,,,,,,,,,
-0.0526,0.0382,0.0933,,,,,,,,,
-0.0526,0.0331,0.0933,,,,,,,,,
-0.0526,0.0279,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0508,0.0276,0.0924,,,,,,,,,
-0.0406,0.0328,0.0872,,,,,,,,,
-0.0304,0.0379,0.0821,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.0401,0.08,,,,,,,,,
-0.0263,0.0453,0.08,,,,,,,,,
-0.0263,0.0504,0.08,,,,,,,,,
-0.0263,0.0511,0.08,,,,,,,,,
-0.0263,0.0459,0.08,,,,,,,,,
-0.0263,0.0407,0.08,,,,,,,,,
-0.0263,0.04,0.0756,,,,,,,,,
-0.0263,0.04,0.0704,,,,,,,,,
-0.0263,0.0386,0.0667,,,,,,,,,
-0.0263,0.0334,0.0667,,,,,,,,,
-0.0263,0.0283,0.0667,,,,,,,,,
-0.0299,0.0267,0.0667,,,,,,,,,
-0.0349,0.0267,0.0667,,,,,,,,,
-0.0395,0.0267,0.0672,,,,,,,,,
-0.0395,0.0267,0.0724,,,,,,,,,
-0.0395,0.0267,0.0776,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0443,0.0218,0.08,,,,,,,,,
-0.0494,0.0166,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0174,0.08,,,,,,,,,
-0.0526,0.0226,0.08,,,,,,,,,
-0.0505,0.0277,0.08,,,,,,,,,
-0.0403,0.0329,0.08,,,,,,,,,
-0.0301,0.0381,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.04,0.08,,,,,,,,,
-0.0263,0.0402,0.08,,,,,,,,,
-0.0263,0.0454,0.08,,,,,,,,,
-0.0263,0.0506,0.08,,,,,,,,,
-0.0287,0.0509,0.08,,,,,,,,,
-0.0338,0.0458,0.08,,,,,,,,,
-0.0389,0.0406,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.0384,0.0816,,,,,,,,,
-0.0395,0.0333,0.0867,,,,,,,,,
-0.0395,0.0281,0.0919,,,,,,,,,
-0.0432,0.0267,0.0933,,,,,,,,,
-0.0483,0.0267,0.0933,,,,,,,,,
-0.0534,0.0259,0.0933,,,,,,,,,
-0.0585,0.0208,0.0933,,,,,,,,,
-0.0636,0.0156,0.0933,,,,,,,,,
-0.0687,0.0104,0.0933,,,,,,,,,
-0.0738,0.0053,0.0933,,,,,,,,,
-0.0789,0.0001,0.0933,,,,,,,,,
