I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0288,,,,,,,,,
-0.0132,-0.0533,-0.034,,,,,,,,,
-0.0132,-0.0533,-0.0392,,,,,,,,,
-0.0132,-0.0533,-0.0357,,,,,,,,,
-0.0132,-0.0533,-0.0305,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.024,,,,,,,,,
-0.0132,-0.0533,-0.0188,,,,,,,,,
-0.0132,-0.0533,-0.0137,,,,,,,,,
-0.0132,-0.0485,-0.0133,,,,,,,,,
-0.0132,-0.0433,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0115,,,,,,,,,
-0.0132,-0.04,-0.0063,,,,,,,,,
-0.0132,-0.04,-0.0012,,,,,,,,,
-0.0171,-0.04,-0.004,,,,,,,,,
-0.0222,-0.04,-0.0092,,,,,,,,,
-0.0263,-0.041,-0.0133,,,,,,,,,
-0.0263,-0.0462,-0.0133,,,,,,,,,
-0.0263,-0.0513,-0.0133,,,,,,,,,
-0.0232,-0.0565,-0.0165,,,,,,,,,
-0.0181,-0.0617,-0.0217,,,,,,,,,
-0.0132,-0.0667,-0.027,,,,,,,,,
-0.0132,-0.0667,-0.0373,,,,,,,,,
-0.0132,-0.0667,-0.0476,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0712,-0.0533,,,,,,,,,
-0.0132,-0.0763,-0.0533,,,,,,,,,
-0.0146,-0.08,-0.0533,,,,,,,,,
-0.0197,-0.08,-0.0533,,,,,,,,,
-0.0248,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0263,-0.08,-0.0533,,,,,,,,,
-0.0252,-0.08,-0.0533,,,,,,,,,
-0.0201,-0.08,-0.0533,,,,,,,,,
-0.015,-0.08,-0.0533,,,,,,,,,
-0.0132,-0.08,-0.0533,,,,,,,,,
