I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.1157,-0.12,,,,,,,,,
0.0132,-0.1105,-0.12,,,,,,,,,
0.0132,-0.1067,-0.12,,,,,,,,,
0.0132,-0.1067,-0.12,,,,,,,,,
0.0132,-0.1067,-0.12,,,,,,,,,
0.0132,-0.1067,-0.12,,,,,,,,,
0.0132,-0.1067,-0.12,,,,,,,,,
0.0132,-0.1067,-0.1195,,,,,,,,,
0.0132,-0.1067,-0.1143,,,,,,,,,
0.0132,-0.1067,-0.1092,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1048,-0.1067,,,,,,,,,
0.0132,-0.0997,-0.1067,,,,,,,,,
0.0132,-0.0945,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1067,,,,,,,,,
0.0141,-0.0933,-0.1067,,,,,,,,,
0.0192,-0.0933,-0.1067,,,,,,,,,
0.0243,-0.0933,-0.1067,,,,,,,,,
0.0325,-0.0933,-0.113,,,,,,,,,
0.0427,-0.0933,-0.1233,,,,,,,,,
0.0526,-0.0932,-0.1333,,,,,,,,,
0.0526,-0.088,-0.1333,,,,,,,,,
0.0526,-0.0828,-0.1333,,,,,,,,,
0.0549,-0.08,-0.1333,,,,,,,,,
0.06,-0.08,-0.1333,,,,,,,,,
0.0651,-0.08,-0.1333,,,,,,,,,
0.0658,-0.0755,-0.1333,,,,,,,,,
0.0658,-0.0703,-0.1333,,,,,,,,,
0.0658,-0.0667,-0.1318,,,,,,,,,
0.0658,-0.0667,-0.1267,,,,,,,,,
0.0658,-0.0667,-0.1215,,,,,,,,,
0.0658,-0.0557,-0.1127,,,,,,,,,
0.0658,-0.0402,-0.1024,,,,,,,,,
0.0671,-0.0241,-0.0914,,,,,,,,,
0.0773,-0.0034,-0.0759,,,,,,,,,
0.0875,0.0173,-0.0604,,,,,,,,,
0.106,0.052,-0.0364,,,,,,,,,
0.1315,0.0985,-0.0054,,,,,,,,,
0.157,0.145,0.0256,,,,,,,,,
0.1923,0.2264,0.0665,,,,,,,,,
0.228,0.3091,0.1079,,,,,,,,,
0.2657,0.4414,0.1552,,,,,,,,,
0.3065,0.6532,0.212,,,,,,,,,
0.3472,0.865,0.2688,,,,,,,,,
0.4167,0.7822,0.334,,,,,,,,,
0.4932,0.6272,0.4011,,,,,,,,,
0.5447,0.5561,0.4775,,,,,,,,,
0.509,0.7783,0.586,,,,,,,,,
0.4733,1.0004,0.6945,,,,,,,,,
0.3984,0.9507,0.6505,,,,,,,,,
0.3015,0.7492,0.5213,,,,,,,,,
0.2068,0.5543,0.3943,,,,,,,,,
0.1456,0.4613,0.3013,,,,,,,,,
0.0844,0.3683,0.2083,,,,,,,,,
0.0379,0.2481,0.1228,,,,,,,,,
0.0074,0.0982,0.0453,,,,,,,,,
-0.0232,-0.0516,-0.0322,,,,,,,,,
-0.0171,-0.0853,-0.0679,,,,,,,,,
-0.0069,-0.1059,-0.0989,,,,,,,,,
0.0032,-0.1233,-0.1233,,,,,,,,,
0.0134,-0.1336,-0.1336,,,,,,,,,
0.0236,-0.144,-0.144,,,,,,,,,
0.0263,-0.1543,-0.1619,,,,,,,,,
0.0263,-0.1646,-0.1826,,,,,,,,,
0.0287,-0.1709,-0.1976,,,,,,,,,
0.044,-0.1554,-0.1821,,,,,,,,,
0.0593,-0.1399,-0.1666,,,,,,,,,
0.057,-0.1244,-0.1511,,,,,,,,,
0.0417,-0.1089,-0.1356,,,,,,,,,
0.0264,-0.0934,-0.1201,,,,,,,,,
0.0212,-0.0985,-0.1097,,,,,,,,,
0.0161,-0.1036,-0.0994,,,,,,,,,
0.0132,-0.1067,-0.0998,,,,,,,,,
0.0132,-0.1067,-0.1153,,,,,,,,,
0.0132,-0.1067,-0.1308,,,,,,,,,
0.0132,-0.1067,-0.1247,,,,,,,,,
0.0132,-0.1067,-0.1144,,,,,,,,,
0.0106,-0.1054,-0.1041,,,,,,,,,
0.0004,-0.1002,-0.0937,,,,,,,,,
-0.0098,-0.095,-0.0834,,,,,,,,,
-0.0132,-0.0933,-0.0765,,,,,,,,,
-0.0132,-0.0933,-0.0714,,,,,,,,,
-0.0127,-0.0933,-0.0671,,,,,,,,,
-0.0076,-0.0933,-0.0723,,,,,,,,,
-0.0025,-0.0933,-0.0775,,,,,,,,,
0.0026,-0.0907,-0.0826,,,,,,,,,
0.0077,-0.0855,-0.0878,,,,,,,,,
0.0128,-0.0804,-0.093,,,,,,,,,
0.0179,-0.08,-0.0933,,,,,,,,,
0.023,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.079,-0.0924,,,,,,,,,
0.0263,-0.0739,-0.0872,,,,,,,,,
