I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1467,-0.1333,,,,,,,,,
0.0,-0.1423,-0.1333,,,,,,,,,
0.0,-0.1372,-0.1333,,,,,,,,,
0.0,-0.1333,-0.132,,,,,,,,,
0.0,-0.1333,-0.1268,,,,,,,,,
0.0,-0.1333,-0.1217,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1307,-0.12,,,,,,,,,
0.0,-0.1255,-0.12,,,,,,,,,
0.0,-0.1203,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.1182,,,,,,,,,
0.0,-0.12,-0.113,,,,,,,,,
0.0,-0.12,-0.1078,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.1168,-0.1067,,,,,,,,,
0.0,-0.1117,-0.1067,,,,,,,,,
0.0,-0.1068,-0.1067,,,,,,,,,
0.0,-0.112,-0.1067,,,,,,,,,
0.0,-0.1172,-0.1067,,,,,,,,,
-0.0023,-0.1223,-0.1067,,,,,,,,,
-0.0074,-0.1275,-0.1067,,,,,,,,,
-0.0125,-0.1327,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0146,-0.1333,-0.1067,,,,,,,,,
-0.0197,-0.1333,-0.1067,,,,,,,,,
-0.0248,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.103,,,,,,,,,
-0.0263,-0.1333,-0.0978,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0252,-0.1333,-0.0945,,,,,,,,,
-0.0201,-0.1333,-0.0996,,,,,,,,,
-0.015,-0.1333,-0.1048,,,,,,,,,
-0.0132,-0.1333,-0.11,,,,,,,,,
-0.0132,-0.1333,-0.1151,,,,,,,,,
-0.0132,-0.1336,-0.12,,,,,,,,,
-0.0132,-0.1388,-0.12,,,,,,,,,
-0.0132,-0.144,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.014,-0.1467,-0.12,,,,,,,,,
-0.0191,-0.1467,-0.12,,,,,,,,,
-0.0242,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.1195,,,,,,,,,
-0.0263,-0.1467,-0.1144,,,,,,,,,
-0.0263,-0.1467,-0.1092,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1419,-0.1067,,,,,,,,,
-0.0263,-0.1367,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1035,,,,,,,,,
-0.0263,-0.1333,-0.0984,,,,,,,,,
-0.0262,-0.1333,-0.0933,,,,,,,,,
-0.0211,-0.1333,-0.0933,,,,,,,,,
-0.016,-0.1333,-0.0933,,,,,,,,,
-0.0109,-0.131,-0.0956,,,,,,,,,
-0.0058,-0.1259,-0.1008,,,,,,,,,
-0.0007,-0.1207,-0.106,,,,,,,,,
0.0,-0.12,-0.1111,,,,,,,,,
0.0,-0.12,-0.1163,,,,,,,,,
0.0,-0.1215,-0.12,,,,,,,,,
0.0,-0.1266,-0.12,,,,,,,,,
0.0,-0.1318,-0.12,,,,,,,,,
-0.0036,-0.137,-0.12,,,,,,,,,
-0.0087,-0.1421,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
-0.0132,-0.1439,-0.12,,,,,,,,,
-0.0132,-0.1387,-0.12,,,,,,,,,
-0.0132,-0.1335,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.115,,,,,,,,,
-0.0132,-0.1333,-0.1099,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0164,-0.1366,-0.1067,,,,,,,,,
-0.0215,-0.1418,-0.1067,,,,,,,,,
-0.0266,-0.147,-0.1067,,,,,,,,,
-0.0317,-0.1521,-0.1067,,,,,,,,,
-0.0368,-0.1573,-0.1067,,,,,,,,,
-0.0395,-0.1575,-0.1067,,,,,,,,,
-0.0395,-0.1524,-0.1067,,,,,,,,,
-0.0395,-0.1472,-0.1067,,,,,,,,,
-0.0349,-0.1467,-0.1067,,,,,,,,,
-0.0298,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.145,-0.105,,,,,,,,,
-0.0263,-0.1399,-0.0999,,,,,,,,,
-0.0263,-0.1347,-0.0947,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0314,-0.1333,-0.0933,,,,,,,,,
-0.0365,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.089,,,,,,,,,
-0.0395,-0.1333,-0.0839,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0395,-0.1333,-0.08,,,,,,,,,
-0.0361,-0.1333,-0.0834,,,,,,,,,
-0.031,-0.1333,-0.0886,,,,,,,,,
-0.0259,-0.1333,-0.0938,,,,,,,,,
-0.0208,-0.1333,-0.0989,,,,,,,,,
-0.0157,-0.1333,-0.1041,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1294,-0.1067,,,,,,,,,
-0.0132,-0.1242,-0.1067,,,,,,,,,
-0.0122,-0.12,-0.1067,,,,,,,,,
-0.0071,-0.12,-0.1067,,,,,,,,,
-0.002,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0014,-0.1186,-0.1067,,,,,,,,,
0.0065,-0.1134,-0.1067,,,,,,,,,
0.0116,-0.1082,-0.1067,,,,,,,,,
0.0132,-0.1103,-0.1103,,,,,,,,,
0.0132,-0.1154,-0.1154,,,,,,,,,
0.0126,-0.12,-0.12,,,,,,,,,
0.0075,-0.12,-0.12,,,,,,,,,
0.0024,-0.12,-0.12,,,,,,,,,
0.0,-0.1228,-0.12,,,,,,,,,
0.0,-0.1279,-0.12,,,,,,,,,
0.0,-0.1331,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1333,-0.12,,,,,,,,,
0.0,-0.1296,-0.1162,,,,,,,,,
0.0,-0.1244,-0.1111,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1096,,,,,,,,,
0.0,-0.12,-0.1148,,,,,,,,,
0.0,-0.12,-0.1199,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0021,-0.12,-0.12,,,,,,,,,
0.0072,-0.12,-0.12,,,,,,,,,
0.0123,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0127,-0.12,-0.12,,,,,,,,,
0.0076,-0.12,-0.12,,,,,,,,,
0.0025,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.12,,,,,,,,,
0.0,-0.12,-0.1152,,,,,,,,,
0.0,-0.12,-0.1101,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
-0.0039,-0.12,-0.1067,,,,,,,,,
-0.009,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1057,,,,,,,,,
-0.0132,-0.12,-0.1006,,,,,,,,,
-0.0132,-0.12,-0.0954,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
