I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0021,-0.0267,-0.0133,,,,,,,,,
0.0072,-0.0267,-0.0133,,,,,,,,,
0.0123,-0.0267,-0.0133,,,,,,,,,
0.0132,-0.0267,-0.0177,,,,,,,,,
0.0132,-0.0267,-0.0228,,,,,,,,,
0.0145,-0.0253,-0.028,,,,,,,,,
0.0196,-0.0202,-0.0332,,,,,,,,,
0.0247,-0.015,-0.0383,,,,,,,,,
0.0263,-0.0133,-0.0365,,,,,,,,,
0.0263,-0.0133,-0.0313,,,,,,,,,
0.0258,-0.0133,-0.0267,,,,,,,,,
0.0207,-0.0133,-0.0267,,,,,,,,,
0.0156,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0218,,,,,,,,,
0.0132,-0.0133,-0.0167,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.013,-0.0133,-0.0133,,,,,,,,,
0.0079,-0.0133,-0.0133,,,,,,,,,
0.0028,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0157,-0.0133,,,,,,,,,
0.0,-0.0208,-0.0133,,,,,,,,,
0.0,-0.026,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0028,-0.0267,-0.0162,,,,,,,,,
0.0079,-0.0267,-0.0213,,,,,,,,,
0.013,-0.0267,-0.0265,,,,,,,,,
0.0132,-0.0267,-0.0317,,,,,,,,,
0.0132,-0.0267,-0.0368,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.0358,,,,,,,,,
0.0132,-0.0267,-0.0307,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0086,-0.0267,-0.0267,,,,,,,,,
0.0035,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.025,,,,,,,,,
0.0,-0.0267,-0.0199,,,,,,,,,
0.0,-0.0267,-0.0147,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0141,,,,,,,,,
0.0,-0.0267,-0.0193,,,,,,,,,
0.0,-0.0267,-0.0245,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0043,-0.0267,-0.0267,,,,,,,,,
0.0093,-0.0267,-0.0267,,,,,,,,,
0.0144,-0.0267,-0.0267,,,,,,,,,
0.0195,-0.0267,-0.0267,,,,,,,,,
0.0246,-0.0267,-0.0267,,,,,,,,,
0.0263,-0.0232,-0.0301,,,,,,,,,
0.0263,-0.018,-0.0353,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0289,-0.0133,-0.04,,,,,,,,,
0.034,-0.0133,-0.04,,,,,,,,,
0.0391,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0115,-0.04,,,,,,,,,
0.0395,-0.0064,-0.04,,,,,,,,,
0.0395,-0.0012,-0.04,,,,,,,,,
0.0395,-0.004,-0.04,,,,,,,,,
0.0395,-0.0091,-0.04,,,,,,,,,
0.0385,-0.0133,-0.04,,,,,,,,,
0.0334,-0.0133,-0.04,,,,,,,,,
0.0283,-0.0133,-0.04,,,,,,,,,
0.0325,-0.0008,-0.0306,,,,,,,,,
0.0427,0.0199,-0.0151,,,,,,,,,
0.0533,0.0413,0.0008,,,,,,,,,
0.0788,0.093,0.0318,,,,,,,,,
0.1043,0.1447,0.0628,,,,,,,,,
0.123,0.1963,0.0961,,,,,,,,,
0.1332,0.248,0.1323,,,,,,,,,
0.1434,0.2997,0.1684,,,,,,,,,
0.158,0.3379,0.2046,,,,,,,,,
0.1733,0.3741,0.2408,,,,,,,,,
0.1914,0.4044,0.2564,,,,,,,,,
0.2169,0.4199,0.2203,,,,,,,,,
0.2424,0.4354,0.1841,,,,,,,,,
0.2607,0.411,0.1407,,,,,,,,,
0.276,0.3696,0.0942,,,,,,,,,
0.2926,0.3296,0.0477,,,,,,,,,
0.3181,0.2986,0.0012,,,,,,,,,
0.3436,0.2676,-0.0453,,,,,,,,,
0.3415,0.2282,-0.0834,,,,,,,,,
0.316,0.1817,-0.1144,,,,,,,,,
0.2905,0.1352,-0.1454,,,,,,,,,
0.2601,0.0887,-0.1615,,,,,,,,,
0.2295,0.0422,-0.177,,,,,,,,,
0.2028,0.0016,-0.1925,,,,,,,,,
0.1824,-0.0294,-0.208,,,,,,,,,
0.162,-0.0604,-0.2235,,,,,,,,,
0.1335,-0.0955,-0.2349,,,,,,,,,
0.1029,-0.1317,-0.2453,,,,,,,,,
0.0745,-0.1645,-0.2477,,,,,,,,,
0.0541,-0.1852,-0.2219,,,,,,,,,
0.0337,-0.2058,-0.196,,,,,,,,,
0.0133,-0.2068,-0.1801,,,,,,,,,
-0.0071,-0.1964,-0.1698,,,,,,,,,
-0.0266,-0.1864,-0.1594,,,,,,,,,
-0.0317,-0.1812,-0.1491,,,,,,,,,
-0.0368,-0.176,-0.1388,,,,,,,,,
-0.0346,-0.1709,-0.1333,,,,,,,,,
-0.0244,-0.1657,-0.1333,,,,,,,,,
-0.0142,-0.1605,-0.1333,,,,,,,,,
-0.0086,-0.1508,-0.1333,,,,,,,,,
-0.0035,-0.1404,-0.1333,,,,,,,,,
0.0,-0.1317,-0.1317,,,,,,,,,
0.0,-0.1265,-0.1265,,,,,,,,,
0.0,-0.1214,-0.1214,,,,,,,,,
0.0,-0.1162,-0.1124,,,,,,,,,
0.0,-0.111,-0.1021,,,,,,,,,
-0.0008,-0.1059,-0.0918,,,,,,,,,
-0.0059,-0.1007,-0.0814,,,,,,,,,
-0.011,-0.0955,-0.0711,,,,,,,,,
-0.0161,-0.0933,-0.0637,,,,,,,,,
-0.0212,-0.0933,-0.0585,,,,,,,,,
-0.0263,-0.0933,-0.0534,,,,,,,,,
-0.0314,-0.0882,-0.0482,,,,,,,,,
-0.0365,-0.083,-0.043,,,,,,,,,
-0.0395,-0.08,-0.0379,,,,,,,,,
-0.0395,-0.08,-0.0327,,,,,,,,,
-0.0395,-0.08,-0.0275,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0382,-0.0787,-0.0267,,,,,,,,,
-0.0331,-0.0736,-0.0267,,,,,,,,,
-0.028,-0.0684,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
