I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.048,0.071,0.0267,,,,,,,,,
0.0582,0.0762,0.0267,,,,,,,,,
0.0671,0.0813,0.028,,,,,,,,,
0.0722,0.0865,0.0332,,,,,,,,,
0.0773,0.0917,0.0383,,,,,,,,,
0.0755,0.1003,0.0435,,,,,,,,,
0.0704,0.1107,0.0487,,,,,,,,,
0.0653,0.119,0.0533,,,,,,,,,
0.0602,0.1087,0.0533,,,,,,,,,
0.0551,0.0983,0.0533,,,,,,,,,
0.05,0.0907,0.0533,,,,,,,,,
0.0449,0.0855,0.0533,,,,,,,,,
0.0398,0.0803,0.0533,,,,,,,,,
0.0299,0.0703,0.0533,,,,,,,,,
0.0197,0.06,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0141,0.0533,0.0523,,,,,,,,,
0.0192,0.0533,0.0472,,,,,,,,,
0.0243,0.0533,0.042,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0248,0.0533,0.0415,,,,,,,,,
0.0197,0.0533,0.0467,,,,,,,,,
0.0147,0.0533,0.0518,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0143,0.0545,0.0533,,,,,,,,,
0.0194,0.0596,0.0533,,,,,,,,,
0.0245,0.0648,0.0533,,,,,,,,,
0.0296,0.0766,0.0533,,,,,,,,,
0.0347,0.0921,0.0533,,,,,,,,,
0.0392,0.1057,0.0533,,,,,,,,,
0.0341,0.0902,0.0533,,,,,,,,,
0.029,0.0747,0.0533,,,,,,,,,
0.0214,0.0642,0.0533,,,,,,,,,
0.0112,0.059,0.0533,,,,,,,,,
0.001,0.0539,0.0533,,,,,,,,,
0.0,0.0487,0.0533,,,,,,,,,
0.0,0.0435,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0038,0.04,0.0533,,,,,,,,,
-0.0089,0.04,0.0533,,,,,,,,,
-0.0124,0.0408,0.0541,,,,,,,,,
-0.0073,0.046,0.0593,,,,,,,,,
-0.0022,0.0511,0.0645,,,,,,,,,
0.0029,0.0533,0.0637,,,,,,,,,
0.008,0.0533,0.0585,,,,,,,,,
0.0131,0.0533,0.0534,,,,,,,,,
0.0132,0.0585,0.0533,,,,,,,,,
0.0132,0.0636,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0667,0.0533,,,,,,,,,
0.0132,0.0654,0.0533,,,,,,,,,
0.0132,0.0602,0.0533,,,,,,,,,
0.0132,0.055,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0106,0.0533,0.0533,,,,,,,,,
0.0055,0.0533,0.0533,,,,,,,,,
0.0004,0.0533,0.0533,,,,,,,,,
0.0,0.0533,0.0533,,,,,,,,,
