I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0112,0.0378,,,,,,,,,
-0.0132,0.006,0.0327,,,,,,,,,
-0.0132,0.0008,0.0275,,,,,,,,,
-0.0089,0.0043,0.0267,,,,,,,,,
-0.0038,0.0095,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.0035,0.0098,0.0267,,,,,,,,,
-0.0085,0.0047,0.0267,,,,,,,,,
-0.0136,0.0,0.0267,,,,,,,,,
-0.0187,0.0,0.0267,,,,,,,,,
-0.0238,0.0,0.0267,,,,,,,,,
-0.0237,0.0,0.0267,,,,,,,,,
-0.0186,0.0,0.0267,,,,,,,,,
-0.0135,0.0,0.0267,,,,,,,,,
-0.0084,0.0048,0.0267,,,,,,,,,
-0.0033,0.01,0.0267,,,,,,,,,
-0.0018,0.0115,0.0267,,,,,,,,,
-0.0069,0.0063,0.0267,,,,,,,,,
-0.012,0.0012,0.0267,,,,,,,,,
-0.021,-0.008,0.0267,,,,,,,,,
-0.0312,-0.0183,0.0267,,,,,,,,,
-0.0405,-0.0277,0.0277,,,,,,,,,
-0.0456,-0.0328,0.0328,,,,,,,,,
-0.0506,-0.038,0.038,,,,,,,,,
-0.0589,-0.0368,0.0432,,,,,,,,,
-0.0691,-0.0317,0.0483,,,,,,,,,
-0.0788,-0.0265,0.0533,,,,,,,,,
-0.0737,-0.0213,0.0533,,,,,,,,,
-0.0686,-0.0162,0.0533,,,,,,,,,
-0.0635,-0.0133,0.0533,,,,,,,,,
-0.0584,-0.0133,0.0533,,,,,,,,,
-0.0533,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0541,-0.0133,0.0533,,,,,,,,,
-0.0592,-0.0133,0.0533,,,,,,,,,
-0.0643,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.063,-0.0105,0.0533,,,,,,,,,
-0.0579,-0.0053,0.0533,,,,,,,,,
-0.0528,-0.0002,0.0533,,,,,,,,,
-0.0477,0.005,0.0533,,,,,,,,,
-0.0426,0.0102,0.0533,,,,,,,,,
-0.0336,0.0193,0.0553,,,,,,,,,
-0.0183,0.0348,0.0605,,,,,,,,,
-0.003,0.0503,0.0657,,,,,,,,,
0.0041,0.0616,0.0708,,,,,,,,,
0.0092,0.072,0.076,,,,,,,,,
0.0132,0.0834,0.0846,,,,,,,,,
0.0132,0.0989,0.1053,,,,,,,,,
0.0132,0.1144,0.1259,,,,,,,,,
0.0132,0.1167,0.1267,,,,,,,,,
0.0132,0.1115,0.1164,,,,,,,,,
0.0132,0.1064,0.1064,,,,,,,,,
0.0132,0.1012,0.1012,,,,,,,,,
0.0132,0.096,0.096,,,,,,,,,
0.0156,0.0933,0.0884,,,,,,,,,
0.0207,0.0933,0.078,,,,,,,,,
0.0258,0.0933,0.0677,,,,,,,,,
0.0309,0.0887,0.062,,,,,,,,,
0.036,0.0835,0.0569,,,,,,,,,
0.0411,0.0784,0.0517,,,,,,,,,
0.0462,0.0732,0.0465,,,,,,,,,
0.0513,0.068,0.0414,,,,,,,,,
0.0526,0.0667,0.0324,,,,,,,,,
0.0526,0.0667,0.022,,,,,,,,,
0.0534,0.065,0.0117,,,,,,,,,
0.0585,0.0547,0.0014,,,,,,,,,
0.0636,0.0444,-0.009,,,,,,,,,
0.0658,0.034,-0.0193,,,,,,,,,
0.0658,0.0237,-0.0296,,,,,,,,,
0.0658,0.0134,-0.04,,,,,,,,,
0.0759,0.0082,-0.0503,,,,,,,,,
0.0861,0.003,-0.0606,,,,,,,,,
0.0879,-0.0043,-0.0688,,,,,,,,,
0.0777,-0.0146,-0.074,,,,,,,,,
0.0675,-0.0249,-0.0791,,,,,,,,,
0.0615,-0.031,-0.08,,,,,,,,,
0.0564,-0.0361,-0.08,,,,,,,,,
0.0501,-0.04,-0.0774,,,,,,,,,
0.0399,-0.04,-0.0671,,,,,,,,,
0.0297,-0.04,-0.0567,,,,,,,,,
0.0195,-0.04,-0.0464,,,,,,,,,
0.0093,-0.04,-0.0361,,,,,,,,,
-0.0005,-0.0395,-0.0262,,,,,,,,,
-0.0056,-0.0344,-0.021,,,,,,,,,
-0.0107,-0.0292,-0.0159,,,,,,,,,
-0.0106,-0.0267,-0.0133,,,,,,,,,
-0.0055,-0.0267,-0.0133,,,,,,,,,
-0.0004,-0.0267,-0.0133,,,,,,,,,
-0.0047,-0.0315,-0.0133,,,,,,,,,
-0.0098,-0.0366,-0.0133,,,,,,,,,
-0.0167,-0.0436,-0.0133,,,,,,,,,
-0.0269,-0.0539,-0.0133,,,,,,,,,
-0.0371,-0.0643,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0676,-0.0133,,,,,,,,,
-0.0395,-0.0728,-0.0133,,,,,,,,,
-0.0395,-0.078,-0.0133,,,,,,,,,
-0.0457,-0.0831,-0.0133,,,,,,,,,
-0.0559,-0.0883,-0.0133,,,,,,,,,
-0.0657,-0.0932,-0.0133,,,,,,,,,
-0.0606,-0.088,-0.0133,,,,,,,,,
-0.0555,-0.0829,-0.0133,,,,,,,,,
-0.0504,-0.0777,-0.0133,,,,,,,,,
-0.0453,-0.0725,-0.0133,,,,,,,,,
-0.0402,-0.0674,-0.0133,,,,,,,,,
-0.0307,-0.0577,-0.0178,,,,,,,,,
-0.0205,-0.0474,-0.023,,,,,,,,,
-0.003,-0.0385,-0.034,,,,,,,,,
0.0326,-0.0334,-0.0598,,,,,,,,,
0.0683,-0.0282,-0.0857,,,,,,,,,
0.1363,-0.023,-0.1478,,,,,,,,,
0.2178,-0.0179,-0.2253,,,,,,,,,
0.2975,-0.0127,-0.3009,,,,,,,,,
0.3638,-0.0075,-0.3629,,,,,,,,,
0.4301,-0.0024,-0.4249,,,,,,,,,
0.5019,-0.0084,-0.4897,,,,,,,,,
0.5784,-0.0239,-0.5568,,,,,,,,,
0.6549,-0.0394,-0.624,,,,,,,,,
0.5306,-0.0846,-0.5671,,,,,,,,,
0.398,-0.1311,-0.5051,,,,,,,,,
0.281,-0.1737,-0.4471,,,,,,,,,
0.1892,-0.2099,-0.3954,,,,,,,,,
0.0974,-0.2461,-0.3437,,,,,,,,,
0.0138,-0.2822,-0.2838,,,,,,,,,
-0.0678,-0.3184,-0.2218,,,,,,,,,
-0.1382,-0.3365,-0.1643,,,,,,,,,
-0.1688,-0.29,-0.123,,,,,,,,,
-0.1994,-0.2435,-0.0817,,,,,,,,,
-0.1845,-0.2069,-0.0535,,,,,,,,,
-0.1438,-0.1759,-0.0328,,,,,,,,,
-0.1044,-0.1449,-0.0128,,,,,,,,,
-0.0891,-0.1139,-0.0024,,,,,,,,,
-0.0738,-0.0829,0.0079,,,,,,,,,
-0.0658,-0.0642,0.0158,,,,,,,,,
-0.0658,-0.059,0.021,,,,,,,,,
-0.0658,-0.0539,0.0261,,,,,,,,,
-0.0704,-0.0533,0.0267,,,,,,,,,
-0.0754,-0.0533,0.0267,,,,,,,,,
-0.0773,-0.0533,0.0267,,,,,,,,,
-0.0722,-0.0533,0.0267,,,,,,,,,
-0.0672,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0305,,,,,,,,,
-0.0658,-0.0533,0.0356,,,,,,,,,
-0.0658,-0.0533,0.0392,,,,,,,,,
-0.0658,-0.0533,0.034,,,,,,,,,
-0.0658,-0.0533,0.0289,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0245,,,,,,,,,
-0.0658,-0.0533,0.0194,,,,,,,,,
-0.0658,-0.0533,0.0142,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0645,-0.0533,0.0133,,,,,,,,,
-0.0594,-0.0533,0.0133,,,,,,,,,
-0.0543,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0529,0.0138,,,,,,,,,
-0.0526,-0.0477,0.0189,,,,,,,,,
-0.0526,-0.0426,0.0241,,,,,,,,,
-0.0552,-0.04,0.0293,,,,,,,,,
-0.0603,-0.04,0.0344,,,,,,,,,
-0.0654,-0.04,0.0396,,,,,,,,,
-0.0705,-0.04,0.04,,,,,,,,,
-0.0756,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.0436,,,,,,,,,
-0.0789,-0.04,0.0539,,,,,,,,,
-0.0789,-0.04,0.0642,,,,,,,,,
-0.0751,-0.04,0.0588,,,,,,,,,
-0.07,-0.04,0.0484,,,,,,,,,
-0.0658,-0.0391,0.04,,,,,,,,,
-0.0658,-0.0339,0.04,,,,,,,,,
-0.0658,-0.0287,0.04,,,,,,,,,
-0.0627,-0.0267,0.04,,,,,,,,,
-0.0576,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.0399,,,,,,,,,
-0.0526,-0.0267,0.0347,,,,,,,,,
-0.0526,-0.0267,0.0296,,,,,,,,,
-0.0504,-0.0267,0.0267,,,,,,,,,
-0.0453,-0.0267,0.0267,,,,,,,,,
-0.0402,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0381,-0.0252,0.0267,,,,,,,,,
-0.033,-0.0201,0.0267,,,,,,,,,
-0.0279,-0.0149,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0273,,,,,,,,,
-0.0263,-0.0133,0.0324,,,,,,,,,
-0.0263,-0.0133,0.0376,,,,,,,,,
-0.0263,-0.0133,0.0428,,,,,,,,,
-0.0263,-0.0133,0.0479,,,,,,,,,
-0.0263,-0.0133,0.0531,,,,,,,,,
-0.0263,-0.0084,0.0484,,,,,,,,,
-0.0263,-0.0032,0.0432,,,,,,,,,
-0.0244,0.0,0.0381,,,,,,,,,
-0.0193,0.0,0.0329,,,,,,,,,
-0.0142,0.0,0.0277,,,,,,,,,
-0.0051,0.0,0.0226,,,,,,,,,
0.0051,0.0,0.0174,,,,,,,,,
0.0153,0.0011,0.0122,,,,,,,,,
0.0255,0.0063,0.0071,,,,,,,,,
0.0357,0.0114,0.0019,,,,,,,,,
0.0459,0.0199,-0.0065,,,,,,,,,
0.0561,0.0302,-0.0169,,,,,,,,,
0.0661,0.04,-0.0267,,,,,,,,,
0.0712,0.04,-0.0267,,,,,,,,,
0.0762,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0789,0.04,-0.0267,,,,,,,,,
0.0827,0.0438,-0.0267,,,,,,,,,
