I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0955,0.08,,,,,,,,,
0.0263,0.1007,0.08,,,,,,,,,
0.0263,0.1058,0.08,,,,,,,,,
0.0263,0.1023,0.08,,,,,,,,,
0.0263,0.0972,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0265,0.0933,0.0798,,,,,,,,,
0.0316,0.0933,0.0747,,,,,,,,,
0.0367,0.0933,0.0695,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0395,0.0933,0.0667,,,,,,,,,
0.0401,0.094,0.0667,,,,,,,,,
0.0452,0.0992,0.0667,,,,,,,,,
0.0503,0.1043,0.0667,,,,,,,,,
0.0554,0.1067,0.0638,,,,,,,,,
0.0605,0.1067,0.0587,,,,,,,,,
0.0656,0.1067,0.0535,,,,,,,,,
0.0609,0.1067,0.0533,,,,,,,,,
0.0558,0.1067,0.0533,,,,,,,,,
0.0526,0.1067,0.0553,,,,,,,,,
0.0526,0.1067,0.0605,,,,,,,,,
0.0526,0.1067,0.0657,,,,,,,,,
0.0485,0.1067,0.0708,,,,,,,,,
0.0434,0.1067,0.076,,,,,,,,,
0.0395,0.1078,0.0811,,,,,,,,,
0.0395,0.113,0.0863,,,,,,,,,
0.0395,0.1181,0.0915,,,,,,,,,
0.0427,0.1266,0.0966,,,,,,,,,
0.0478,0.137,0.1018,,,,,,,,,
