I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0387,-0.04,,,,,,,,,
0.0132,-0.0335,-0.04,,,,,,,,,
0.0132,-0.0283,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.0395,,,,,,,,,
0.0132,-0.0267,-0.0343,,,,,,,,,
0.0132,-0.0267,-0.0292,,,,,,,,,
0.0158,-0.024,-0.0267,,,,,,,,,
0.0209,-0.0188,-0.0267,,,,,,,,,
0.026,-0.0137,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0115,-0.0267,,,,,,,,,
0.0263,-0.0063,-0.0267,,,,,,,,,
0.0263,-0.0012,-0.0267,,,,,,,,,
0.0303,0.0,-0.0227,,,,,,,,,
0.0354,0.0,-0.0175,,,,,,,,,
0.0395,0.002,-0.0133,,,,,,,,,
0.0395,0.0123,-0.0133,,,,,,,,,
0.0395,0.0226,-0.0133,,,,,,,,,
0.0426,0.0298,-0.0133,,,,,,,,,
0.0477,0.035,-0.0133,,,,,,,,,
0.0528,0.0402,-0.0132,,,,,,,,,
0.0579,0.0453,-0.008,,,,,,,,,
0.063,0.0505,-0.0028,,,,,,,,,
0.0658,0.0557,0.0023,,,,,,,,,
0.0658,0.0608,0.0075,,,,,,,,,
0.0658,0.066,0.0127,,,,,,,,,
0.0702,0.0712,0.0133,,,,,,,,,
0.0753,0.0763,0.0133,,,,,,,,,
0.0804,0.083,0.0133,,,,,,,,,
0.0855,0.0933,0.0133,,,,,,,,,
0.0906,0.1036,0.0133,,,,,,,,,
0.0993,0.1103,0.017,,,,,,,,,
0.1095,0.1155,0.0222,,,,,,,,,
0.1171,0.1207,0.0273,,,,,,,,,
0.1069,0.1258,0.0325,,,,,,,,,
0.0967,0.131,0.0377,,,,,,,,,
0.0977,0.139,0.04,,,,,,,,,
0.1079,0.1493,0.04,,,,,,,,,
0.1181,0.1596,0.04,,,,,,,,,
